C,C(13),H,H+,N,O,O(18),S,S(34),I,Si,Mass,Name
5.0,0.0,10.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,133.073406,C5H7O3 NH4+
5.0,0.0,10.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,149.068326,C5H7O4 NH4+
5.0,0.0,11.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,134.081236,C5H8O3 NH4+
5.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,150.076156,C5H8O4 NH4+
5.0,0.0,10.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,165.063246,C5H7O5 NH4+
5.0,0.0,10.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,181.058166,C5H7O6 NH4+
5.0,0.0,11.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,182.06599599999998,C5H8O6 NH4+
5.0,0.0,8.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,209.04049600000002,C5H5NO7 NH4+
6.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,162.076156,C6H8O4 NH4+
6.0,0.0,12.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,209.076896,C6H9NO6 NH4+
6.0,0.0,12.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,163.08398599999998,C6H9O4 NH4+
6.0,0.0,12.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,179.07890600000002,C6H9O5 NH4+
6.0,0.0,13.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,164.091816,C6H10O4 NH4+
6.0,0.0,13.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,180.086736,C6H10O5 NH4+
6.0,0.0,12.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,179.07890600000002,C6H9O5 NH4+
6.0,0.0,12.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,195.073826,C6H9O6 NH4+
6.0,0.0,13.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,196.081656,C6H10O6 NH4+
7.0,0.0,12.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,175.08398599999998,C7H9O4 NH4+
7.0,0.0,12.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,191.07890600000002,C7H9O5 NH4+
7.0,0.0,13.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,176.091816,C7H10O4 NH4+
7.0,0.0,13.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,192.086736,C7H10O5 NH4+
7.0,0.0,12.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,221.076896,C7H9NO6 NH4+
7.0,0.0,12.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,175.08398599999998,C7H9O4 NH4+
7.0,0.0,12.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,191.07890600000002,C7H9O5 NH4+
7.0,0.0,13.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,176.091816,C7H10O4 NH4+
7.0,0.0,13.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,192.086736,C7H10O5 NH4+
7.0,0.0,14.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,223.092556,C7H11NO6 NH4+
7.0,0.0,14.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,177.099646,C7H11O4 NH4+
7.0,0.0,14.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,193.09456600000001,C7H11O5 NH4+
7.0,0.0,15.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,178.10747600000002,C7H12O4 NH4+
7.0,0.0,15.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,194.102396,C7H12O5 NH4+
7.0,0.0,14.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,191.10271600000002,C7H11NO4 NH4+
7.0,0.0,14.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,145.109806,C7H11O2 NH4+
7.0,0.0,14.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,161.104726,C7H11O3 NH4+
7.0,0.0,15.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,146.117636,C7H12O2 NH4+
7.0,0.0,15.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,162.112556,C7H12O3 NH4+
8.0,0.0,15.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,174.112556,C8H12O3 NH4+
8.0,0.0,14.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,205.09456600000001,C8H11O5 NH4+
8.0,0.0,15.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,206.102396,C8H12O5 NH4+
7.0,0.0,14.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,161.104726,C7H11O3 NH4+
7.0,0.0,14.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,177.099646,C7H11O4 NH4+
7.0,0.0,15.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,178.10747600000002,C7H12O4 NH4+
8.0,0.0,14.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,251.087476,C8H11NO7 NH4+
7.0,0.0,14.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,177.099646,C7H11O4 NH4+
7.0,0.0,14.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,193.09456600000001,C7H11O5 NH4+
7.0,0.0,15.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,194.102396,C7H12O5 NH4+
7.0,0.0,10.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,251.05107600000002,C7H7NO8 NH4+
8.0,0.0,16.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,221.11329600000002,C8H13NO5 NH4+
8.0,0.0,16.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,175.120386,C8H13O3 NH4+
8.0,0.0,16.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,191.115306,C8H13O4 NH4+
8.0,0.0,17.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,176.128216,C8H14O3 NH4+
8.0,0.0,17.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,192.12313600000002,C8H14O4 NH4+
9.0,0.0,16.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,219.110226,C9H13O5 NH4+
9.0,0.0,17.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,220.11805600000002,C9H14O5 NH4+
8.0,0.0,16.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,221.11329600000002,C8H13NO5 NH4+
8.0,0.0,16.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,175.120386,C8H13O3 NH4+
8.0,0.0,16.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,191.115306,C8H13O4 NH4+
8.0,0.0,17.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,176.128216,C8H14O3 NH4+
8.0,0.0,17.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,192.12313600000002,C8H14O4 NH4+
9.0,0.0,16.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,265.103136,C9H13NO7 NH4+
8.0,0.0,16.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,191.115306,C8H13O4 NH4+
8.0,0.0,16.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,207.110226,C8H13O5 NH4+
8.0,0.0,17.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,192.12313600000002,C8H14O4 NH4+
8.0,0.0,17.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,208.11805600000002,C8H14O5 NH4+
8.0,0.0,16.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,253.103136,C8H13NO7 NH4+
8.0,0.0,16.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,207.110226,C8H13O5 NH4+
8.0,0.0,16.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,223.105146,C8H13O6 NH4+
8.0,0.0,17.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,208.11805600000002,C8H14O5 NH4+
8.0,0.0,17.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,224.112976,C8H14O6 NH4+
9.0,0.0,16.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,203.115306,C9H13O4 NH4+
9.0,0.0,17.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,204.12313600000002,C9H14O4 NH4+
8.0,0.0,16.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,159.12546600000002,C8H13O2 NH4+
8.0,0.0,16.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,175.120386,C8H13O3 NH4+
8.0,0.0,17.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,176.128216,C8H14O3 NH4+
8.0,0.0,16.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,175.120386,C8H13O3 NH4+
8.0,0.0,16.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,191.115306,C8H13O4 NH4+
8.0,0.0,17.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,192.12313600000002,C8H14O4 NH4+
9.0,0.0,16.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,187.120386,C9H13O3 NH4+
9.0,0.0,17.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,188.128216,C9H14O3 NH4+
9.0,0.0,16.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,203.115306,C9H13O4 NH4+
9.0,0.0,17.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,204.12313600000002,C9H14O4 NH4+
8.0,0.0,16.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,205.118376,C8H13NO4 NH4+
8.0,0.0,16.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,159.12546600000002,C8H13O2 NH4+
8.0,0.0,16.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,175.120386,C8H13O3 NH4+
8.0,0.0,17.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,160.13329600000003,C8H14O2 NH4+
8.0,0.0,17.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,176.128216,C8H14O3 NH4+
9.0,0.0,16.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,249.10821600000003,C9H13NO6 NH4+
10.0,0.0,18.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,233.125886,C10H15O5 NH4+
10.0,0.0,19.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,234.13371600000002,C10H16O5 NH4+
9.0,0.0,18.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,189.136046,C9H15O3 NH4+
9.0,0.0,18.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,205.130966,C9H15O4 NH4+
9.0,0.0,19.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,206.138796,C9H16O4 NH4+
10.0,0.0,18.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,279.118796,C10H15NO7 NH4+
9.0,0.0,18.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,205.130966,C9H15O4 NH4+
9.0,0.0,18.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,221.125886,C9H15O5 NH4+
9.0,0.0,19.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,222.13371600000002,C9H16O5 NH4+
9.0,0.0,18.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,221.125886,C9H15O5 NH4+
9.0,0.0,18.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,237.12080600000002,C9H15O6 NH4+
9.0,0.0,19.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,238.12863600000003,C9H16O6 NH4+
10.0,0.0,18.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,217.130966,C10H15O4 NH4+
9.0,0.0,18.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,219.134036,C9H15NO4 NH4+
9.0,0.0,18.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,173.14112599999999,C9H15O2 NH4+
9.0,0.0,18.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,189.136046,C9H15O3 NH4+
9.0,0.0,19.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,174.148956,C9H16O2 NH4+
9.0,0.0,19.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,190.143876,C9H16O3 NH4+
9.0,0.0,18.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,189.136046,C9H15O3 NH4+
9.0,0.0,18.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,205.130966,C9H15O4 NH4+
9.0,0.0,19.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,190.143876,C9H16O3 NH4+
9.0,0.0,19.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,206.138796,C9H16O4 NH4+
9.0,0.0,18.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,251.123876,C9H15NO6 NH4+
9.0,0.0,18.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,205.130966,C9H15O4 NH4+
9.0,0.0,18.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,221.125886,C9H15O5 NH4+
9.0,0.0,19.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,206.138796,C9H16O4 NH4+
9.0,0.0,19.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,222.13371600000002,C9H16O5 NH4+
9.0,0.0,16.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,249.10821600000003,C9H13NO6 NH4+
2.0,0.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,78.054996,C2H4O2 NH4+
2.0,0.0,6.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,93.042086,C2H3O3 NH4+
2.0,0.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,94.049916,C2H4O3 NH4+
3.0,0.0,8.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,91.062826,C3H5O2 NH4+
3.0,0.0,8.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,107.05774600000001,C3H5O3 NH4+
3.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,76.075736,C3H6O NH4+
1.0,0.0,6.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,95.04515599999999,CH3NO3 NH4+
1.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.052246,CH3O NH4+
1.0,0.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,65.047166,CH3O2 NH4+
1.0,0.0,6.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,111.040076,CH3NO4 NH4+
1.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.060076,CH4O NH4+
1.0,0.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,66.054996,CH4O2 NH4+
5.0,0.0,8.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,163.04758600000002,C5H5O5 NH4+
4.0,0.0,8.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,119.05774600000001,C4H5O3 NH4+
4.0,0.0,8.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,135.052666,C4H5O4 NH4+
5.0,0.0,9.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,164.055416,C5H6O5 NH4+
5.0,0.0,8.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,209.04049600000002,C5H5NO7 NH4+
3.0,0.0,6.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,105.042086,C3H3O3 NH4+
3.0,0.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,121.03700599999999,C3H3O4 NH4+
1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.028756,CO NH4+
4.0,0.0,7.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,134.044836,C4H4O4 NH4+
5.0,0.0,9.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,132.065576,C5H6O3 NH4+
6.0,0.0,9.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,160.060496,C6H6O4 NH4+
7.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,174.076156,C7H8O4 NH4+
7.0,0.0,10.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,205.058166,C7H7O6 NH4+
6.0,0.0,10.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,161.068326,C6H7O4 NH4+
6.0,0.0,10.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,177.063246,C6H7O5 NH4+
6.0,0.0,11.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,178.071076,C6H8O5 NH4+
4.0,0.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,118.049916,C4H4O3 NH4+
5.0,0.0,9.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,132.065576,C5H6O3 NH4+
5.0,0.0,8.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,163.04758600000002,C5H5O5 NH4+
5.0,0.0,9.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,164.055416,C5H6O5 NH4+
4.0,0.0,9.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,120.065576,C4H6O3 NH4+
4.0,0.0,8.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,151.04758600000002,C4H5O5 NH4+
4.0,0.0,9.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,152.055416,C4H6O5 NH4+
2.0,0.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,76.03933599999999,C2H2O2 NH4+
5.0,0.0,9.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,148.060496,C5H6O4 NH4+
5.0,0.0,8.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,179.042506,C5H5O6 NH4+
4.0,0.0,8.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,135.052666,C4H5O4 NH4+
4.0,0.0,8.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,151.04758600000002,C4H5O5 NH4+
4.0,0.0,9.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,152.055416,C4H6O5 NH4+
5.0,0.0,8.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,225.035416,C5H5NO8 NH4+
4.0,0.0,7.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,134.044836,C4H4O4 NH4+
0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.049495999999998,H2 NH4+
0.0,0.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,52.039336,H2O2 NH4+
6.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,162.076156,C6H8O4 NH4+
7.0,0.0,12.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,207.073826,C7H9O6 NH4+
6.0,0.0,12.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,163.08398599999998,C6H9O4 NH4+
6.0,0.0,12.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,179.07890600000002,C6H9O5 NH4+
