# Elements: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9763	

#Masses: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
4.0	0.0	9.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	86.08388599999999	C4H6N NH3H+
5.0	0.0	11.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	86.096476	C5H8 NH3H+
4.0	0.0	10.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	87.09171599999999	C4H7N NH3H+
4.0	0.0	9.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	88.075736	C4H6O NH3H+
0.0	0.0	12.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	89.074366	H9NOS NH3H+
4.0	0.0	12.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	89.10737599999999	C4H9N NH3H+
3.0	0.0	7.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	90.054996	C3H4O2 NH3H+
4.0	0.0	11.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	90.091396	C4H8O NH3H+
4.0	0.0	13.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	90.115206	C4H10N NH3H+
2.0	0.0	6.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	91.050236	C2H3NO2 NH3H+
2.0	0.0	5.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	92.034256	C2H2O3 NH3H+
3.0	0.0	9.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	92.070656	C3H6O2 NH3H+
4.0	0.0	13.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	92.107056	C4H10O NH3H+
2.0	0.0	6.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	93.042086	C2H3O3 NH3H+
3.0	0.0	12.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	93.102296	C3H9NO NH3H+
2.0	0.0	7.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	94.049916	C2H4O3 NH3H+
2.0	0.0	11.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	94.09753599999999	C2H8N2O NH3H+
1.0	0.0	6.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	95.04515599999999	CH3NO3 NH3H+
0.0	0.0	16.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	95.097536	H13O2S NH3H+
2.0	0.0	11.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	96.08938599999999	C2H8NO2 NH3H+
7.0	0.0	12.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.101236	C7H12 H+
0.0	0.0	3.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	97.990666	O3S NH3H+
4.0	0.0	7.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	98.07129599999999	C4H4N2 NH3H+
4.0	0.0	6.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	99.055316	C4H3NO NH3H+
5.0	0.0	10.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	99.091716	C5H7N NH3H+
5.0	0.0	9.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	100.075736	C5H6O NH3H+
4.0	0.0	10.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	101.094786	C4H7N2 NH3H+
5.0	0.0	12.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	101.107376	C5H9N NH3H+
5.0	0.0	11.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	102.091396	C5H8O NH3H+
4.0	0.0	8.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	103.062826	C4H5O2 NH3H+
3.0	0.0	5.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	104.034256	C3H2O3 NH3H+
4.0	0.0	9.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	104.070656	C4H6O2 NH3H+
3.0	0.0	6.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	105.042086	C3H3O3 NH3H+
3.0	0.0	8.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	105.065896	C3H5NO2 NH3H+
3.0	0.0	7.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	106.049916	C3H4O3 NH3H+
4.0	0.0	14.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	107.11795599999999	C4H11NO NH3H+
3.0	0.0	9.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	108.065576	C3H6O3 NH3H+
4.0	0.0	13.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	108.101976	C4H10O2 NH3H+
4.0	0.0	16.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	109.13361600000002	C4H13NO NH3H+
2.0	0.0	7.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	110.044836	C2H4O4 NH3H+
1.0	0.0	6.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	111.040076	CH3NO4 NH3H+
5.0	0.0	8.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	111.079126	C5H5N2 NH3H+
0.0	0.0	18.0	1.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	111.116266	H15NO2S NH3H+
6.0	0.0	9.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	112.075736	C6H6O NH3H+
5.0	0.0	8.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	113.070976	C5H5NO NH3H+
6.0	0.0	14.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	115.12303600000001	C6H11N NH3H+
6.0	0.0	13.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	116.107056	C6H10O NH3H+
4.0	0.0	8.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	117.065896	C4H5NO2 NH3H+
4.0	0.0	12.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	117.11351599999999	C4H9N3 NH3H+
4.0	0.0	7.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	118.049916	C4H4O3 NH3H+
4.0	0.0	8.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	119.05774600000001	C4H5O3 NH3H+
4.0	0.0	10.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	119.08155599999999	C4H7NO2 NH3H+
5.0	0.0	14.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	119.11795600000002	C5H11NO NH3H+
4.0	0.0	9.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	120.065576	C4H6O3 NH3H+
5.0	0.0	13.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	120.101976	C5H10O2 NH3H+
4.0	0.0	10.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	121.073406	C4H7O3 NH3H+
4.0	0.0	12.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	121.09721599999999	C4H9NO2 NH3H+
5.0	0.0	16.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	121.13361600000002	C5H13NO NH3H+
3.0	0.0	7.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	122.044836	C3H4O4 NH3H+
4.0	0.0	11.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	122.08123599999999	C4H8O3 NH3H+
4.0	0.0	14.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	123.112876	C4H11NO2 NH3H+
7.0	0.0	9.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	124.075736	C7H6O NH3H+
6.0	0.0	8.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	125.070976	C6H5NO NH3H+
6.0	0.0	10.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	125.094786	C6H7N2 NH3H+
7.0	0.0	11.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	126.091396	C7H8O NH3H+
7.0	0.0	12.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	127.09922599999999	C7H9O NH3H+
7.0	0.0	13.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	128.107056	C7H10O NH3H+
7.0	0.0	16.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	129.138696	C7H13N NH3H+
6.0	0.0	11.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	130.086316	C6H8O2 NH3H+
7.0	0.0	15.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	130.122716	C7H12O NH3H+
5.0	0.0	10.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	131.081556	C5H7NO2 NH3H+
5.0	0.0	9.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	132.065576	C5H6O3 NH3H+
7.0	0.0	17.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	132.138376	C7H14O NH3H+
5.0	0.0	10.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	133.073406	C5H7O3 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.1397247314453	
4.0	0.0	7.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	134.044836	C4H4O4 NH3H+
5.0	0.0	11.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	134.081236	C5H8O3 NH3H+
6.0	0.0	15.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	134.117636	C6H12O2 NH3H+
5.0	0.0	14.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	135.11287600000003	C5H11NO2 NH3H+
6.0	0.0	18.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	135.14927600000001	C6H15NO NH3H+
4.0	0.0	9.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	136.060496	C4H6O4 NH3H+
6.0	0.0	17.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	136.133296	C6H14O2 NH3H+
4.0	0.0	10.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	137.068326	C4H7O4 NH3H+
4.0	0.0	12.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	137.09213599999998	C4H9NO3 NH3H+
4.0	0.0	11.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	138.076156	C4H8O4 NH3H+
2.0	0.0	6.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	139.034996	C2H3NO5 NH3H+
7.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	139.110446	C7H9N2 NH3H+
7.0	0.0	9.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	140.07065599999999	C7H6O2 NH3H+
7.0	0.0	12.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	141.102296	C7H9NO NH3H+
6.0	0.0	7.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	142.049916	C6H4O3 NH3H+
7.0	0.0	14.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	143.11795600000002	C7H11NO NH3H+
7.0	0.0	13.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	144.10197599999998	C7H10O2 NH3H+
8.0	0.0	17.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	144.13837600000002	C8H14O NH3H+
7.0	0.0	14.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	145.109806	C7H11O2 NH3H+
6.0	0.0	14.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	145.121026	C6H11N2O NH3H+
8.0	0.0	18.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	145.146206	C8H15O NH3H+
7.0	0.0	15.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	146.117636	C7H12O2 NH3H+
8.0	0.0	19.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	146.15403600000002	C8H16O NH3H+
8.0	0.0	8.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	147.079126	C8H5N2 NH3H+
8.0	0.0	20.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	147.161866	C8H17O NH3H+
5.0	0.0	9.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	148.060496	C5H6O4 NH3H+
8.0	0.0	21.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	148.16969600000002	C8H18O NH3H+
4.0	0.0	6.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	149.031926	C4H3O5 NH3H+
5.0	0.0	10.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	149.068326	C5H7O4 NH3H+
7.0	0.0	20.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	149.164936	C7H17NO NH3H+
4.0	0.0	7.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	150.039756	C4H4O5 NH3H+
5.0	0.0	11.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	150.076156	C5H8O4 NH3H+
6.0	0.0	17.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	150.118596	C6H14NS NH3H+
8.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	151.110446	C8H9N2 NH3H+
4.0	0.0	9.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	152.055416	C4H6O5 NH3H+
6.0	0.0	17.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	152.110446	C6H14OS NH3H+
7.0	0.0	10.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	153.089706	C7H7N2O NH3H+
9.0	0.0	15.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	154.12271600000003	C9H12O NH3H+
8.0	0.0	15.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	154.133936	C8H12N2 NH3H+
10.0	0.0	19.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	154.159116	C10H16 NH3H+
2.0	0.0	6.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	155.02991600000001	C2H3NO6 NH3H+
8.0	0.0	14.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	155.11795600000002	C8H11NO NH3H+
9.0	0.0	17.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	156.13837600000002	C9H14O NH3H+
7.0	0.0	12.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	157.097216	C7H9NO2 NH3H+
8.0	0.0	15.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	158.117636	C8H12O2 NH3H+
9.0	0.0	8.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	159.079126	C9H5N2 NH3H+
8.0	0.0	16.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	159.12546600000002	C8H13O2 NH3H+
6.0	0.0	9.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	160.060496	C6H6O4 NH3H+
10.0	0.0	11.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	160.09954599999998	C10H8N NH3H+
8.0	0.0	17.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	160.13329600000003	C8H14O2 NH3H+
9.0	0.0	21.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	160.16969600000002	C9H18O NH3H+
6.0	0.0	10.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	161.068326	C6H7O4 NH3H+
