# Elements:,,,,,,,,,,,,
C,C(13),H,H+,N,O,O(18),S,S(34),I,Si,,
0,0,0,0,0,0,0,0,0,0,0,34.99919891,
0,0,0,0,0,0,0,0,0,0,0,34.98931885,
0,0,0,0,0,0,0,0,0,0,0,34.98163605,
0,0,4,1,1,1,0,0,0,0,0,35.0365696,HO [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,35.06399536,
0,0,0,0,0,0,0,0,0,0,0,35.06509399,
0,0,0,1,0,0,0,0,0,0,0,35.06069946,NH4(NH3)+
0,0,0,1,0,0,0,0,0,0,0,35.05960083,NH4(NH3)+
0,0,0,1,0,0,0,0,0,0,0,36.04537201,NH4(H2O)+
0,0,0,0,0,0,0,0,0,0,0,37.04254913,
0,0,0,0,0,0,0,0,0,0,0,38.04875565,
0,0,0,0,0,0,0,0,0,0,0,39.04757309,
0,0,0,0,0,0,0,0,0,0,0,39.96308517,
0,0,0,0,0,0,0,0,0,0,0,40.96280289,
0,0,0,0,0,0,0,0,0,0,0,40.06167603,
3,0,3,1,0,0,0,0,0,0,0,40.03232193,C3H3 [M+H]+
0,0,0,0,0,0,0,0,0,0,0,40.09926987,
3,0,4,1,0,0,0,0,0,0,0,41.03884125,C3H4 [M+H]+
0,0,0,0,0,0,0,0,0,0,0,41.01507187,
0,0,0,0,0,0,0,0,0,0,0,41.09235001,
0,0,0,0,0,0,0,0,0,0,0,41.07213211,
0,0,0,0,0,0,0,0,0,0,0,41.14946747,
2,0,1,1,0,1,0,0,0,0,0,42.00973892,C2H1O1 [M+H]+
2,0,2,1,0,1,0,0,0,0,0,43.01754379,C2H2O1 [M+H]+
0,0,0,0,0,0,0,0,0,0,0,44.99800491,
0,0,0,0,0,0,0,0,0,0,0,44.99676132,
0,0,0,0,0,0,0,0,0,0,0,45.00049591,
1,0,3,1,1,1,0,0,0,0,0,46.0287446,CO [M+NH4]+
2,0,5,1,0,1,0,0,0,0,0,46.04208374,C2H5O1 [M+H]+
2,0,5,1,0,1,0,0,0,0,0,46.04082489,C2H5O1 [M+H]+
0,0,0,0,0,0,0,0,0,0,0,47.06121826,
1,0,5,1,1,1,0,0,0,0,0,48.0443946,CH2O [M+NH4]+
0,0,3,1,2,1,0,0,0,0,0,48.0318186,NO [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,48.00790024,
0,0,0,0,0,0,0,0,0,0,0,48.99387741,
1,0,6,1,1,1,0,0,0,0,0,49.0522196,CH3O [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,49.07703781,
1,0,7,1,1,1,0,0,0,0,0,50.0600446,CH4O [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,50.07125473,
0,0,0,0,0,0,0,0,0,0,0,50.07256699,
0,0,4,1,1,2,0,0,0,0,0,51.0314842,HO2 [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,51.99990463,
0,0,0,0,0,0,0,0,0,0,0,51.98920059,
0,0,0,0,0,0,0,0,0,0,0,51.97983551,
0,0,0,0,0,0,0,0,0,0,0,51.99455261,
0,0,5,1,1,2,0,0,0,0,0,52.0393092,H2O2 [M+NH4]+
0,0,0,1,0,0,0,0,0,0,0,52.08691406,NH4(NH3)2+
0,0,0,1,0,0,0,0,0,0,0,52.08825302,NH4(NH3)2+
0,0,0,1,0,0,0,0,0,0,0,53.07180405,NH4(NH3)(H2O)+
0,0,0,1,0,0,0,0,0,0,0,54.05500412,NH4(H2O)2+
0,0,0,0,0,0,0,0,0,0,0,55.06787872,
4,0,7,1,0,0,0,0,0,0,0,56.05958939,C4H7 [M+H]+
2,0,2,1,1,1,0,0,0,0,0,57.01950836,C2H2O1N1 [M+H]+
2,0,2,1,1,1,0,0,0,0,0,57.02090836,C2H2O1N1 [M+H]+
3,0,7,1,1,0,0,0,0,0,0,58.0667305,C3H4 [M+NH4]+
3,0,7,1,1,0,0,0,0,0,0,58.06531525,C3H4 [M+NH4]+
2,0,6,1,2,0,0,0,0,0,0,59.06071854,C2H3N1 [M+NH4]+
1,0,5,1,3,0,0,0,0,0,0,60.05739212,C1H2N2 [M+NH4]+
1,0,5,1,3,0,0,0,0,0,0,60.05595398,C1H2N2 [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,61.0783577,
0,0,0,0,0,0,0,0,0,0,0,61.06095505,
0,0,0,0,0,0,0,0,0,0,0,61.05660629,
0,0,0,0,0,0,0,0,0,0,0,62.06259918,
2,0,7,1,1,1,0,0,0,0,0,62.06113815,C2H4O1 [M+NH4]+
1,0,6,1,2,1,0,0,0,0,0,63.05618668,C1H1N1 [M+NH4(H2O)]+
0,0,3,1,2,2,0,0,0,0,0,64.0267332,NO2 [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,64.0606308,
0,0,0,0,0,0,0,0,0,0,0,64.05617523,
1,0,6,1,1,2,0,0,0,0,0,65.0471342,CH3O2 [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,65.06104279,
0,0,0,0,0,0,0,0,0,0,0,65.06253815,
1,0,7,1,1,2,0,0,0,0,0,66.0549592,CH4O2 [M+NH4]+
0,0,3,1,1,3,0,0,0,0,0,66.0185738,O3 [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,66.09031677,
0,0,0,0,0,0,0,0,0,0,0,66.09182739,
0,0,0,0,0,0,0,0,0,0,0,66.10389709,
0,0,0,0,0,0,0,0,0,0,0,67.09879303,
0,0,0,0,0,0,0,0,0,0,0,67.09726715,
5,0,7,1,0,0,0,0,0,0,0,68.05977631,C5H7 [M+H]+
0,0,0,1,0,0,0,0,0,0,0,69.11396027,NH4(NH3)3+
0,0,0,1,0,0,0,0,0,0,0,69.1155014,NH4(NH3)3+
0,0,0,1,0,0,0,0,0,0,0,70.09854126,NH4(NH3)2(H2O)+
0,0,0,1,0,0,0,0,0,0,0,70.09698486,NH4(NH3)2(H2O)+
5,0,10,1,0,0,0,0,0,0,0,71.08226776,C5H10 [M+H]+
3,0,7,1,2,0,0,0,0,0,0,72.06654358,C3H4N1 [M+NH4]+
3,0,8,1,2,0,0,0,0,0,0,73.07820892,C3H5N1 [M+NH4]+
0,0,0,1,0,0,0,0,0,0,0,73.05124664,H3O(H2O)3+
3,0,7,1,1,1,0,0,0,0,0,74.06018829,C3H4O1 [M+NH4]+
2,0,7,1,3,0,0,0,0,0,0,74.07137299,C2H4N2 [M+NH4]+
2,0,4,1,1,2,0,0,0,0,0,75.0314842,C2HO2 [M+NH4]+
2,0,6,1,2,1,0,0,0,0,0,75.0567627,C2H3O1N1 [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,75.0583725,
2,0,6,1,2,1,0,0,0,0,0,75.05516052,C2H3O1N1 [M+NH4]+
3,0,9,1,1,1,0,0,0,0,0,76.0756946,C3H6O [M+NH4]+
3,0,9,1,1,1,0,0,0,0,0,76.07780457,C3H6O1 [M+NH4]+
2,0,6,1,1,2,0,0,0,0,0,77.0471342,C2H3O2 [M+NH4]+
2,0,8,1,2,1,0,0,0,0,0,77.07152557,C2H5O1N1 [M+NH4]+
2,0,7,1,1,2,0,0,0,0,0,78.0549592,C2H4O2 [M+NH4]+
1,0,7,1,3,1,0,0,0,0,0,78.06678009,C1H1O1N1 [M+NH4(NH3)]+
2,0,10,1,2,1,0,0,0,0,0,79.08656311,C2H4O1 [M+NH4(NH3)]+
0,0,0,0,0,0,0,0,0,0,0,79.07171631,
0,0,3,1,2,3,0,0,0,0,0,80.0216478,NO3 [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,80.08473969,
0,0,0,0,0,0,0,0,0,0,0,80.08307648,
0,0,4,1,2,3,0,0,0,0,0,81.0294728,HNO3 [M+NH4]+
0,0,3,1,1,2,0,1,0,0,0,81.9957302,O2S [M+NH4]+
1,0,8,1,2,2,0,0,0,0,0,81.06578064,C1H2O2 [M+NH4(NH3)]+
0,0,0,0,0,0,0,0,0,0,0,82.08641815,
0,0,0,0,0,0,0,0,0,0,0,82.08809662,
0,0,0,0,0,0,0,0,0,0,0,82.08473969,
0,0,0,0,0,0,0,0,0,0,0,82.08978271,
5,0,8,1,1,0,0,0,0,0,0,83.06945801,C5H8N1 [M+H]+
5,0,8,1,1,0,0,0,0,0,0,83.07453156,C5H5 [M+NH4]+
6,0,10,1,0,0,0,0,0,0,0,83.0880661,C6H10 [M+H]+
5,0,9,1,1,0,0,0,0,0,0,84.08046722,C5H6 [M+NH4]+
4,0,5,1,1,1,0,0,0,0,0,84.0447464,C4H2O1 [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,85.08390045,
5,0,10,1,1,0,0,0,0,0,0,85.08561707,C5H7 [M+NH4]+
3,0,7,1,3,0,0,0,0,0,0,86.07090759,C3H4N2 [M+NH4]+
4,0,7,1,1,1,0,0,0,0,0,86.06057739,C4H4O1 [M+NH4]+
5,0,11,1,1,0,0,0,0,0,0,86.09845734,C5H8 [M+NH4]+
2,0,5,1,4,0,0,0,0,0,0,86.05886078,C2H2N3 [M+NH4]+
4,0,10,1,2,0,0,0,0,0,0,87.09304047,C4H7N1 [M+NH4]+
4,0,9,1,1,1,0,0,0,0,0,88.07766724,C4H6O1 [M+NH4]+
4,0,9,1,1,1,0,0,0,0,0,88.07592773,C4H6O1 [M+NH4]+
4,0,9,1,1,1,0,0,0,0,0,88.07940674,C4H9O1N1 [M+H]+
3,0,8,1,2,1,0,0,0,0,0,89.07308197,C3H5O1N1 [M+NH4]+
3,0,8,1,2,1,0,0,0,0,0,89.07132721,C3H5O1N1 [M+NH4]+
3,0,7,1,1,2,0,0,0,0,0,90.0549592,C3H4O2 [M+NH4]+
4,0,11,1,1,1,0,0,0,0,0,90.09169769,C4H8O1 [M+NH4]+
2,0,6,1,2,2,0,0,0,0,0,91.05058289,C2H3O2N1 [M+NH4]+
3,0,9,1,1,2,0,0,0,0,0,92.0706092,C3H6O2 [M+NH4]+
2,0,5,1,1,3,0,0,0,0,0,92.0342238,C2H2O3 [M+NH4]+
4,0,13,1,1,1,0,0,0,0,0,92.10890198,C4H10O1 [M+NH4]+
2,0,6,1,1,3,0,0,0,0,0,93.0420488,C2H3O3 [M+NH4]+
3,0,12,1,2,1,0,0,0,0,0,93.10350037,C3H6O1 [M+NH4(NH3)]+
2,0,7,1,1,3,0,0,0,0,0,94.0498738,C2H4O3 [M+NH4]+
3,0,11,1,1,2,0,0,0,0,0,94.08724213,C3H6O1 [M+NH4(H2O)]+
2,0,11,1,3,1,0,0,0,0,0,94.09983826,C2H5O1N1 [M+NH4(NH3)]+
1,0,6,1,2,3,0,0,0,0,0,95.0451228,CH3NO3 [M+NH4]+
3,0,12,1,1,2,0,0,0,0,0,95.09424591,C3H7O1 [M+NH4(H2O)]+
3,0,12,1,1,2,0,0,0,0,0,95.09605408,C3H7O1 [M+NH4(H2O)]+
0,0,0,0,0,0,0,0,0,0,0,95.09062195,
6,0,9,1,1,0,0,0,0,0,0,96.07749939,C6H6 [M+NH4]+
2,0,11,1,2,2,0,0,0,0,0,96.09205627,C2H5O2 [M+NH4(NH3)]+
0,0,3,1,1,3,0,1,0,0,0,97.9906448,O3S [M+NH4]+
7,0,12,1,0,0,0,0,0,0,0,97.09873199,C7H12 [M+H]+
7,0,12,1,0,0,0,0,0,0,0,97.09690094,C7H12 [M+H]+
4,0,7,1,3,0,0,0,0,0,0,98.07389069,C4H4N2 [M+NH4]+
4,0,6,1,2,1,0,0,0,0,0,99.05762482,C4H3O1N1 [M+NH4]+
5,0,10,1,2,0,0,0,0,0,0,99.09087372,C5H7N1 [M+NH4]+
4,0,6,1,2,1,0,0,0,0,0,99.0557785,C4H3O1N1 [M+NH4]+
5,0,10,1,0,0,0,0,0,0,1,99.05947113,C5H10Si1 [M+H]+
5,0,9,1,1,1,0,0,0,0,0,100.0759659,C5H6O1 [M+NH4]+
5,0,12,1,2,0,0,0,0,0,0,101.1088409,C5H9N1 [M+NH4]+
5,0,11,1,1,1,0,0,0,0,0,102.0907593,C5H8O1 [M+NH4]+
2,0,6,1,4,1,0,0,0,0,0,103.0604782,C2H3O1N3 [M+NH4]+
3,0,5,1,1,3,0,0,0,0,0,104.0342238,C3H2O3 [M+NH4]+
4,0,9,1,1,2,0,0,0,0,0,104.0726318,C4H6O2 [M+NH4]+
4,0,9,1,1,2,0,0,0,0,0,104.0707397,C4H6O2 [M+NH4]+
3,0,6,1,1,3,0,0,0,0,0,105.0420488,C3H3O3 [M+NH4]+
3,0,8,1,2,2,0,0,0,0,0,105.0669098,C3H5O2N1 [M+NH4]+
3,0,7,1,1,3,0,0,0,0,0,106.0498738,C3H4O3 [M+NH4]+
7,0,7,1,1,0,0,0,0,0,0,106.064003,C7H4 [M+NH4]+
4,0,14,1,2,1,0,0,0,0,0,107.1214905,C4H8O1 [M+NH4(NH3)]+
4,0,14,1,2,1,0,0,0,0,0,107.1195679,C4H8O1 [M+NH4(NH3)]+
3,0,9,1,1,3,0,0,0,0,0,108.0655238,C3H6O3 [M+NH4]+
4,0,13,1,1,2,0,0,0,0,0,108.1012421,C4H10O2 [M+NH4]+
4,0,16,1,2,1,0,0,0,0,0,109.1358566,C4H10O1 [M+NH4(NH3)]+
2,0,7,1,1,4,0,0,0,0,0,110.0447884,C2H4O4 [M+NH4]+
6,0,7,1,1,1,0,0,0,0,0,110.0624619,C6H4O1 [M+NH4]+
6,0,7,1,1,1,0,0,0,0,0,110.0644073,C6H4O1 [M+NH4]+
8,0,14,1,0,0,0,0,0,0,0,111.1142197,C8H14 [M+H]+
5,0,8,1,3,0,0,0,0,0,0,111.0770645,C5H5N2 [M+NH4]+
1,0,6,1,2,4,0,0,0,0,0,111.0400374,CH3NO4 [M+NH4]+
4,0,7,1,4,0,0,0,0,0,0,112.0727386,C4H4N3 [M+NH4]+
2,0,4,1,6,0,0,0,0,0,0,113.0551071,C2H1N5 [M+NH4]+
5,0,8,1,2,1,0,0,0,0,0,113.0728607,C5H5O1N1 [M+NH4]+
5,0,7,1,1,2,0,0,0,0,0,114.0556259,C5H4O2 [M+NH4]+
3,0,5,1,4,1,0,0,0,0,0,114.0536499,C3H2O1N3 [M+NH4]+
4,0,9,1,2,0,0,0,0,0,1,114.0595932,C4H6N1Si1 [M+NH4]+
6,0,14,1,2,0,0,0,0,0,0,115.1242599,C6H11N1 [M+NH4]+
6,0,13,1,1,1,0,0,0,0,0,116.1078796,C6H10O1 [M+NH4]+
4,0,8,1,2,2,0,0,0,0,0,117.0675812,C4H5O2N1 [M+NH4]+
4,0,12,1,4,0,0,0,0,0,0,117.1097488,C4H9N3 [M+NH4]+
4,0,7,1,1,3,0,0,0,0,0,118.0498738,C4H4O3 [M+NH4]+
4,0,13,1,2,0,0,0,0,0,1,118.0896988,C4H10N1Si1 [M+NH4]+
4,0,8,1,1,3,0,0,0,0,0,119.0576988,C4H5O3 [M+NH4]+
4,0,10,1,2,2,0,0,0,0,0,119.0838547,C4H7O2N1 [M+NH4]+
4,0,10,1,2,2,0,0,0,0,0,119.0858841,C4H7O2N1 [M+NH4]+
5,0,14,1,2,1,0,0,0,0,0,119.1182861,C5H11O1N1 [M+NH4]+
4,0,9,1,1,3,0,0,0,0,0,120.0655238,C4H6O3 [M+NH4]+
5,0,13,1,1,2,0,0,0,0,0,120.1025162,C5H10O2 [M+NH4]+
5,0,13,1,1,2,0,0,0,0,0,120.1065826,C5H10O2 [M+NH4]+
4,0,10,1,1,3,0,0,0,0,0,121.0733488,C4H7O3 [M+NH4]+
5,0,16,1,2,1,0,0,0,0,0,121.1357269,C5H10O1 [M+NH4(NH3)]+
4,0,12,1,2,2,0,0,0,0,0,121.1010132,C4H9O2N1 [M+NH4]+
3,0,7,1,1,4,0,0,0,0,0,122.0447884,C3H4O4 [M+NH4]+
4,0,11,1,1,3,0,0,0,0,0,122.0811738,C4H8O3 [M+NH4]+
8,0,11,1,1,0,0,0,0,0,0,122.0933914,C8H8 [M+NH4]+
4,0,14,1,2,2,0,0,0,0,0,123.1124573,C4H8O2 [M+NH4(NH3)]+
7,0,9,1,1,1,0,0,0,0,0,124.0758209,C7H6O1 [M+NH4]+
6,0,10,1,3,0,0,0,0,0,0,125.0948105,C6H7N2 [M+NH4]+
7,0,11,1,1,1,0,0,0,0,0,126.0929642,C7H8O1 [M+NH4]+
5,0,10,1,4,0,0,0,0,0,0,127.0950928,C5H7N3 [M+NH4]+
7,0,13,1,1,1,0,0,0,0,0,128.1095734,C7H10O1 [M+NH4]+
5,0,11,1,4,0,0,0,0,0,0,128.1032715,C5H8N3 [M+NH4]+
7,0,16,1,2,0,0,0,0,0,0,129.1386414,C7H13N1 [M+NH4]+
4,0,10,1,3,0,0,0,0,0,1,129.0690613,C4H7N2Si1 [M+NH4]+
7,0,15,1,1,1,0,0,0,0,0,130.1252594,C7H12O1 [M+NH4]+
4,0,9,1,4,1,0,0,0,0,0,130.0850372,C4H6O1N3 [M+NH4]+
4,0,12,1,1,0,0,0,0,0,2,131.0582581,C4H9Si2 [M+NH4]+
5,0,10,1,2,2,0,0,0,0,0,131.0837555,C5H7O2N1 [M+NH4]+
5,0,9,1,1,3,0,0,0,0,0,132.0655238,C5H6O3 [M+NH4]+
7,0,17,1,1,1,0,0,0,0,0,132.1396027,C7H14O1 [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,133.1397247,
5,0,11,1,1,3,0,0,0,0,0,134.0811738,C5H8O3 [M+NH4]+
4,0,7,1,1,4,0,0,0,0,0,134.0447884,C4H4O4 [M+NH4]+
6,0,15,1,1,2,0,0,0,0,0,134.1199799,C6H12O2 [M+NH4]+
6,0,15,1,1,2,0,0,0,0,0,134.1178436,C6H12O2 [M+NH4]+
5,0,10,1,1,3,0,0,0,0,0,133.0733488,C5H7O3 [M+NH4]+
5,0,14,1,2,2,0,0,0,0,0,135.1167755,C5H11O2N1 [M+NH4]+
6,0,18,1,2,1,0,0,0,0,0,135.1512909,C6H15O1N1 [M+NH4]+
4,0,9,1,1,4,0,0,0,0,0,136.0604384,C4H6O4 [M+NH4]+
6,0,17,1,1,2,0,0,0,0,0,136.1367493,C6H14O2 [M+NH4]+
4,0,10,1,1,4,0,0,0,0,0,137.0682634,C4H7O4 [M+NH4]+
4,0,12,1,2,3,0,0,0,0,0,137.0932007,C4H9O3N1 [M+NH4]+
4,0,11,1,1,4,0,0,0,0,0,138.0760884,C4H8O4 [M+NH4]+
5,0,15,1,1,1,0,1,0,0,0,138.0944214,C5H12O1S1 [M+NH4]+
4,0,13,1,2,3,0,0,0,0,0,138.1009674,C4H10O3N1 [M+NH4]+
2,0,6,1,2,5,0,0,0,0,0,139.034952,C2H3NO5 [M+NH4]+
7,0,12,1,3,0,0,0,0,0,0,139.1080322,C7H9N2 [M+NH4]+
4,0,13,1,1,2,0,1,0,0,0,140.0726471,C4H10O2S1 [M+NH4]+
7,0,9,1,1,2,0,0,0,0,0,140.0704498,C7H6O2 [M+NH4]+
7,0,12,1,2,1,0,0,0,0,0,141.1023102,C7H9O1N1 [M+NH4]+
3,0,7,1,5,0,0,0,0,0,1,142.053894,C3H4N4Si1 [M+NH4]+
6,0,7,1,1,3,0,0,0,0,0,142.049469,C6H4O3 [M+NH4]+
7,0,14,1,2,1,0,0,0,0,0,143.1196442,C7H11O1N1 [M+NH4]+
7,0,13,1,1,2,0,0,0,0,0,144.1019092,C7H10O2 [M+NH4]+
8,0,17,1,1,1,0,0,0,0,0,144.1403656,C8H14O1 [M+NH4]+
6,0,16,1,4,0,0,0,0,0,0,145.1423645,C6H13N3 [M+NH4]+
4,0,12,1,2,0,0,0,0,0,2,145.0619049,C4H9N1Si2 [M+NH4]+
7,0,15,1,1,2,0,0,0,0,0,146.1175592,C7H12O2 [M+NH4]+
8,0,19,1,1,1,0,0,0,0,0,146.1545563,C8H16O1 [M+NH4]+
7,0,14,1,1,2,0,0,0,0,0,145.1097342,C7H11O2 [M+NH4]+
8,0,8,1,3,0,0,0,0,0,0,147.0780029,C8H5N2 [M+NH4]+
6,0,18,1,4,0,0,0,0,0,0,147.1590271,C6H15N3 [M+NH4]+
5,0,9,1,1,4,0,0,0,0,0,148.0604384,C5H6O4 [M+NH4]+
8,0,21,1,1,1,0,0,0,0,0,148.1714325,C8H18O1 [M+NH4]+
5,0,10,1,1,4,0,0,0,0,0,149.0682634,C5H7O4 [M+NH4]+
7,0,20,1,2,1,0,0,0,0,0,149.1669159,C7H17O1N1 [M+NH4]+
4,0,6,1,1,5,0,0,0,0,0,149.031878,C4H3O5 [M+NH4]+
4,0,7,1,1,5,0,0,0,0,0,150.039703,C4H4O5 [M+NH4]+
5,0,11,1,1,4,0,0,0,0,0,150.0760884,C5H8O4 [M+NH4]+
4,0,13,1,4,2,0,0,0,0,0,150.1111755,C4H10O2N3 [M+NH4]+
6,0,17,1,2,0,0,1,0,0,0,150.1179962,C6H14N1S1 [M+NH4]+
8,0,12,1,3,0,0,0,0,0,0,151.1108704,C8H9N2 [M+NH4]+
4,0,9,1,1,5,0,0,0,0,0,152.055353,C4H6O5 [M+NH4]+
6,0,17,1,1,1,0,1,0,0,0,152.1092987,C6H14O1S1 [M+NH4]+
4,0,6,1,5,0,0,0,0,0,1,153.0467377,C4H3N4Si1 [M+NH4]+
7,0,10,1,3,1,0,0,0,0,0,153.0903625,C7H7O1N2 [M+NH4]+
10,0,19,1,1,0,0,0,0,0,0,154.15903,C10H16 [M+NH4]+
9,0,15,1,1,1,0,0,0,0,0,154.1229401,C9H12O1 [M+NH4]+
9,0,15,1,1,1,0,0,0,0,0,154.1275482,C9H12O1 [M+NH4]+
7,0,13,1,4,0,0,0,0,0,0,154.120636,C7H10N3 [M+NH4]+
2,0,6,1,2,6,0,0,0,0,0,155.0298666,C2H3NO6 [M+NH4]+
7,0,14,1,4,0,0,0,0,0,0,155.1243286,C7H11N3 [M+NH4]+
8,0,14,1,2,1,0,0,0,0,0,155.1173859,C8H11O1N1 [M+NH4]+
9,0,17,1,1,1,0,0,0,0,0,156.1382294,C9H14O1 [M+NH4]+
9,0,17,1,1,1,0,0,0,0,0,156.1428528,C9H14O1 [M+NH4]+
7,0,15,1,4,0,0,0,0,0,0,156.13591,C7H12N3 [M+NH4]+
9,0,20,1,2,0,0,0,0,0,0,157.1740417,C9H17N1 [M+NH4]+
9,0,20,1,2,0,0,0,0,0,0,157.1693878,C9H17N1 [M+NH4]+
7,0,12,1,2,2,0,0,0,0,0,157.0996094,C7H9O2N1 [M+NH4]+
8,0,15,1,1,2,0,0,0,0,0,158.1175995,C8H12O2 [M+NH4]+
8,0,16,1,1,2,0,0,0,0,0,159.1253842,C8H13O2 [M+NH4]+
9,0,8,1,3,0,0,0,0,0,0,159.0780182,C9H5N2 [M+NH4]+
3,0,10,1,6,0,0,0,0,0,1,159.080368,C3H7N5Si1 [M+NH4]+
8,0,17,1,1,2,0,0,0,0,0,160.1332092,C8H14O2 [M+NH4]+
6,0,9,1,1,4,0,0,0,0,0,160.0604384,C6H6O4 [M+NH4]+
9,0,21,1,1,1,0,0,0,0,0,160.1751862,C9H18O1 [M+NH4]+
7,0,19,1,4,0,0,0,0,0,0,160.1681366,C7H16N3 [M+NH4]+
10,0,11,1,2,0,0,0,0,0,0,160.1000519,C10H8N1 [M+NH4]+
7,0,14,1,1,3,0,0,0,0,0,161.1046488,C7H11O3 [M+NH4]+
6,0,10,1,1,4,0,0,0,0,0,161.0682634,C6H7O4 [M+NH4]+
7,0,20,1,4,0,0,0,0,0,0,161.1724548,C7H17N3 [M+NH4]+
8,0,20,1,2,1,0,0,0,0,0,161.16539,C8H17O1N1 [M+NH4]+
6,0,11,1,1,4,0,0,0,0,0,162.0760884,C6H8O4 [M+NH4]+
7,0,15,1,1,3,0,0,0,0,0,162.1124738,C7H12O3 [M+NH4]+
8,0,19,1,1,2,0,0,0,0,0,162.1539154,C8H16O2 [M+NH4]+
6,0,12,1,1,4,0,0,0,0,0,163.0839134,C6H9O4 [M+NH4]+
5,0,8,1,1,5,0,0,0,0,0,163.047528,C5H5O5 [M+NH4]+
8,0,22,1,2,1,0,0,0,0,0,163.181015,C8H19O1N1 [M+NH4]+
8,0,22,1,2,1,0,0,0,0,0,163.1857452,C8H19O1N1 [M+NH4]+
8,0,22,1,2,1,0,0,0,0,0,163.1786346,C8H19O1N1 [M+NH4]+
6,0,13,1,1,4,0,0,0,0,0,164.0917384,C6H10O4 [M+NH4]+
5,0,9,1,1,5,0,0,0,0,0,164.055353,C5H6O5 [M+NH4]+
6,0,21,1,5,0,0,0,0,0,0,164.1851959,C6H15N3 [M+NH4(NH3)]+
5,0,10,1,1,5,0,0,0,0,0,165.063178,C5H7O5 [M+NH4]+
8,0,24,1,2,1,0,0,0,0,0,165.1948547,C8H18O1 [M+NH4(NH3)]+
8,0,24,1,2,1,0,0,0,0,0,165.1972351,C8H18O1 [M+NH4(NH3)]+
8,0,24,1,2,1,0,0,0,0,0,165.2020111,C8H18O1 [M+NH4(NH3)]+
5,0,11,1,1,5,0,0,0,0,0,166.071003,C5H8O5 [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,166.1980286,
