# Elements: ,,,,,,,,,,,,
C,C(13),H,H+,N,O,O(18),S,S(34),I,Si,,
0,0,0,0,0,0,0,0,0,0,0,31.98983955,
0,0,0,0,0,0,0,0,0,0,0,32.01293182,
0,0,0,0,0,0,0,0,0,0,0,33.9943924,
0,0,0,0,0,0,0,0,0,0,0,34.98163605,
0,0,0,0,0,0,0,0,0,0,0,34.98931885,
0,0,0,0,0,0,0,0,0,0,0,34.99919891,
0,0,4,1,1,1,0,0,0,0,0,35.036586,HO NH3H+
0,0,0,0,0,0,0,0,0,0,0,35.06399536,
0,0,0,0,0,0,0,0,0,0,0,35.06509399,
0,0,0,0,0,0,0,0,0,0,0,37.04254913,
0,0,0,0,0,0,0,0,0,0,0,38.04875565,
0,0,0,0,0,0,0,0,0,0,0,39.04757309,
0,0,0,0,0,0,0,0,0,0,0,39.96308517,
3,0,3,1,0,0,0,0,0,0,0,40.030766,C3H3 H+
0,0,0,0,0,0,0,0,0,0,0,40.06167603,
0,0,0,0,0,0,0,0,0,0,0,40.09926987,
0,0,0,0,0,0,0,0,0,0,0,40.96280289,
0,0,0,0,0,0,0,0,0,0,0,41.01507187,
3,0,4,1,0,0,0,0,0,0,0,41.038596,C3H4 H+
0,0,0,0,0,0,0,0,0,0,0,41.07213211,
0,0,0,0,0,0,0,0,0,0,0,41.09235001,
0,0,0,0,0,0,0,0,0,0,0,41.14946747,
2,0,1,1,0,1,0,0,0,0,0,42.010026,C2HO H+
2,0,2,1,0,1,0,0,0,0,0,43.017856,C2H2O H+
0,0,0,0,0,0,0,0,0,0,0,44.99676132,
0,0,0,0,0,0,0,0,0,0,0,44.99800491,
0,0,0,0,0,0,0,0,0,0,0,45.00049591,
1,0,3,1,1,1,0,0,0,0,0,46.028756,CO NH3H+
2,0,5,1,0,1,0,0,0,0,0,46.041346,C2H5O H+
2,0,5,1,0,1,0,0,0,0,0,46.041346,C2H5O H+
0,0,0,0,0,0,0,0,0,0,0,47.06121826,
0,0,0,0,0,0,0,0,0,0,0,48.00790024,
0,0,3,1,2,1,0,0,0,0,0,48.031826,NO NH3H+
1,0,5,1,1,1,0,0,0,0,0,48.044416,CH2O NH3H+
0,0,0,0,0,0,0,0,0,0,0,48.99387741,
1,0,6,1,1,1,0,0,0,0,0,49.052246,CH3O NH3H+
0,0,0,0,0,0,0,0,0,0,0,49.07703781,
1,0,7,1,1,1,0,0,0,0,0,50.060076,CH4O NH3H+
0,0,0,0,0,0,0,0,0,0,0,50.07125473,
0,0,0,0,0,0,0,0,0,0,0,50.07256699,
0,0,4,1,1,2,0,0,0,0,0,51.031506,HO2 NH3H+
0,0,0,0,0,0,0,0,0,0,0,51.97983551,
0,0,0,0,0,0,0,0,0,0,0,51.98920059,
0,0,0,0,0,0,0,0,0,0,0,51.99455261,
0,0,0,0,0,0,0,0,0,0,0,51.99990463,
0,0,5,1,1,2,0,0,0,0,0,52.039336,H2O2 NH3H+
0,0,0,0,0,0,0,0,0,0,0,55.06787872,
4,0,7,1,0,0,0,0,0,0,0,56.062086,C4H7 H+
2,0,2,1,1,1,0,0,0,0,0,57.020926,C2H2NO H+
2,0,2,1,1,1,0,0,0,0,0,57.020926,C2H2NO H+
3,0,7,1,1,0,0,0,0,0,0,58.065156,C3H4 NH3H+
3,0,7,1,1,0,0,0,0,0,0,58.065156,C3H4 NH3H+
2,0,6,1,2,0,0,0,0,0,0,59.060396,C2H3N NH3H+
1,0,5,1,3,0,0,0,0,0,0,60.055636,CH2N2 NH3H+
1,0,5,1,3,0,0,0,0,0,0,60.055636,CH2N2 NH3H+
0,0,0,0,0,0,0,0,0,0,0,61.05660629,
0,0,0,0,0,0,0,0,0,0,0,61.06095505,
0,0,0,0,0,0,0,0,0,0,0,61.0783577,
2,0,7,1,1,1,0,0,0,0,0,62.060076,C2H4O NH3H+
0,0,0,0,0,0,0,0,0,0,0,62.06259918,
1,0,6,1,2,1,0,0,0,0,0,63.055316,CH3NO NH3H+
0,0,3,1,2,2,0,0,0,0,0,64.026746,NO2 NH3H+
0,0,0,0,0,0,0,0,0,0,0,64.05617523,
0,0,0,0,0,0,0,0,0,0,0,64.0606308,
1,0,6,1,1,2,0,0,0,0,0,65.047166,CH3O2 NH3H+
0,0,0,0,0,0,0,0,0,0,0,65.06104279,
0,0,0,0,0,0,0,0,0,0,0,65.06253815,
0,0,3,1,1,3,0,0,0,0,0,66.018596,O3 NH3H+
1,0,7,1,1,2,0,0,0,0,0,66.054996,CH4O2 NH3H+
0,0,0,0,0,0,0,0,0,0,0,66.09031677,
0,0,0,0,0,0,0,0,0,0,0,66.09182739,
0,0,0,0,0,0,0,0,0,0,0,66.10389709,
0,0,0,0,0,0,0,0,0,0,0,67.09726715,
0,0,0,0,0,0,0,0,0,0,0,67.09879303,
5,0,7,1,0,0,0,0,0,0,0,68.062086,C5H7 H+
5,0,10,1,0,0,0,0,0,0,0,71.085576,C5H10 H+
5,0,10,1,0,0,0,0,0,0,0,71.085576,C5H10 H+
3,0,7,1,2,0,0,0,0,0,0,72.068226,C3H4N NH3H+
3,0,8,1,2,0,0,0,0,0,0,73.076056,C3H5N NH3H+
3,0,7,1,1,1,0,0,0,0,0,74.060076,C3H4O NH3H+
2,0,7,1,3,0,0,0,0,0,0,74.071296,C2H4N2 NH3H+
2,0,4,1,1,2,0,0,0,0,0,75.031506,C2HO2 NH3H+
2,0,6,1,2,1,0,0,0,0,0,75.055316,C2H3NO NH3H+
2,0,6,1,2,1,0,0,0,0,0,75.055316,C2H3NO NH3H+
0,0,0,0,0,0,0,0,0,0,0,75.0583725,
4,0,12,1,1,0,0,0,0,0,0,75.104306,C4H9 NH3H+
3,0,9,1,1,1,0,0,0,0,0,76.075736,C3H6O NH3H+
3,0,9,1,1,1,0,0,0,0,0,76.075736,C3H6O NH3H+
2,0,6,1,1,2,0,0,0,0,0,77.047166,C2H3O2 NH3H+
2,0,8,1,2,1,0,0,0,0,0,77.070976,C2H5NO NH3H+
2,0,7,1,1,2,0,0,0,0,0,78.054996,C2H4O2 NH3H+
1,0,7,1,3,1,0,0,0,0,0,78.066216,CH4N2O NH3H+
0,0,0,0,0,0,0,0,0,0,0,79.07171631,
2,0,10,1,2,1,0,0,0,0,0,79.086636,C2H7NO NH3H+
0,0,3,1,2,3,0,0,0,0,0,80.021666,NO3 NH3H+
0,0,0,0,0,0,0,0,0,0,0,80.08307648,
0,0,0,0,0,0,0,0,0,0,0,80.08473969,
0,0,4,1,2,3,0,0,0,0,0,81.029496,HNO3 NH3H+
1,0,8,1,2,2,0,0,0,0,0,81.065896,CH5NO2 NH3H+
0,0,3,1,1,2,0,1,0,0,0,81.995746,O2S NH3H+
0,0,0,0,0,0,0,0,0,0,0,82.08473969,
0,0,0,0,0,0,0,0,0,0,0,82.08641815,
0,0,0,0,0,0,0,0,0,0,0,82.08809662,
0,0,0,0,0,0,0,0,0,0,0,82.08978271,
5,0,8,1,1,0,0,0,0,0,0,83.072986,C5H5 NH3H+
5,0,8,1,1,0,0,0,0,0,0,83.072986,C5H5 NH3H+
6,0,10,1,0,0,0,0,0,0,0,83.085576,C6H10 H+
4,0,5,1,1,1,0,0,0,0,0,84.044416,C4H2O NH3H+
5,0,9,1,1,0,0,0,0,0,0,84.080816,C5H6 NH3H+
0,0,0,0,0,0,0,0,0,0,0,85.08390045,
5,0,10,1,1,0,0,0,0,0,0,85.088646,C5H7 NH3H+
2,0,5,1,4,0,0,0,0,0,0,86.058706,C2H2N3 NH3H+
4,0,7,1,1,1,0,0,0,0,0,86.060076,C4H4O NH3H+
3,0,7,1,3,0,0,0,0,0,0,86.071296,C3H4N2 NH3H+
4,0,9,1,2,0,0,0,0,0,0,86.083886,C4H6N NH3H+
5,0,11,1,1,0,0,0,0,0,0,86.096476,C5H8 NH3H+
4,0,10,1,2,0,0,0,0,0,0,87.091716,C4H7N NH3H+
4,0,9,1,1,1,0,0,0,0,0,88.075736,C4H6O NH3H+
4,0,9,1,1,1,0,0,0,0,0,88.075736,C4H6O NH3H+
4,0,9,1,1,1,0,0,0,0,0,88.075736,C4H6O NH3H+
3,0,8,1,2,1,0,0,0,0,0,89.070976,C3H5NO NH3H+
3,0,8,1,2,1,0,0,0,0,0,89.070976,C3H5NO NH3H+
4,0,12,1,2,0,0,0,0,0,0,89.107376,C4H9N NH3H+
3,0,7,1,1,2,0,0,0,0,0,90.054996,C3H4O2 NH3H+
4,0,11,1,1,1,0,0,0,0,0,90.091396,C4H8O NH3H+
4,0,13,1,2,0,0,0,0,0,0,90.115206,C4H10N NH3H+
2,0,6,1,2,2,0,0,0,0,0,91.050236,C2H3NO2 NH3H+
2,0,5,1,1,3,0,0,0,0,0,92.034256,C2H2O3 NH3H+
3,0,9,1,1,2,0,0,0,0,0,92.070656,C3H6O2 NH3H+
4,0,13,1,1,1,0,0,0,0,0,92.107056,C4H10O NH3H+
2,0,6,1,1,3,0,0,0,0,0,93.042086,C2H3O3 NH3H+
3,0,12,1,2,1,0,0,0,0,0,93.102296,C3H9NO NH3H+
2,0,7,1,1,3,0,0,0,0,0,94.049916,C2H4O3 NH3H+
3,0,11,1,1,2,0,0,0,0,0,94.086316,C3H8O2 NH3H+
2,0,11,1,3,1,0,0,0,0,0,94.097536,C2H8N2O NH3H+
1,0,6,1,2,3,0,0,0,0,0,95.045156,CH3NO3 NH3H+
0,0,0,0,0,0,0,0,0,0,0,95.09062195,
3,0,12,1,1,2,0,0,0,0,0,95.094146,C3H9O2 NH3H+
3,0,12,1,1,2,0,0,0,0,0,95.094146,C3H9O2 NH3H+
6,0,9,1,1,0,0,0,0,0,0,96.080816,C6H6 NH3H+
2,0,11,1,2,2,0,0,0,0,0,96.089386,C2H8NO2 NH3H+
7,0,12,1,0,0,0,0,0,0,0,97.101236,C7H12 H+
7,0,12,1,0,0,0,0,0,0,0,97.101236,C7H12 H+
0,0,3,1,1,3,0,1,0,0,0,97.990666,O3S NH3H+
4,0,7,1,3,0,0,0,0,0,0,98.071296,C4H4N2 NH3H+
4,0,6,1,2,1,0,0,0,0,0,99.055316,C4H3NO NH3H+
4,0,6,1,2,1,0,0,0,0,0,99.055316,C4H3NO NH3H+
5,0,10,1,2,0,0,0,0,0,0,99.091716,C5H7N NH3H+
5,0,9,1,1,1,0,0,0,0,0,100.075736,C5H6O NH3H+
4,0,10,1,3,0,0,0,0,0,0,101.094786,C4H7N2 NH3H+
5,0,12,1,2,0,0,0,0,0,0,101.107376,C5H9N NH3H+
5,0,11,1,1,1,0,0,0,0,0,102.091396,C5H8O NH3H+
2,0,6,1,4,1,0,0,0,0,0,103.061456,C2H3N3O NH3H+
3,0,5,1,1,3,0,0,0,0,0,104.034256,C3H2O3 NH3H+
4,0,9,1,1,2,0,0,0,0,0,104.070656,C4H6O2 NH3H+
4,0,9,1,1,2,0,0,0,0,0,104.070656,C4H6O2 NH3H+
3,0,6,1,1,3,0,0,0,0,0,105.042086,C3H3O3 NH3H+
3,0,8,1,2,2,0,0,0,0,0,105.065896,C3H5NO2 NH3H+
3,0,7,1,1,3,0,0,0,0,0,106.049916,C3H4O3 NH3H+
7,0,7,1,1,0,0,0,0,0,0,106.065156,C7H4 NH3H+
4,0,14,1,2,1,0,0,0,0,0,107.117956,C4H11NO NH3H+
4,0,14,1,2,1,0,0,0,0,0,107.117956,C4H11NO NH3H+
3,0,9,1,1,3,0,0,0,0,0,108.065576,C3H6O3 NH3H+
4,0,13,1,1,2,0,0,0,0,0,108.101976,C4H10O2 NH3H+
4,0,16,1,2,1,0,0,0,0,0,109.133616,C4H13NO NH3H+
2,0,7,1,1,4,0,0,0,0,0,110.044836,C2H4O4 NH3H+
6,0,7,1,1,1,0,0,0,0,0,110.060076,C6H4O NH3H+
6,0,7,1,1,1,0,0,0,0,0,110.060076,C6H4O NH3H+
1,0,6,1,2,4,0,0,0,0,0,111.040076,CH3NO4 NH3H+
5,0,8,1,3,0,0,0,0,0,0,111.079126,C5H5N2 NH3H+
8,0,14,1,0,0,0,0,0,0,0,111.116896,C8H14 H+
4,0,7,1,4,0,0,0,0,0,0,112.074366,C4H4N3 NH3H+
2,0,4,1,6,0,0,0,0,0,0,113.057016,C2HN5 NH3H+
5,0,8,1,2,1,0,0,0,0,0,113.070976,C5H5NO NH3H+
3,0,5,1,4,1,0,0,0,0,0,114.053626,C3H2N3O NH3H+
5,0,7,1,1,2,0,0,0,0,0,114.054996,C5H4O2 NH3H+
3,0,7,1,5,0,0,0,0,0,0,114.077436,C3H4N4 NH3H+
6,0,14,1,2,0,0,0,0,0,0,115.123036,C6H11N NH3H+
6,0,13,1,1,1,0,0,0,0,0,116.107056,C6H10O NH3H+
4,0,8,1,2,2,0,0,0,0,0,117.065896,C4H5NO2 NH3H+
4,0,12,1,4,0,0,0,0,0,0,117.113516,C4H9N3 NH3H+
4,0,7,1,1,3,0,0,0,0,0,118.049916,C4H4O3 NH3H+
4,0,8,1,1,3,0,0,0,0,0,119.057746,C4H5O3 NH3H+
4,0,10,1,2,2,0,0,0,0,0,119.081556,C4H7NO2 NH3H+
4,0,10,1,2,2,0,0,0,0,0,119.081556,C4H7NO2 NH3H+
5,0,14,1,2,1,0,0,0,0,0,119.117956,C5H11NO NH3H+
4,0,9,1,1,3,0,0,0,0,0,120.065576,C4H6O3 NH3H+
5,0,13,1,1,2,0,0,0,0,0,120.101976,C5H10O2 NH3H+
5,0,13,1,1,2,0,0,0,0,0,120.101976,C5H10O2 NH3H+
4,0,10,1,1,3,0,0,0,0,0,121.073406,C4H7O3 NH3H+
4,0,12,1,2,2,0,0,0,0,0,121.097216,C4H9NO2 NH3H+
5,0,16,1,2,1,0,0,0,0,0,121.133616,C5H13NO NH3H+
3,0,7,1,1,4,0,0,0,0,0,122.044836,C3H4O4 NH3H+
4,0,11,1,1,3,0,0,0,0,0,122.081236,C4H8O3 NH3H+
8,0,11,1,1,0,0,0,0,0,0,122.096476,C8H8 NH3H+
4,0,14,1,2,2,0,0,0,0,0,123.112876,C4H11NO2 NH3H+
7,0,9,1,1,1,0,0,0,0,0,124.075736,C7H6O NH3H+
4,0,6,1,5,0,0,0,0,0,0,125.069606,C4H3N4 NH3H+
6,0,10,1,3,0,0,0,0,0,0,125.094786,C6H7N2 NH3H+
7,0,11,1,1,1,0,0,0,0,0,126.091396,C7H8O NH3H+
5,0,10,1,4,0,0,0,0,0,0,127.097856,C5H7N3 NH3H+
5,0,11,1,4,0,0,0,0,0,0,128.105686,C5H8N3 NH3H+
7,0,13,1,1,1,0,0,0,0,0,128.107056,C7H10O NH3H+
7,0,16,1,2,0,0,0,0,0,0,129.138696,C7H13N NH3H+
4,0,9,1,4,1,0,0,0,0,0,130.084946,C4H6N3O NH3H+
7,0,15,1,1,1,0,0,0,0,0,130.122716,C7H12O NH3H+
5,0,10,1,2,2,0,0,0,0,0,131.081556,C5H7NO2 NH3H+
3,0,10,1,6,0,0,0,0,0,0,131.103996,C3H7N5 NH3H+
5,0,9,1,1,3,0,0,0,0,0,132.065576,C5H6O3 NH3H+
7,0,17,1,1,1,0,0,0,0,0,132.138376,C7H14O NH3H+
5,0,10,1,1,3,0,0,0,0,0,133.073406,C5H7O3 NH3H+
0,0,0,0,0,0,0,0,0,0,0,133.1397247,
4,0,7,1,1,4,0,0,0,0,0,134.044836,C4H4O4 NH3H+
5,0,11,1,1,3,0,0,0,0,0,134.081236,C5H8O3 NH3H+
6,0,15,1,1,2,0,0,0,0,0,134.117636,C6H12O2 NH3H+
6,0,15,1,1,2,0,0,0,0,0,134.117636,C6H12O2 NH3H+
5,0,14,1,2,2,0,0,0,0,0,135.112876,C5H11NO2 NH3H+
6,0,18,1,2,1,0,0,0,0,0,135.149276,C6H15NO NH3H+
4,0,9,1,1,4,0,0,0,0,0,136.060496,C4H6O4 NH3H+
6,0,17,1,1,2,0,0,0,0,0,136.133296,C6H14O2 NH3H+
4,0,10,1,1,4,0,0,0,0,0,137.068326,C4H7O4 NH3H+
4,0,12,1,2,3,0,0,0,0,0,137.092136,C4H9NO3 NH3H+
4,0,11,1,1,4,0,0,0,0,0,138.076156,C4H8O4 NH3H+
5,0,15,1,1,1,0,1,0,0,0,138.094786,C5H12OS NH3H+
4,0,13,1,2,3,0,0,0,0,0,138.099966,C4H10NO3 NH3H+
2,0,6,1,2,5,0,0,0,0,0,139.034996,C2H3NO5 NH3H+
7,0,12,1,3,0,0,0,0,0,0,139.110446,C7H9N2 NH3H+
7,0,9,1,1,2,0,0,0,0,0,140.070656,C7H6O2 NH3H+
4,0,13,1,1,2,0,1,0,0,0,140.074046,C4H10O2S NH3H+
7,0,12,1,2,1,0,0,0,0,0,141.102296,C7H9NO NH3H+
6,0,7,1,1,3,0,0,0,0,0,142.049916,C6H4O3 NH3H+
7,0,14,1,2,1,0,0,0,0,0,143.117956,C7H11NO NH3H+
7,0,13,1,1,2,0,0,0,0,0,144.101976,C7H10O2 NH3H+
8,0,17,1,1,1,0,0,0,0,0,144.138376,C8H14O NH3H+
7,0,14,1,1,2,0,0,0,0,0,145.109806,C7H11O2 NH3H+
6,0,14,1,3,1,0,0,0,0,0,145.121026,C6H11N2O NH3H+
6,0,16,1,4,0,0,0,0,0,0,145.144836,C6H13N3 NH3H+
7,0,15,1,1,2,0,0,0,0,0,146.117636,C7H12O2 NH3H+
8,0,19,1,1,1,0,0,0,0,0,146.154036,C8H16O NH3H+
8,0,8,1,3,0,0,0,0,0,0,147.079126,C8H5N2 NH3H+
6,0,18,1,4,0,0,0,0,0,0,147.160496,C6H15N3 NH3H+
5,0,9,1,1,4,0,0,0,0,0,148.060496,C5H6O4 NH3H+
8,0,21,1,1,1,0,0,0,0,0,148.169696,C8H18O NH3H+
4,0,6,1,1,5,0,0,0,0,0,149.031926,C4H3O5 NH3H+
5,0,10,1,1,4,0,0,0,0,0,149.068326,C5H7O4 NH3H+
7,0,20,1,2,1,0,0,0,0,0,149.164936,C7H17NO NH3H+
4,0,7,1,1,5,0,0,0,0,0,150.039756,C4H4O5 NH3H+
5,0,11,1,1,4,0,0,0,0,0,150.076156,C5H8O4 NH3H+
4,0,13,1,4,2,0,0,0,0,0,150.111186,C4H10N3O2 NH3H+
6,0,17,1,2,0,0,1,0,0,0,150.118596,C6H14NS NH3H+
8,0,12,1,3,0,0,0,0,0,0,151.110446,C8H9N2 NH3H+
4,0,9,1,1,5,0,0,0,0,0,152.055416,C4H6O5 NH3H+
6,0,17,1,1,1,0,1,0,0,0,152.110446,C6H14OS NH3H+
7,0,10,1,3,1,0,0,0,0,0,153.089706,C7H7N2O NH3H+
7,0,13,1,4,0,0,0,0,0,0,154.121346,C7H10N3 NH3H+
9,0,15,1,1,1,0,0,0,0,0,154.122716,C9H12O NH3H+
9,0,15,1,1,1,0,0,0,0,0,154.122716,C9H12O NH3H+
8,0,15,1,3,0,0,0,0,0,0,154.133936,C8H12N2 NH3H+
10,0,19,1,1,0,0,0,0,0,0,154.159116,C10H16 NH3H+
2,0,6,1,2,6,0,0,0,0,0,155.029916,C2H3NO6 NH3H+
8,0,14,1,2,1,0,0,0,0,0,155.117956,C8H11NO NH3H+
7,0,14,1,4,0,0,0,0,0,0,155.129176,C7H11N3 NH3H+
7,0,15,1,4,0,0,0,0,0,0,156.137006,C7H12N3 NH3H+
9,0,17,1,1,1,0,0,0,0,0,156.138376,C9H14O NH3H+
9,0,17,1,1,1,0,0,0,0,0,156.138376,C9H14O NH3H+
9,0,19,1,2,0,0,0,0,0,0,156.162186,C9H16N NH3H+
7,0,12,1,2,2,0,0,0,0,0,157.097216,C7H9NO2 NH3H+
9,0,20,1,2,0,0,0,0,0,0,157.170016,C9H17N NH3H+
9,0,20,1,2,0,0,0,0,0,0,157.170016,C9H17N NH3H+
9,0,20,1,2,0,0,0,0,0,0,157.170016,C9H17N NH3H+
8,0,15,1,1,2,0,0,0,0,0,158.117636,C8H12O2 NH3H+
9,0,8,1,3,0,0,0,0,0,0,159.079126,C9H5N2 NH3H+
8,0,16,1,1,2,0,0,0,0,0,159.125466,C8H13O2 NH3H+
6,0,9,1,1,4,0,0,0,0,0,160.060496,C6H6O4 NH3H+
10,0,11,1,2,0,0,0,0,0,0,160.099546,C10H8N NH3H+
8,0,17,1,1,2,0,0,0,0,0,160.133296,C8H14O2 NH3H+
7,0,19,1,4,0,0,0,0,0,0,160.168326,C7H16N3 NH3H+
9,0,21,1,1,1,0,0,0,0,0,160.169696,C9H18O NH3H+
6,0,10,1,1,4,0,0,0,0,0,161.068326,C6H7O4 NH3H+
7,0,14,1,1,3,0,0,0,0,0,161.104726,C7H11O3 NH3H+
8,0,20,1,2,1,0,0,0,0,0,161.164936,C8H17NO NH3H+
7,0,20,1,4,0,0,0,0,0,0,161.176156,C7H17N3 NH3H+
9,0,24,1,2,0,0,0,0,0,0,161.201336,C9H21N NH3H+
6,0,11,1,1,4,0,0,0,0,0,162.076156,C6H8O4 NH3H+
7,0,15,1,1,3,0,0,0,0,0,162.112556,C7H12O3 NH3H+
8,0,19,1,1,2,0,0,0,0,0,162.148956,C8H16O2 NH3H+
5,0,8,1,1,5,0,0,0,0,0,163.047586,C5H5O5 NH3H+
6,0,12,1,1,4,0,0,0,0,0,163.083986,C6H9O4 NH3H+
7,0,8,1,5,0,0,0,0,0,0,163.085266,C7H5N4 NH3H+
8,0,22,1,2,1,0,0,0,0,0,163.180596,C8H19NO NH3H+
8,0,22,1,2,1,0,0,0,0,0,163.180596,C8H19NO NH3H+
8,0,22,1,2,1,0,0,0,0,0,163.180596,C8H19NO NH3H+
5,0,9,1,1,5,0,0,0,0,0,164.055416,C5H6O5 NH3H+
5,0,11,1,2,4,0,0,0,0,0,164.079226,C5H8NO4 NH3H+
8,0,9,1,3,1,0,0,0,0,0,164.081876,C8H6N2O NH3H+
6,0,13,1,1,4,0,0,0,0,0,164.091816,C6H10O4 NH3H+
6,0,21,1,5,0,0,0,0,0,0,164.187056,C6H18N4 NH3H+
5,0,10,1,1,5,0,0,0,0,0,165.063246,C5H7O5 NH3H+
8,0,24,1,2,1,0,0,0,0,0,165.196256,C8H21NO NH3H+
8,0,24,1,2,1,0,0,0,0,0,165.196256,C8H21NO NH3H+
8,0,24,1,2,1,0,0,0,0,0,165.196256,C8H21NO NH3H+
3,0,9,1,4,2,0,1,0,0,0,166.051936,C3H6N3O2S NH3H+
5,0,11,1,1,5,0,0,0,0,0,166.071076,C5H8O5 NH3H+
5,0,15,1,3,1,0,1,0,0,0,166.100926,C5H12N2OS NH3H+
0,0,0,0,0,0,0,0,0,0,0,166.1980286,
0,0,0,0,0,0,0,0,0,0,0,166.2052155,
3,0,6,1,2,6,0,0,0,0,0,167.029916,C3H3NO6 NH3H+
4,0,10,1,2,5,0,0,0,0,0,167.066316,C4H7NO5 NH3H+
6,0,10,1,6,0,0,0,0,0,0,167.103996,C6H7N5 NH3H+
8,0,12,1,3,1,0,0,0,0,0,167.105366,C8H9N2O NH3H+
8,0,12,1,3,1,0,0,0,0,0,167.105366,C8H9N2O NH3H+
6,0,16,1,1,4,0,0,0,0,0,167.115306,C6H13O4 NH3H+
8,0,15,1,4,0,0,0,0,0,0,168.137006,C8H12N3 NH3H+
10,0,17,1,1,1,0,0,0,0,0,168.138376,C10H14O NH3H+
10,0,17,1,1,1,0,0,0,0,0,168.138376,C10H14O NH3H+
9,0,16,1,2,1,0,0,0,0,0,169.133616,C9H13NO NH3H+
10,0,19,1,1,1,0,0,0,0,0,170.154036,C10H16O NH3H+
8,0,18,1,4,0,0,0,0,0,0,171.160496,C8H15N3 NH3H+
9,0,17,1,1,2,0,0,0,0,0,172.133296,C9H14O2 NH3H+
10,0,21,1,1,1,0,0,0,0,0,172.169696,C10H18O NH3H+
5,0,10,1,5,2,0,0,0,0,0,173.090766,C5H7N4O2 NH3H+
9,0,18,1,1,2,0,0,0,0,0,173.141126,C9H15O2 NH3H+
7,0,18,1,5,0,0,0,0,0,0,173.163566,C7H15N4 NH3H+
9,0,20,1,2,1,0,0,0,0,0,173.164936,C9H17NO NH3H+
9,0,22,1,3,0,0,0,0,0,0,173.188746,C9H19N2 NH3H+
7,0,11,1,1,4,0,0,0,0,0,174.076156,C7H8O4 NH3H+
8,0,15,1,1,3,0,0,0,0,0,174.112556,C8H12O3 NH3H+
9,0,19,1,1,2,0,0,0,0,0,174.148956,C9H16O2 NH3H+
10,0,23,1,1,1,0,0,0,0,0,174.185356,C10H20O NH3H+
7,0,12,1,1,4,0,0,0,0,0,175.083986,C7H9O4 NH3H+
