# Elements:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9769265

#Masses:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
0	0	11	1	3	1	0	0	0	0	0	70.09847259521484	NH4(NH3)2(H2O)+
5	0	10	1	0	0	0	0	0	0	0	71.08219909667969	C5H10 [M+H]+
3	0	7	1	2	0	0	0	0	0	0	72.06647491455078	C3H4N1 [M+NH4]+
0	0	8	1	0	4	0	0	0	0	0	73.0511703491211	H3O(H2O)3+
3	0	8	1	2	0	0	0	0	0	0	73.07813262939453	C3H5N1 [M+NH4]+
2	0	7	1	3	0	0	0	0	0	0	74.07129669189453	C2H4N2 [M+NH4]+
2	0	4	1	1	2	0	0	0	0	0	75.0314842	C2HO2 [M+NH4]+
2	0	6	1	2	1	0	0	0	0	0	75.05668640136719	C2H3O1N1 [M+NH4]+
3	0	9	1	1	1	0	0	0	0	0	76.0756946	C3H6O [M+NH4]+
2	0	6	1	1	2	0	0	0	0	0	77.0471342	C2H3O2 [M+NH4]+
2	0	8	1	2	1	0	0	0	0	0	77.07144927978516	C2H5O1N1 [M+NH4]+
2	0	7	1	1	2	0	0	0	0	0	78.0549592	C2H4O2 [M+NH4]+
2	0	10	1	2	1	0	0	0	0	0	79.08648681640625	C2H4O1 [M+NH4(NH3)]+
0	0	3	1	2	3	0	0	0	0	0	80.0216478	NO3 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	80.08299255371094	
0	0	4	1	2	3	0	0	0	0	0	81.0294728	HNO3 [M+NH4]+
1	0	8	1	2	2	0	0	0	0	0	81.06736755371094	C1H2O2 [M+NH4(NH3)]+
0	0	3	1	1	2	0	1	0	0	0	81.9957302	O2S [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	82.08464813232422	
6	0	10	1	0	0	0	0	0	0	0	83.08797454833984	C6H10 [M+H]+
4	0	5	1	1	1	0	0	0	0	0	84.04635620117188	C4H2O1 [M+NH4]+
5	0	9	1	1	0	0	0	0	0	0	84.08037567138672	C5H6 [M+NH4]+
5	0	10	1	1	0	0	0	0	0	0	85.08552551269531	C5H7 [M+NH4]+
4	0	7	1	1	1	0	0	0	0	0	86.06048583984375	C4H4O1 [M+NH4]+
5	0	11	1	1	0	0	0	0	0	0	86.09835815429688	C5H8 [M+NH4]+
4	0	10	1	2	0	0	0	0	0	0	87.09294128417969	C4H7N1 [M+NH4]+
4	0	9	1	1	1	0	0	0	0	0	88.07756805419922	C4H6O1 [M+NH4]+
3	0	8	1	2	1	0	0	0	0	0	89.0729751586914	C3H5O1N1 [M+NH4]+
3	0	7	1	1	2	0	0	0	0	0	90.0549592	C3H4O2 [M+NH4]+
4	0	11	1	1	1	0	0	0	0	0	90.09159088134766	C4H8O1 [M+NH4]+
2	0	6	1	2	2	0	0	0	0	0	91.05047607421875	C2H3O2N1 [M+NH4]+
2	0	5	1	1	3	0	0	0	0	0	92.03422379999999	C2H2O3 [M+NH4]+
3	0	9	1	1	2	0	0	0	0	0	92.07060919999999	C3H6O2 [M+NH4]+
4	0	13	1	1	1	0	0	0	0	0	92.10879516601562	C4H10O1 [M+NH4]+
2	0	6	1	1	3	0	0	0	0	0	93.04204879999999	C2H3O3 [M+NH4]+
3	0	12	1	2	1	0	0	0	0	0	93.1033935546875	C3H6O1 [M+NH4(NH3)]+
2	0	7	1	1	3	0	0	0	0	0	94.0498738	C2H4O3 [M+NH4]+
2	0	11	1	3	1	0	0	0	0	0	94.0997314453125	C2H5O1N1 [M+NH4(NH3)]+
1	0	6	1	2	3	0	0	0	0	0	95.04512279999999	CH3NO3 [M+NH4]+
3	0	12	1	1	2	0	0	0	0	0	95.09593963623047	C3H7O1 [M+NH4(H2O)]+
2	0	11	1	2	2	0	0	0	0	0	96.0919418334961	C2H5O2 [M+NH4(NH3)]+
7	0	12	1	0	0	0	0	0	0	0	97.0986099243164	C7H12 [M+H]+
0	0	3	1	1	3	0	1	0	0	0	97.99064479999998	O3S [M+NH4]+
4	0	7	1	3	0	0	0	0	0	0	98.07377624511719	C4H4N2 [M+NH4]+
5	0	10	1	0	0	0	0	0	0	1	99.0593490600586	C5H10Si1 [M+H]+
5	0	10	1	2	0	0	0	0	0	0	99.09075164794922	C5H7N1 [M+NH4]+
5	0	9	1	1	1	0	0	0	0	0	100.07584381103516	C5H6O1 [M+NH4]+
5	0	12	1	2	0	0	0	0	0	0	101.10871124267578	C5H9N1 [M+NH4]+
3	0	9	1	4	0	0	0	0	0	0	102.09063720703125	C3H6N3 [M+NH4]+
4	0	8	1	1	2	0	0	0	0	0	103.0622329711914	C4H5O2 [M+NH4]+
3	0	5	1	1	3	0	0	0	0	0	104.03422379999999	C3H2O3 [M+NH4]+
4	0	9	1	1	2	0	0	0	0	0	104.07061004638672	C4H6O2 [M+NH4]+
3	0	6	1	1	3	0	0	0	0	0	105.04204879999999	C3H3O3 [M+NH4]+
3	0	8	1	2	2	0	0	0	0	0	105.06678009033203	C3H5O2N1 [M+NH4]+
3	0	7	1	1	3	0	0	0	0	0	106.0498738	C3H4O3 [M+NH4]+
4	0	14	1	2	1	0	0	0	0	0	107.11943054199219	C4H8O1 [M+NH4(NH3)]+
3	0	9	1	1	3	0	0	0	0	0	108.0655238	C3H6O3 [M+NH4]+
4	0	13	1	1	2	0	0	0	0	0	108.10303497314453	C4H10O2 [M+NH4]+
4	0	16	1	2	1	0	0	0	0	0	109.1357192993164	C4H10O1 [M+NH4(NH3)]+
2	0	7	1	1	4	0	0	0	0	0	110.04478839999999	C2H4O4 [M+NH4]+
1	0	6	1	2	4	0	0	0	0	0	111.04003739999999	CH3NO4 [M+NH4]+
5	0	8	1	3	0	0	0	0	0	0	111.07691955566406	C5H5N2 [M+NH4]+
8	0	14	1	0	0	0	0	0	0	0	111.11408233642578	C8H14 [M+H]+
4	0	7	1	4	0	0	0	0	0	0	112.07259368896484	C4H4N3 [M+NH4]+
5	0	8	1	2	1	0	0	0	0	0	113.07271575927734	C5H5O1N1 [M+NH4]+
4	0	9	1	2	0	0	0	0	0	1	114.05944061279297	C4H6N1Si1 [M+NH4]+
6	0	14	1	2	0	0	0	0	0	0	115.12410736083984	C6H11N1 [M+NH4]+
6	0	13	1	1	1	0	0	0	0	0	116.10773468017578	C6H10O1 [M+NH4]+
4	0	8	1	2	2	0	0	0	0	0	117.06742858886719	C4H5O2N1 [M+NH4]+
4	0	12	1	4	0	0	0	0	0	0	117.10958862304688	C4H9N3 [M+NH4]+
4	0	7	1	1	3	0	0	0	0	0	118.0498738	C4H4O3 [M+NH4]+
4	0	13	1	2	0	0	0	0	0	1	118.08953857421875	C4H10N1Si1 [M+NH4]+
4	0	8	1	1	3	0	0	0	0	0	119.0576988	C4H5O3 [M+NH4]+
4	0	10	1	2	2	0	0	0	0	0	119.08572387695312	C4H7O2N1 [M+NH4]+
5	0	14	1	2	1	0	0	0	0	0	119.11812591552734	C5H11O1N1 [M+NH4]+
4	0	9	1	1	3	0	0	0	0	0	120.0655238	C4H6O3 [M+NH4]+
5	0	13	1	1	2	0	0	0	0	0	120.10235595703125	C5H10O2 [M+NH4]+
4	0	10	1	1	3	0	0	0	0	0	121.07334879999999	C4H7O3 [M+NH4]+
4	0	12	1	2	2	0	0	0	0	0	121.1008529663086	C4H9O2N1 [M+NH4]+
5	0	16	1	2	1	0	0	0	0	0	121.13556671142578	C5H10O1 [M+NH4(NH3)]+
3	0	7	1	1	4	0	0	0	0	0	122.04478839999999	C3H4O4 [M+NH4]+
4	0	11	1	1	3	0	0	0	0	0	122.08117379999999	C4H8O3 [M+NH4]+
4	0	14	1	2	2	0	0	0	0	0	123.11229705810547	C4H8O2 [M+NH4(NH3)]+
7	0	9	1	1	1	0	0	0	0	0	124.07565307617188	C7H6O1 [M+NH4]+
6	0	10	1	3	0	0	0	0	0	0	125.09464263916016	C6H7N2 [M+NH4]+
7	0	11	1	1	1	0	0	0	0	0	126.0927963256836	C7H8O1 [M+NH4]+
5	0	10	1	4	0	0	0	0	0	0	127.09491729736328	C5H7N3 [M+NH4]+
5	0	11	1	4	0	0	0	0	0	0	128.1031036376953	C5H8N3 [M+NH4]+
4	0	10	1	3	0	0	0	0	0	1	129.0709991455078	C4H7N2Si1 [M+NH4]+
7	0	16	1	2	0	0	0	0	0	0	129.1384735107422	C7H13N1 [M+NH4]+
4	0	9	1	4	1	0	0	0	0	0	130.08486938476562	C4H6O1N3 [M+NH4]+
7	0	15	1	1	1	0	0	0	0	0	130.1250762939453	C7H12O1 [M+NH4]+
4	0	12	1	1	0	0	0	0	0	2	131.05807495117188	C4H9Si2 [M+NH4]+
5	0	10	1	2	2	0	0	0	0	0	131.0835723876953	C5H7O2N1 [M+NH4]+
5	0	9	1	1	3	0	0	0	0	0	132.0655238	C5H6O3 [M+NH4]+
7	0	17	1	1	1	0	0	0	0	0	132.13941955566406	C7H14O1 [M+NH4]+
5	0	10	1	1	3	0	0	0	0	0	133.0733488	C5H7O3 [M+NH4]+
7	0	18	1	1	1	0	0	0	0	0	133.1416778564453	C7H15O1 [M+NH4]+
4	0	7	1	1	4	0	0	0	0	0	134.0447884	C4H4O4 [M+NH4]+
5	0	11	1	1	3	0	0	0	0	0	134.0811738	C5H8O3 [M+NH4]+
6	0	15	1	1	2	0	0	0	0	0	134.1197967529297	C6H12O2 [M+NH4]+
5	0	14	1	2	2	0	0	0	0	0	135.11659240722656	C5H11O2N1 [M+NH4]+
6	0	18	1	2	1	0	0	0	0	0	135.15110778808594	C6H15O1N1 [M+NH4]+
4	0	9	1	1	4	0	0	0	0	0	136.0604384	C4H6O4 [M+NH4]+
6	0	17	1	1	2	0	0	0	0	0	136.13656616210938	C6H14O2 [M+NH4]+
4	0	10	1	1	4	0	0	0	0	0	137.0682634	C4H7O4 [M+NH4]+
4	0	12	1	2	3	0	0	0	0	0	137.09300231933594	C4H9O3N1 [M+NH4]+
4	0	11	1	1	4	0	0	0	0	0	138.0760884	C4H8O4 [M+NH4]+
2	0	6	1	2	5	0	0	0	0	0	139.03495199999998	C2H3NO5 [M+NH4]+
7	0	12	1	3	0	0	0	0	0	0	139.1078338623047	C7H9N2 [M+NH4]+
7	0	9	1	1	2	0	0	0	0	0	140.07025146484375	C7H6O2 [M+NH4]+
7	0	12	1	2	1	0	0	0	0	0	141.10211181640625	C7H9O1N1 [M+NH4]+
6	0	7	1	1	3	0	0	0	0	0	142.0492706298828	C6H4O3 [M+NH4]+
7	0	14	1	2	1	0	0	0	0	0	143.11944580078125	C7H11O1N1 [M+NH4]+
7	0	13	1	1	2	0	0	0	0	0	144.1019092	C7H10O2 [M+NH4]+
8	0	17	1	1	1	0	0	0	0	0	144.14016723632812	C8H14O1 [M+NH4]+
4	0	12	1	2	0	0	0	0	0	2	145.0616912841797	C4H9N1Si2 [M+NH4]+
7	0	14	1	1	2	0	0	0	0	0	145.1097342	C7H11O2 [M+NH4]+
6	0	16	1	4	0	0	0	0	0	0	145.1421661376953	C6H13N3 [M+NH4]+
7	0	15	1	1	2	0	0	0	0	0	146.1175592	C7H12O2 [M+NH4]+
8	0	19	1	1	1	0	0	0	0	0	146.15435791015625	C8H16O1 [M+NH4]+
8	0	8	1	3	0	0	0	0	0	0	147.07778930664062	C8H5N2 [M+NH4]+
6	0	18	1	4	0	0	0	0	0	0	147.1588134765625	C6H15N3 [M+NH4]+
5	0	9	1	1	4	0	0	0	0	0	148.06043839999998	C5H6O4 [M+NH4]+
8	0	21	1	1	1	0	0	0	0	0	148.1712188720703	C8H18O1 [M+NH4]+
4	0	6	1	1	5	0	0	0	0	0	149.03187799999998	C4H3O5 [M+NH4]+
5	0	10	1	1	4	0	0	0	0	0	149.0682634	C5H7O4 [M+NH4]+
7	0	20	1	2	1	0	0	0	0	0	149.1667022705078	C7H17O1N1 [M+NH4]+
4	0	7	1	1	5	0	0	0	0	0	150.039703	C4H4O5 [M+NH4]+
5	0	11	1	1	4	0	0	0	0	0	150.0760884	C5H8O4 [M+NH4]+
6	0	17	1	2	0	0	1	0	0	0	150.11778259277344	C6H14N1S1 [M+NH4]+
8	0	12	1	3	0	0	0	0	0	0	151.1106414794922	C8H9N2 [M+NH4]+
4	0	9	1	1	5	0	0	0	0	0	152.055353	C4H6O5 [M+NH4]+
6	0	17	1	1	1	0	1	0	0	0	152.1090850830078	C6H14O1S1 [M+NH4]+
4	0	6	1	5	0	0	0	0	0	1	153.0465087890625	C4H3N4Si1 [M+NH4]+
7	0	10	1	3	1	0	0	0	0	0	153.0901336669922	C7H7O1N2 [M+NH4]+
9	0	15	1	1	1	0	0	0	0	0	154.12271118164062	C9H12O1 [M+NH4]+
10	0	19	1	1	0	0	0	0	0	0	154.15903	C10H16 [M+NH4]+
2	0	6	1	2	6	0	0	0	0	0	155.0298666	C2H3NO6 [M+NH4]+
6	0	12	1	5	0	0	0	0	0	0	155.11715698242188	C6H9N4 [M+NH4]+
7	0	15	1	4	0	0	0	0	0	0	156.13568115234375	C7H12N3 [M+NH4]+
7	0	12	1	2	2	0	0	0	0	0	157.099365234375	C7H9O2N1 [M+NH4]+
9	0	20	1	2	0	0	0	0	0	0	157.16915893554688	C9H17N1 [M+NH4]+
8	0	15	1	1	2	0	0	0	0	0	158.1173553466797	C8H12O2 [M+NH4]+
3	0	10	1	6	0	0	0	0	0	1	159.0801239013672	C3H7N5Si1 [M+NH4]+
8	0	16	1	1	2	0	0	0	0	0	159.12538419999998	C8H13O2 [M+NH4]+
6	0	9	1	1	4	0	0	0	0	0	160.06043839999998	C6H6O4 [M+NH4]+
10	0	11	1	2	0	0	0	0	0	0	160.0998077392578	C10H8N1 [M+NH4]+
8	0	17	1	1	2	0	0	0	0	0	160.13320919999998	C8H14O2 [M+NH4]+
7	0	19	1	4	0	0	0	0	0	0	160.16790771484375	C7H16N3 [M+NH4]+
6	0	10	1	1	4	0	0	0	0	0	161.0682634	C6H7O4 [M+NH4]+
7	0	14	1	1	3	0	0	0	0	0	161.10464879999998	C7H11O3 [M+NH4]+
8	0	20	1	2	1	0	0	0	0	0	161.16514587402344	C8H17O1N1 [M+NH4]+
6	0	11	1	1	4	0	0	0	0	0	162.0760884	C6H8O4 [M+NH4]+
7	0	15	1	1	3	0	0	0	0	0	162.1124738	C7H12O3 [M+NH4]+
8	0	19	1	1	2	0	0	0	0	0	162.15367126464844	C8H16O2 [M+NH4]+
5	0	8	1	1	5	0	0	0	0	0	163.04752799999997	C5H5O5 [M+NH4]+
6	0	12	1	1	4	0	0	0	0	0	163.0839134	C6H9O4 [M+NH4]+
8	0	22	1	2	1	0	0	0	0	0	163.18077087402344	C8H19O1N1 [M+NH4]+
5	0	9	1	1	5	0	0	0	0	0	164.055353	C5H6O5 [M+NH4]+
6	0	13	1	1	4	0	0	0	0	0	164.0917384	C6H10O4 [M+NH4]+
6	0	21	1	5	0	0	0	0	0	0	164.18495178222656	C6H15N3 [M+NH4(NH3)]+
5	0	10	1	1	5	0	0	0	0	0	165.063178	C5H7O5 [M+NH4]+
8	0	24	1	2	1	0	0	0	0	0	165.19699096679688	C8H18O1 [M+NH4(NH3)]+
5	0	11	1	1	5	0	0	0	0	0	166.071003	C5H8O5 [M+NH4]+
7	0	23	1	3	1	0	0	0	0	0	166.19778442382812	C7H17O1N1 [M+NH4(NH3)]+
3	0	6	1	2	6	0	0	0	0	0	167.0298666	C3H3NO6 [M+NH4]+
4	0	10	1	2	5	0	0	0	0	0	167.066252	C4H7NO5 [M+NH4]+
6	0	16	1	1	4	0	0	0	0	0	167.115234375	C6H13O4 [M+NH4]+
10	0	17	1	1	1	0	0	0	0	0	168.13865661621094	C10H14O1 [M+NH4]+
9	0	16	1	2	1	0	0	0	0	0	169.13865661621094	C9H13O1N1 [M+NH4]+
10	0	19	1	1	1	0	0	0	0	0	170.15371704101562	C10H16O1 [M+NH4]+
8	0	18	1	4	0	0	0	0	0	0	171.15968322753906	C8H15N3 [M+NH4]+
9	0	17	1	1	2	0	0	0	0	0	172.13320919999998	C9H14O2 [M+NH4]+
10	0	21	1	1	1	0	0	0	0	0	172.17105102539062	C10H18O1 [M+NH4]+
6	0	14	1	3	1	0	0	0	0	1	173.0974884033203	C6H11O1N2Si1 [M+NH4]+
9	0	18	1	1	2	0	0	0	0	0	173.14103419999998	C9H15O2 [M+NH4]+
9	0	20	1	2	1	0	0	0	0	0	173.1682891845703	C9H17O1N1 [M+NH4]+
7	0	11	1	1	4	0	0	0	0	0	174.0760884	C7H8O4 [M+NH4]+
8	0	15	1	1	3	0	0	0	0	0	174.1124738	C8H12O3 [M+NH4]+
9	0	19	1	1	2	0	0	0	0	0	174.1488592	C9H16O2 [M+NH4]+
10	0	23	1	1	1	0	0	0	0	0	174.18556213378906	C10H20O1 [M+NH4]+
7	0	12	1	1	4	0	0	0	0	0	175.0839134	C7H9O4 [M+NH4]+
8	0	16	1	1	3	0	0	0	0	0	175.1202988	C8H13O3 [M+NH4]+
9	0	22	1	2	1	0	0	0	0	0	175.1837158203125	C9H19O1N1 [M+NH4]+
7	0	13	1	1	4	0	0	0	0	0	176.0917384	C7H10O4 [M+NH4]+
8	0	17	1	1	3	0	0	0	0	0	176.1281238	C8H14O3 [M+NH4]+
9	0	21	1	1	2	0	0	0	0	0	176.16993713378906	C9H18O2 [M+NH4]+
8	0	23	1	4	0	0	0	0	0	0	176.19949340820312	C8H20N3 [M+NH4]+
6	0	10	1	1	5	0	0	0	0	0	177.063178	C6H7O5 [M+NH4]+
7	0	14	1	1	4	0	0	0	0	0	177.0995634	C7H11O4 [M+NH4]+
9	0	24	1	2	1	0	0	0	0	0	177.1959686279297	C9H21O1N1 [M+NH4]+
6	0	11	1	1	5	0	0	0	0	0	178.071003	C6H8O5 [M+NH4]+
7	0	15	1	1	4	0	0	0	0	0	178.1073884	C7H12O4 [M+NH4]+
11	0	17	1	2	0	0	0	0	0	0	178.14572143554688	C11H14N1 [M+NH4]+
5	0	8	1	1	6	0	0	0	0	0	179.0424426	C5H5O6 [M+NH4]+
6	0	12	1	1	5	0	0	0	0	0	179.078828	C6H9O5 [M+NH4]+
6	0	18	1	4	2	0	0	0	0	0	179.14768981933594	C6H15O2N3 [M+NH4]+
5	0	9	1	1	6	0	0	0	0	0	180.05026759999998	C5H6O6 [M+NH4]+
6	0	13	1	1	5	0	0	0	0	0	180.08665299999998	C6H10O5 [M+NH4]+
8	0	21	1	1	3	0	0	0	0	0	180.15992736816406	C8H18O3 [M+NH4]+
10	0	18	1	3	0	0	0	0	0	0	181.16004943847656	C10H15N2 [M+NH4]+
5	0	11	1	1	6	0	0	0	0	0	182.0659176	C5H8O6 [M+NH4]+
8	0	15	1	3	0	0	0	0	0	1	182.11033630371094	C8H12N2Si1 [M+NH4]+
8	0	12	1	3	0	0	1	0	0	0	183.08319091796875	C8H9N2S1 [M+NH4]+
9	0	14	1	2	2	0	0	0	0	0	183.1133270263672	C9H11O2N1 [M+NH4]+
8	0	15	1	4	1	0	0	0	0	0	184.1316680908203	C8H12O1N3 [M+NH4]+
9	0	20	1	2	0	0	0	0	0	1	185.14524841308594	C9H17N1Si1 [M+NH4]+
10	0	19	1	1	2	0	0	0	0	0	186.1488592	C10H16O2 [M+NH4]+
9	0	16	1	1	3	0	0	0	0	0	187.1202988	C9H13O3 [M+NH4]+
10	0	20	1	1	2	0	0	0	0	0	187.1566842	C10H17O2 [M+NH4]+
10	0	22	1	2	1	0	0	0	0	0	187.1833038330078	C10H19O1N1 [M+NH4]+
9	0	17	1	1	3	0	0	0	0	0	188.1281238	C9H14O3 [M+NH4]+
10	0	21	1	1	2	0	0	0	0	0	188.1645092	C10H18O2 [M+NH4]+
8	0	21	1	5	0	0	0	0	0	0	188.1874237060547	C8H18N4 [M+NH4]+
9	0	18	1	1	3	0	0	0	0	0	189.1359488	C9H15O3 [M+NH4]+
10	0	24	1	2	1	0	0	0	0	0	189.19932556152344	C10H21O1N1 [M+NH4]+
8	0	15	1	1	4	0	0	0	0	0	190.1073884	C8H12O4 [M+NH4]+
9	0	19	1	1	3	0	0	0	0	0	190.1437738	C9H16O3 [M+NH4]+
10	0	23	1	1	2	0	0	0	0	0	190.18067932128906	C10H20O2 [M+NH4]+
7	0	12	1	1	5	0	0	0	0	0	191.078828	C7H9O5 [M+NH4]+
7	0	14	1	2	4	0	0	0	0	0	191.1026374	C7H11NO4 [M+NH4]+
10	0	26	1	2	1	0	0	0	0	0	191.21331787109375	C10H23O1N1 [M+NH4]+
10	0	9	1	1	1	0	1	0	0	0	192.0481414794922	C10H6O1S1 [M+NH4]+
7	0	13	1	1	5	0	0	0	0	0	192.08665299999998	C7H10O5 [M+NH4]+
8	0	17	1	1	4	0	0	0	0	0	192.12303839999998	C8H14O4 [M+NH4]+
8	0	21	1	3	2	0	0	0	0	0	192.1715850830078	C8H18O2N2 [M+NH4]+
7	0	14	1	1	5	0	0	0	0	0	193.09447799999998	C7H11O5 [M+NH4]+
11	0	18	1	3	0	0	0	0	0	0	193.1580352783203	C11H15N2 [M+NH4]+
9	0	24	1	2	2	0	0	0	0	0	193.19155883789062	C9H21O2N1 [M+NH4]+
5	0	11	1	3	5	0	0	0	0	0	194.0771942138672	C5H8O5N2 [M+NH4]+
7	0	15	1	1	5	0	0	0	0	0	194.10230299999998	C7H12O5 [M+NH4]+
8	0	21	1	2	3	0	0	0	0	0	194.15992736816406	C8H18O3N1 [M+NH4]+
4	0	6	1	2	7	0	0	0	0	0	195.02478119999998	C4H3NO7 [M+NH4]+
6	0	12	1	1	6	0	0	0	0	0	195.07374259999997	C6H9O6 [M+NH4]+
6	0	13	1	1	6	0	0	0	0	0	196.0815676	C6H10O6 [M+NH4]+
10	0	19	1	2	0	0	0	0	0	1	196.1403045654297	C10H16N1Si1 [M+NH4]+
4	0	8	1	2	7	0	0	0	0	0	197.04043119999997	C4H5NO7 [M+NH4]+
10	0	16	1	2	2	0	0	0	0	0	197.12905883789062	C10H13O2N1 [M+NH4]+
