# Elements:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9769265

#Masses:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
6	0	7	1	1	3	0	0	0	0	0	142.04942321777344	C6H4O3 [M+NH4]+
7	0	14	1	2	1	0	0	0	0	0	143.11959838867188	C7H11O1N1 [M+NH4]+
7	0	13	1	1	2	0	0	0	0	0	144.1019092	C7H10O2 [M+NH4]+
8	0	17	1	1	1	0	0	0	0	0	144.14031982421875	C8H14O1 [M+NH4]+
4	0	12	1	2	0	0	0	0	0	2	145.0618438720703	C4H9N1Si2 [M+NH4]+
7	0	14	1	1	2	0	0	0	0	0	145.1097342	C7H11O2 [M+NH4]+
6	0	16	1	4	0	0	0	0	0	0	145.14231872558594	C6H13N3 [M+NH4]+
7	0	15	1	1	2	0	0	0	0	0	146.1175592	C7H12O2 [M+NH4]+
8	0	19	1	1	1	0	0	0	0	0	146.15451049804688	C8H16O1 [M+NH4]+
8	0	8	1	3	0	0	0	0	0	0	147.07794189453125	C8H5N2 [M+NH4]+
6	0	18	1	4	0	0	0	0	0	0	147.15896606445312	C6H15N3 [M+NH4]+
5	0	9	1	1	4	0	0	0	0	0	148.06043839999998	C5H6O4 [M+NH4]+
8	0	21	1	1	1	0	0	0	0	0	148.17138671875	C8H18O1 [M+NH4]+
4	0	6	1	1	5	0	0	0	0	0	149.03187799999998	C4H3O5 [M+NH4]+
5	0	10	1	1	4	0	0	0	0	0	149.0682634	C5H7O4 [M+NH4]+
7	0	20	1	2	1	0	0	0	0	0	149.1668701171875	C7H17O1N1 [M+NH4]+
4	0	7	1	1	5	0	0	0	0	0	150.039703	C4H4O5 [M+NH4]+
5	0	11	1	1	4	0	0	0	0	0	150.0760884	C5H8O4 [M+NH4]+
6	0	17	1	2	0	0	1	0	0	0	150.11795043945312	C6H14N1S1 [M+NH4]+
8	0	12	1	3	0	0	0	0	0	0	151.11080932617188	C8H9N2 [M+NH4]+
4	0	9	1	1	5	0	0	0	0	0	152.055353	C4H6O5 [M+NH4]+
6	0	17	1	1	1	0	1	0	0	0	152.1092529296875	C6H14O1S1 [M+NH4]+
4	0	6	1	5	0	0	0	0	0	1	153.0466766357422	C4H3N4Si1 [M+NH4]+
7	0	10	1	3	1	0	0	0	0	0	153.09030151367188	C7H7O1N2 [M+NH4]+
9	0	15	1	1	1	0	0	0	0	0	154.1228790283203	C9H12O1 [M+NH4]+
10	0	19	1	1	0	0	0	0	0	0	154.15903	C10H16 [M+NH4]+
2	0	6	1	2	6	0	0	0	0	0	155.0298666	C2H3NO6 [M+NH4]+
8	0	14	1	2	1	0	0	0	0	0	155.11734008789062	C8H11O1N1 [M+NH4]+
7	0	15	1	4	0	0	0	0	0	0	156.13584899902344	C7H12N3 [M+NH4]+
7	0	12	1	2	2	0	0	0	0	0	157.09954833984375	C7H9O2N1 [M+NH4]+
9	0	20	1	2	0	0	0	0	0	0	157.16932678222656	C9H17N1 [M+NH4]+
8	0	15	1	1	2	0	0	0	0	0	158.11753845214844	C8H12O2 [M+NH4]+
3	0	10	1	6	0	0	0	0	0	1	159.08030700683594	C3H7N5Si1 [M+NH4]+
8	0	16	1	1	2	0	0	0	0	0	159.12538419999998	C8H13O2 [M+NH4]+
6	0	9	1	1	4	0	0	0	0	0	160.06043839999998	C6H6O4 [M+NH4]+
10	0	11	1	2	0	0	0	0	0	0	160.09999084472656	C10H8N1 [M+NH4]+
8	0	17	1	1	2	0	0	0	0	0	160.13320919999998	C8H14O2 [M+NH4]+
7	0	19	1	4	0	0	0	0	0	0	160.16807556152344	C7H16N3 [M+NH4]+
6	0	10	1	1	4	0	0	0	0	0	161.0682634	C6H7O4 [M+NH4]+
7	0	14	1	1	3	0	0	0	0	0	161.10464879999998	C7H11O3 [M+NH4]+
8	0	20	1	2	1	0	0	0	0	0	161.1653289794922	C8H17O1N1 [M+NH4]+
6	0	11	1	1	4	0	0	0	0	0	162.0760884	C6H8O4 [M+NH4]+
7	0	15	1	1	3	0	0	0	0	0	162.1124738	C7H12O3 [M+NH4]+
8	0	19	1	1	2	0	0	0	0	0	162.1538543701172	C8H16O2 [M+NH4]+
5	0	8	1	1	5	0	0	0	0	0	163.04752799999997	C5H5O5 [M+NH4]+
6	0	12	1	1	4	0	0	0	0	0	163.0839134	C6H9O4 [M+NH4]+
8	0	22	1	2	1	0	0	0	0	0	163.1809539794922	C8H19O1N1 [M+NH4]+
5	0	9	1	1	5	0	0	0	0	0	164.055353	C5H6O5 [M+NH4]+
6	0	13	1	1	4	0	0	0	0	0	164.0917384	C6H10O4 [M+NH4]+
6	0	21	1	5	0	0	0	0	0	0	164.1851348876953	C6H15N3 [M+NH4(NH3)]+
5	0	10	1	1	5	0	0	0	0	0	165.063178	C5H7O5 [M+NH4]+
8	0	24	1	2	1	0	0	0	0	0	165.19717407226562	C8H18O1 [M+NH4(NH3)]+
5	0	11	1	1	5	0	0	0	0	0	166.071003	C5H8O5 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	166.2051544189453	
3	0	6	1	2	6	0	0	0	0	0	167.0298666	C3H3NO6 [M+NH4]+
4	0	10	1	2	5	0	0	0	0	0	167.066252	C4H7NO5 [M+NH4]+
6	0	16	1	1	4	0	0	0	0	0	167.11541748046875	C6H13O4 [M+NH4]+
10	0	17	1	1	1	0	0	0	0	0	168.1388397216797	C10H14O1 [M+NH4]+
9	0	16	1	2	1	0	0	0	0	0	169.1388397216797	C9H13O1N1 [M+NH4]+
10	0	19	1	1	1	0	0	0	0	0	170.15391540527344	C10H16O1 [M+NH4]+
8	0	18	1	4	0	0	0	0	0	0	171.15988159179688	C8H15N3 [M+NH4]+
9	0	17	1	1	2	0	0	0	0	0	172.13320919999998	C9H14O2 [M+NH4]+
10	0	21	1	1	1	0	0	0	0	0	172.17124938964844	C10H18O1 [M+NH4]+
6	0	14	1	3	1	0	0	0	0	1	173.09768676757812	C6H11O1N2Si1 [M+NH4]+
9	0	18	1	1	2	0	0	0	0	0	173.14103419999998	C9H15O2 [M+NH4]+
9	0	20	1	2	1	0	0	0	0	0	173.16848754882812	C9H17O1N1 [M+NH4]+
7	0	11	1	1	4	0	0	0	0	0	174.0760884	C7H8O4 [M+NH4]+
8	0	15	1	1	3	0	0	0	0	0	174.1124738	C8H12O3 [M+NH4]+
9	0	19	1	1	2	0	0	0	0	0	174.1488592	C9H16O2 [M+NH4]+
10	0	23	1	1	1	0	0	0	0	0	174.18577575683594	C10H20O1 [M+NH4]+
7	0	12	1	1	4	0	0	0	0	0	175.0839134	C7H9O4 [M+NH4]+
8	0	16	1	1	3	0	0	0	0	0	175.1202988	C8H13O3 [M+NH4]+
9	0	22	1	2	1	0	0	0	0	0	175.1839141845703	C9H19O1N1 [M+NH4]+
7	0	13	1	1	4	0	0	0	0	0	176.0917384	C7H10O4 [M+NH4]+
8	0	17	1	1	3	0	0	0	0	0	176.1281238	C8H14O3 [M+NH4]+
8	0	21	1	3	1	0	0	0	0	0	176.17013549804688	C8H18O1N2 [M+NH4]+
8	0	23	1	4	0	0	0	0	0	0	176.19969177246094	C8H20N3 [M+NH4]+
6	0	10	1	1	5	0	0	0	0	0	177.063178	C6H7O5 [M+NH4]+
7	0	14	1	1	4	0	0	0	0	0	177.0995634	C7H11O4 [M+NH4]+
9	0	24	1	2	1	0	0	0	0	0	177.19618225097656	C9H21O1N1 [M+NH4]+
6	0	11	1	1	5	0	0	0	0	0	178.071003	C6H8O5 [M+NH4]+
7	0	15	1	1	4	0	0	0	0	0	178.1073884	C7H12O4 [M+NH4]+
7	0	19	1	3	2	0	0	0	0	0	178.1533660888672	C7H16O2N2 [M+NH4]+
5	0	8	1	1	6	0	0	0	0	0	179.0424426	C5H5O6 [M+NH4]+
6	0	12	1	1	5	0	0	0	0	0	179.078828	C6H9O5 [M+NH4]+
6	0	18	1	4	2	0	0	0	0	0	179.1479034423828	C6H15O2N3 [M+NH4]+
5	0	9	1	1	6	0	0	0	0	0	180.05026759999998	C5H6O6 [M+NH4]+
6	0	13	1	1	5	0	0	0	0	0	180.08665299999998	C6H10O5 [M+NH4]+
11	0	19	1	2	0	0	0	0	0	0	180.16262817382812	C11H16N1 [M+NH4]+
10	0	18	1	3	0	0	0	0	0	0	181.16026306152344	C10H15N2 [M+NH4]+
5	0	11	1	1	6	0	0	0	0	0	182.0659176	C5H8O6 [M+NH4]+
8	0	15	1	3	0	0	0	0	0	1	182.1105499267578	C8H12N2Si1 [M+NH4]+
8	0	12	1	3	0	0	1	0	0	0	183.08340454101562	C8H9N2S1 [M+NH4]+
9	0	14	1	2	2	0	0	0	0	0	183.11354064941406	C9H11O2N1 [M+NH4]+
8	0	15	1	4	1	0	0	0	0	0	184.1318817138672	C8H12O1N3 [M+NH4]+
9	0	20	1	2	0	0	0	0	0	1	185.1454620361328	C9H17N1Si1 [M+NH4]+
10	0	19	1	1	2	0	0	0	0	0	186.1488592	C10H16O2 [M+NH4]+
9	0	16	1	1	3	0	0	0	0	0	187.1202988	C9H13O3 [M+NH4]+
10	0	20	1	1	2	0	0	0	0	0	187.1566842	C10H17O2 [M+NH4]+
10	0	22	1	2	1	0	0	0	0	0	187.1809844970703	C10H19O1N1 [M+NH4]+
9	0	17	1	1	3	0	0	0	0	0	188.1281238	C9H14O3 [M+NH4]+
10	0	21	1	1	2	0	0	0	0	0	188.1645092	C10H18O2 [M+NH4]+
8	0	21	1	5	0	0	0	0	0	0	188.18763732910156	C8H18N4 [M+NH4]+
9	0	18	1	1	3	0	0	0	0	0	189.1359488	C9H15O3 [M+NH4]+
10	0	24	1	2	1	0	0	0	0	0	189.19699096679688	C10H21O1N1 [M+NH4]+
8	0	15	1	1	4	0	0	0	0	0	190.1073884	C8H12O4 [M+NH4]+
9	0	19	1	1	3	0	0	0	0	0	190.1437738	C9H16O3 [M+NH4]+
10	0	23	1	1	2	0	0	0	0	0	190.180908203125	C10H20O2 [M+NH4]+
7	0	12	1	1	5	0	0	0	0	0	191.078828	C7H9O5 [M+NH4]+
7	0	14	1	2	4	0	0	0	0	0	191.1026374	C7H11NO4 [M+NH4]+
10	0	26	1	2	1	0	0	0	0	0	191.2135467529297	C10H23O1N1 [M+NH4]+
4	0	7	1	4	5	0	0	0	0	0	192.04837036132812	C4H4O5N3 [M+NH4]+
7	0	13	1	1	5	0	0	0	0	0	192.08665299999998	C7H10O5 [M+NH4]+
8	0	17	1	1	4	0	0	0	0	0	192.12303839999998	C8H14O4 [M+NH4]+
10	0	25	1	1	0	0	1	0	0	0	192.17953491210938	C10H22S1 [M+NH4]+
7	0	14	1	1	5	0	0	0	0	0	193.09447799999998	C7H11O5 [M+NH4]+
11	0	18	1	3	0	0	0	0	0	0	193.15826416015625	C11H15N2 [M+NH4]+
9	0	24	1	2	2	0	0	0	0	0	193.19178771972656	C9H21O2N1 [M+NH4]+
5	0	11	1	3	5	0	0	0	0	0	194.07742309570312	C5H8O5N2 [M+NH4]+
7	0	15	1	1	5	0	0	0	0	0	194.10230299999998	C7H12O5 [M+NH4]+
8	0	21	1	2	3	0	0	0	0	0	194.16015625	C8H18O3N1 [M+NH4]+
4	0	6	1	2	7	0	0	0	0	0	195.02478119999998	C4H3NO7 [M+NH4]+
6	0	12	1	1	6	0	0	0	0	0	195.07374259999997	C6H9O6 [M+NH4]+
6	0	13	1	1	6	0	0	0	0	0	196.0815676	C6H10O6 [M+NH4]+
11	0	17	1	1	2	0	0	0	0	0	196.13275146484375	C11H14O2 [M+NH4]+
4	0	8	1	2	7	0	0	0	0	0	197.04043119999997	C4H5NO7 [M+NH4]+
10	0	16	1	2	2	0	0	0	0	0	197.12930297851562	C10H13O2N1 [M+NH4]+
