# Elements:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9769265

#Masses:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
1	0	5	1	3	0	0	0	0	0	0	60.05739212036133	C1H2N2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	61.05660629272461	
2	0	7	1	1	1	0	0	0	0	0	62.06113815307617	C2H4O1 [M+NH4]+
1	0	6	1	2	1	0	0	0	0	0	63.05618667602539	C1H1N1 [M+NH4(H2O)]+
0	0	3	1	2	2	0	0	0	0	0	64.0267332	NO2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	64.0561752319336	
1	0	6	1	1	2	0	0	0	0	0	65.0471342	CH3O2 [M+NH4]+
0	0	3	1	1	3	0	0	0	0	0	66.0185738	O3 [M+NH4]+
1	0	7	1	1	2	0	0	0	0	0	66.0549592	CH4O2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	67.09879302978516	
5	0	7	1	0	0	0	0	0	0	0	68.05977630615234	C5H7 [M+H]+
0	0	0	1	0	0	0	0	0	0	0	69.1155014038086	NH4(NH3)3+
0	0	0	1	0	0	0	0	0	0	0	70.09854125976562	NH4(NH3)2(H2O)+
5	0	10	1	0	0	0	0	0	0	0	71.08226776123047	C5H10 [M+H]+
3	0	7	1	2	0	0	0	0	0	0	72.06654357910156	C3H4N1 [M+NH4]+
0	0	0	1	0	0	0	0	0	0	0	73.0512466430664	H3O(H2O)3+
3	0	8	1	2	0	0	0	0	0	0	73.07820892333984	C3H5N1 [M+NH4]+
2	0	7	1	3	0	0	0	0	0	0	74.07137298583984	C2H4N2 [M+NH4]+
2	0	4	1	1	2	0	0	0	0	0	75.0314842	C2HO2 [M+NH4]+
2	0	6	1	2	1	0	0	0	0	0	75.0567626953125	C2H3O1N1 [M+NH4]+
3	0	9	1	1	1	0	0	0	0	0	76.0756946	C3H6O [M+NH4]+
2	0	6	1	1	2	0	0	0	0	0	77.0471342	C2H3O2 [M+NH4]+
2	0	8	1	2	1	0	0	0	0	0	77.07152557373047	C2H5O1N1 [M+NH4]+
2	0	7	1	1	2	0	0	0	0	0	78.0549592	C2H4O2 [M+NH4]+
2	0	10	1	2	1	0	0	0	0	0	79.08656311035156	C2H4O1 [M+NH4(NH3)]+
0	0	3	1	2	3	0	0	0	0	0	80.0216478	NO3 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	80.08307647705078	
0	0	4	1	2	3	0	0	0	0	0	81.0294728	HNO3 [M+NH4]+
1	0	8	1	2	2	0	0	0	0	0	81.06578063964844	C1H2O2 [M+NH4(NH3)]+
0	0	3	1	1	2	0	1	0	0	0	81.9957302	O2S [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	82.0847396850586	
5	0	8	1	1	0	0	0	0	0	0	83.0694580078125	C5H8N1 [M+H]+
5	0	9	1	1	0	0	0	0	0	0	84.0804672241211	C5H6 [M+NH4]+
5	0	10	1	1	0	0	0	0	0	0	85.08561706542969	C5H7 [M+NH4]+
3	0	7	1	3	0	0	0	0	0	0	86.07090759277344	C3H4N2 [M+NH4]+
5	0	11	1	1	0	0	0	0	0	0	86.09845733642578	C5H8 [M+NH4]+
4	0	10	1	2	0	0	0	0	0	0	87.0930404663086	C4H7N1 [M+NH4]+
4	0	9	1	1	1	0	0	0	0	0	88.07766723632812	C4H6O1 [M+NH4]+
3	0	8	1	2	1	0	0	0	0	0	89.07308197021484	C3H5O1N1 [M+NH4]+
3	0	7	1	1	2	0	0	0	0	0	90.0549592	C3H4O2 [M+NH4]+
4	0	11	1	1	1	0	0	0	0	0	90.0916976928711	C4H8O1 [M+NH4]+
2	0	6	1	2	2	0	0	0	0	0	91.05058288574219	C2H3O2N1 [M+NH4]+
2	0	5	1	1	3	0	0	0	0	0	92.03422379999999	C2H2O3 [M+NH4]+
3	0	9	1	1	2	0	0	0	0	0	92.07060919999999	C3H6O2 [M+NH4]+
4	0	13	1	1	1	0	0	0	0	0	92.10890197753906	C4H10O1 [M+NH4]+
2	0	6	1	1	3	0	0	0	0	0	93.04204879999999	C2H3O3 [M+NH4]+
3	0	12	1	2	1	0	0	0	0	0	93.10350036621094	C3H6O1 [M+NH4(NH3)]+
2	0	7	1	1	3	0	0	0	0	0	94.0498738	C2H4O3 [M+NH4]+
2	0	11	1	3	1	0	0	0	0	0	94.09983825683594	C2H5O1N1 [M+NH4(NH3)]+
1	0	6	1	2	3	0	0	0	0	0	95.04512279999999	CH3NO3 [M+NH4]+
3	0	12	1	1	2	0	0	0	0	0	95.09605407714844	C3H7O1 [M+NH4(H2O)]+
2	0	11	1	2	2	0	0	0	0	0	96.09205627441406	C2H5O2 [M+NH4(NH3)]+
7	0	12	1	0	0	0	0	0	0	0	97.0987319946289	C7H12 [M+H]+
0	0	3	1	1	3	0	1	0	0	0	97.99064479999998	O3S [M+NH4]+
4	0	7	1	3	0	0	0	0	0	0	98.07389068603516	C4H4N2 [M+NH4]+
4	0	6	1	2	1	0	0	0	0	0	99.05762481689453	C4H3O1N1 [M+NH4]+
5	0	10	1	2	0	0	0	0	0	0	99.09087371826172	C5H7N1 [M+NH4]+
5	0	9	1	1	1	0	0	0	0	0	100.07596588134766	C5H6O1 [M+NH4]+
5	0	12	1	2	0	0	0	0	0	0	101.10884094238281	C5H9N1 [M+NH4]+
5	0	11	1	1	1	0	0	0	0	0	102.09075927734375	C5H8O1 [M+NH4]+
2	0	6	1	4	1	0	0	0	0	0	103.06047821044922	C2H3O1N3 [M+NH4]+
3	0	5	1	1	3	0	0	0	0	0	104.03422379999999	C3H2O3 [M+NH4]+
4	0	9	1	1	2	0	0	0	0	0	104.0726318359375	C4H6O2 [M+NH4]+
3	0	6	1	1	3	0	0	0	0	0	105.04204879999999	C3H3O3 [M+NH4]+
3	0	8	1	2	2	0	0	0	0	0	105.06690979003906	C3H5O2N1 [M+NH4]+
3	0	7	1	1	3	0	0	0	0	0	106.0498738	C3H4O3 [M+NH4]+
4	0	14	1	2	1	0	0	0	0	0	107.11956787109375	C4H8O1 [M+NH4(NH3)]+
3	0	9	1	1	3	0	0	0	0	0	108.0655238	C3H6O3 [M+NH4]+
4	0	13	1	1	2	0	0	0	0	0	108.10124206542969	C4H10O2 [M+NH4]+
4	0	16	1	2	1	0	0	0	0	0	109.13585662841797	C4H10O1 [M+NH4(NH3)]+
2	0	7	1	1	4	0	0	0	0	0	110.04478839999999	C2H4O4 [M+NH4]+
1	0	6	1	2	4	0	0	0	0	0	111.04003739999999	CH3NO4 [M+NH4]+
5	0	8	1	3	0	0	0	0	0	0	111.07706451416016	C5H5N2 [M+NH4]+
8	0	14	1	0	0	0	0	0	0	0	111.11421966552734	C8H14 [M+H]+
4	0	7	1	4	0	0	0	0	0	0	112.07273864746094	C4H4N3 [M+NH4]+
5	0	8	1	2	1	0	0	0	0	0	113.07286071777344	C5H5O1N1 [M+NH4]+
4	0	9	1	2	0	0	0	0	0	1	114.0595932006836	C4H6N1Si1 [M+NH4]+
6	0	14	1	2	0	0	0	0	0	0	115.12425994873047	C6H11N1 [M+NH4]+
6	0	13	1	1	1	0	0	0	0	0	116.10787963867188	C6H10O1 [M+NH4]+
4	0	8	1	2	2	0	0	0	0	0	117.06758117675781	C4H5O2N1 [M+NH4]+
4	0	12	1	4	0	0	0	0	0	0	117.10974884033203	C4H9N3 [M+NH4]+
4	0	7	1	1	3	0	0	0	0	0	118.0498738	C4H4O3 [M+NH4]+
4	0	13	1	2	0	0	0	0	0	1	118.0896987915039	C4H10N1Si1 [M+NH4]+
4	0	8	1	1	3	0	0	0	0	0	119.0576988	C4H5O3 [M+NH4]+
4	0	10	1	2	2	0	0	0	0	0	119.08588409423828	C4H7O2N1 [M+NH4]+
5	0	14	1	2	1	0	0	0	0	0	119.1182861328125	C5H11O1N1 [M+NH4]+
4	0	9	1	1	3	0	0	0	0	0	120.0655238	C4H6O3 [M+NH4]+
5	0	13	1	1	2	0	0	0	0	0	120.1025161743164	C5H10O2 [M+NH4]+
4	0	10	1	1	3	0	0	0	0	0	121.07334879999999	C4H7O3 [M+NH4]+
4	0	12	1	2	2	0	0	0	0	0	121.10101318359375	C4H9O2N1 [M+NH4]+
5	0	16	1	2	1	0	0	0	0	0	121.13572692871094	C5H10O1 [M+NH4(NH3)]+
3	0	7	1	1	4	0	0	0	0	0	122.04478839999999	C3H4O4 [M+NH4]+
4	0	11	1	1	3	0	0	0	0	0	122.08117379999999	C4H8O3 [M+NH4]+
4	0	14	1	2	2	0	0	0	0	0	123.11245727539062	C4H8O2 [M+NH4(NH3)]+
7	0	9	1	1	1	0	0	0	0	0	124.07582092285156	C7H6O1 [M+NH4]+
6	0	10	1	3	0	0	0	0	0	0	125.09481048583984	C6H7N2 [M+NH4]+
7	0	11	1	1	1	0	0	0	0	0	126.09296417236328	C7H8O1 [M+NH4]+
5	0	10	1	4	0	0	0	0	0	0	127.0950927734375	C5H7N3 [M+NH4]+
5	0	11	1	4	0	0	0	0	0	0	128.103271484375	C5H8N3 [M+NH4]+
4	0	10	1	3	0	0	0	0	0	1	129.06906127929688	C4H7N2Si1 [M+NH4]+
7	0	16	1	2	0	0	0	0	0	0	129.13864135742188	C7H13N1 [M+NH4]+
4	0	9	1	4	1	0	0	0	0	0	130.0850372314453	C4H6O1N3 [M+NH4]+
7	0	15	1	1	1	0	0	0	0	0	130.12525939941406	C7H12O1 [M+NH4]+
4	0	12	1	1	0	0	0	0	0	2	131.05825805664062	C4H9Si2 [M+NH4]+
5	0	10	1	2	2	0	0	0	0	0	131.08375549316406	C5H7O2N1 [M+NH4]+
5	0	9	1	1	3	0	0	0	0	0	132.0655238	C5H6O3 [M+NH4]+
7	0	17	1	1	1	0	0	0	0	0	132.1396026611328	C7H14O1 [M+NH4]+
5	0	10	1	1	3	0	0	0	0	0	133.0733488	C5H7O3 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	133.1397247314453	
4	0	7	1	1	4	0	0	0	0	0	134.0447884	C4H4O4 [M+NH4]+
5	0	11	1	1	3	0	0	0	0	0	134.0811738	C5H8O3 [M+NH4]+
6	0	15	1	1	2	0	0	0	0	0	134.11997985839844	C6H12O2 [M+NH4]+
5	0	14	1	2	2	0	0	0	0	0	135.1167755126953	C5H11O2N1 [M+NH4]+
6	0	18	1	2	1	0	0	0	0	0	135.1512908935547	C6H15O1N1 [M+NH4]+
4	0	9	1	1	4	0	0	0	0	0	136.0604384	C4H6O4 [M+NH4]+
6	0	17	1	1	2	0	0	0	0	0	136.13674926757812	C6H14O2 [M+NH4]+
4	0	10	1	1	4	0	0	0	0	0	137.0682634	C4H7O4 [M+NH4]+
4	0	12	1	2	3	0	0	0	0	0	137.09320068359375	C4H9O3N1 [M+NH4]+
4	0	11	1	1	4	0	0	0	0	0	138.0760884	C4H8O4 [M+NH4]+
2	0	6	1	2	5	0	0	0	0	0	139.03495199999998	C2H3NO5 [M+NH4]+
7	0	12	1	3	0	0	0	0	0	0	139.1080322265625	C7H9N2 [M+NH4]+
7	0	9	1	1	2	0	0	0	0	0	140.07044982910156	C7H6O2 [M+NH4]+
7	0	12	1	2	1	0	0	0	0	0	141.10231018066406	C7H9O1N1 [M+NH4]+
6	0	7	1	1	3	0	0	0	0	0	142.04946899414062	C6H4O3 [M+NH4]+
7	0	14	1	2	1	0	0	0	0	0	143.11964416503906	C7H11O1N1 [M+NH4]+
7	0	13	1	1	2	0	0	0	0	0	144.1019092	C7H10O2 [M+NH4]+
8	0	17	1	1	1	0	0	0	0	0	144.14036560058594	C8H14O1 [M+NH4]+
4	0	12	1	2	0	0	0	0	0	2	145.06190490722656	C4H9N1Si2 [M+NH4]+
7	0	14	1	1	2	0	0	0	0	0	145.1097342	C7H11O2 [M+NH4]+
6	0	16	1	4	0	0	0	0	0	0	145.14236450195312	C6H13N3 [M+NH4]+
7	0	15	1	1	2	0	0	0	0	0	146.1175592	C7H12O2 [M+NH4]+
8	0	19	1	1	1	0	0	0	0	0	146.15455627441406	C8H16O1 [M+NH4]+
8	0	8	1	3	0	0	0	0	0	0	147.0780029296875	C8H5N2 [M+NH4]+
6	0	18	1	4	0	0	0	0	0	0	147.15902709960938	C6H15N3 [M+NH4]+
5	0	9	1	1	4	0	0	0	0	0	148.06043839999998	C5H6O4 [M+NH4]+
8	0	21	1	1	1	0	0	0	0	0	148.1714324951172	C8H18O1 [M+NH4]+
4	0	6	1	1	5	0	0	0	0	0	149.03187799999998	C4H3O5 [M+NH4]+
5	0	10	1	1	4	0	0	0	0	0	149.0682634	C5H7O4 [M+NH4]+
7	0	20	1	2	1	0	0	0	0	0	149.1669158935547	C7H17O1N1 [M+NH4]+
4	0	7	1	1	5	0	0	0	0	0	150.039703	C4H4O5 [M+NH4]+
5	0	11	1	1	4	0	0	0	0	0	150.0760884	C5H8O4 [M+NH4]+
6	0	17	1	2	0	0	1	0	0	0	150.1179962158203	C6H14N1S1 [M+NH4]+
8	0	12	1	3	0	0	0	0	0	0	151.11087036132812	C8H9N2 [M+NH4]+
4	0	9	1	1	5	0	0	0	0	0	152.055353	C4H6O5 [M+NH4]+
6	0	17	1	1	1	0	1	0	0	0	152.1092987060547	C6H14O1S1 [M+NH4]+
4	0	6	1	5	0	0	0	0	0	1	153.04673767089844	C4H3N4Si1 [M+NH4]+
7	0	10	1	3	1	0	0	0	0	0	153.09036254882812	C7H7O1N2 [M+NH4]+
9	0	15	1	1	1	0	0	0	0	0	154.12294006347656	C9H12O1 [M+NH4]+
10	0	19	1	1	0	0	0	0	0	0	154.15903	C10H16 [M+NH4]+
2	0	6	1	2	6	0	0	0	0	0	155.0298666	C2H3NO6 [M+NH4]+
8	0	14	1	2	1	0	0	0	0	0	155.1173858642578	C8H11O1N1 [M+NH4]+
7	0	15	1	4	0	0	0	0	0	0	156.1359100341797	C7H12N3 [M+NH4]+
7	0	12	1	2	2	0	0	0	0	0	157.099609375	C7H9O2N1 [M+NH4]+
9	0	20	1	2	0	0	0	0	0	0	157.1693878173828	C9H17N1 [M+NH4]+
8	0	15	1	1	2	0	0	0	0	0	158.1175994873047	C8H12O2 [M+NH4]+
3	0	10	1	6	0	0	0	0	0	1	159.0803680419922	C3H7N5Si1 [M+NH4]+
8	0	16	1	1	2	0	0	0	0	0	159.12538419999998	C8H13O2 [M+NH4]+
6	0	9	1	1	4	0	0	0	0	0	160.06043839999998	C6H6O4 [M+NH4]+
10	0	11	1	2	0	0	0	0	0	0	160.1000518798828	C10H8N1 [M+NH4]+
8	0	17	1	1	2	0	0	0	0	0	160.13320919999998	C8H14O2 [M+NH4]+
7	0	19	1	4	0	0	0	0	0	0	160.1681365966797	C7H16N3 [M+NH4]+
6	0	10	1	1	4	0	0	0	0	0	161.0682634	C6H7O4 [M+NH4]+
7	0	14	1	1	3	0	0	0	0	0	161.10464879999998	C7H11O3 [M+NH4]+
8	0	20	1	2	1	0	0	0	0	0	161.16539001464844	C8H17O1N1 [M+NH4]+
6	0	11	1	1	4	0	0	0	0	0	162.0760884	C6H8O4 [M+NH4]+
7	0	15	1	1	3	0	0	0	0	0	162.1124738	C7H12O3 [M+NH4]+
8	0	19	1	1	2	0	0	0	0	0	162.15391540527344	C8H16O2 [M+NH4]+
5	0	8	1	1	5	0	0	0	0	0	163.04752799999997	C5H5O5 [M+NH4]+
6	0	12	1	1	4	0	0	0	0	0	163.0839134	C6H9O4 [M+NH4]+
8	0	22	1	2	1	0	0	0	0	0	163.18101501464844	C8H19O1N1 [M+NH4]+
5	0	9	1	1	5	0	0	0	0	0	164.055353	C5H6O5 [M+NH4]+
6	0	13	1	1	4	0	0	0	0	0	164.0917384	C6H10O4 [M+NH4]+
6	0	21	1	5	0	0	0	0	0	0	164.18519592285156	C6H15N3 [M+NH4(NH3)]+
5	0	10	1	1	5	0	0	0	0	0	165.063178	C5H7O5 [M+NH4]+
8	0	24	1	2	1	0	0	0	0	0	165.19723510742188	C8H18O1 [M+NH4(NH3)]+
5	0	11	1	1	5	0	0	0	0	0	166.071003	C5H8O5 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	166.20521545410156	
3	0	6	1	2	6	0	0	0	0	0	167.0298666	C3H3NO6 [M+NH4]+
4	0	10	1	2	5	0	0	0	0	0	167.066252	C4H7NO5 [M+NH4]+
6	0	16	1	1	4	0	0	0	0	0	167.11549377441406	C6H13O4 [M+NH4]+
10	0	17	1	1	1	0	0	0	0	0	168.138916015625	C10H14O1 [M+NH4]+
9	0	16	1	2	1	0	0	0	0	0	169.138916015625	C9H13O1N1 [M+NH4]+
10	0	19	1	1	1	0	0	0	0	0	170.1539764404297	C10H16O1 [M+NH4]+
8	0	18	1	4	0	0	0	0	0	0	171.15994262695312	C8H15N3 [M+NH4]+
9	0	17	1	1	2	0	0	0	0	0	172.13320919999998	C9H14O2 [M+NH4]+
10	0	21	1	1	1	0	0	0	0	0	172.1713104248047	C10H18O1 [M+NH4]+
6	0	14	1	3	1	0	0	0	0	1	173.09774780273438	C6H11O1N2Si1 [M+NH4]+
9	0	18	1	1	2	0	0	0	0	0	173.14103419999998	C9H15O2 [M+NH4]+
9	0	20	1	2	1	0	0	0	0	0	173.16856384277344	C9H17O1N1 [M+NH4]+
7	0	11	1	1	4	0	0	0	0	0	174.0760884	C7H8O4 [M+NH4]+
8	0	15	1	1	3	0	0	0	0	0	174.1124738	C8H12O3 [M+NH4]+
9	0	19	1	1	2	0	0	0	0	0	174.1488592	C9H16O2 [M+NH4]+
10	0	23	1	1	1	0	0	0	0	0	174.1858367919922	C10H20O1 [M+NH4]+
7	0	12	1	1	4	0	0	0	0	0	175.0839134	C7H9O4 [M+NH4]+
8	0	16	1	1	3	0	0	0	0	0	175.1202988	C8H13O3 [M+NH4]+
9	0	22	1	2	1	0	0	0	0	0	175.18397521972656	C9H19O1N1 [M+NH4]+
7	0	13	1	1	4	0	0	0	0	0	176.0917384	C7H10O4 [M+NH4]+
8	0	17	1	1	3	0	0	0	0	0	176.1281238	C8H14O3 [M+NH4]+
8	0	21	1	3	1	0	0	0	0	0	176.1702117919922	C8H18O1N2 [M+NH4]+
8	0	23	1	4	0	0	0	0	0	0	176.1997528076172	C8H20N3 [M+NH4]+
6	0	10	1	1	5	0	0	0	0	0	177.063178	C6H7O5 [M+NH4]+
7	0	14	1	1	4	0	0	0	0	0	177.0995634	C7H11O4 [M+NH4]+
9	0	24	1	2	1	0	0	0	0	0	177.1962432861328	C9H21O1N1 [M+NH4]+
6	0	11	1	1	5	0	0	0	0	0	178.071003	C6H8O5 [M+NH4]+
7	0	15	1	1	4	0	0	0	0	0	178.1073884	C7H12O4 [M+NH4]+
7	0	19	1	3	2	0	0	0	0	0	178.15342712402344	C7H16O2N2 [M+NH4]+
5	0	8	1	1	6	0	0	0	0	0	179.0424426	C5H5O6 [M+NH4]+
6	0	12	1	1	5	0	0	0	0	0	179.078828	C6H9O5 [M+NH4]+
6	0	18	1	4	2	0	0	0	0	0	179.14796447753906	C6H15O2N3 [M+NH4]+
5	0	9	1	1	6	0	0	0	0	0	180.05026759999998	C5H6O6 [M+NH4]+
6	0	13	1	1	5	0	0	0	0	0	180.08665299999998	C6H10O5 [M+NH4]+
11	0	19	1	2	0	0	0	0	0	0	180.16270446777344	C11H16N1 [M+NH4]+
10	0	18	1	3	0	0	0	0	0	0	181.1603240966797	C10H15N2 [M+NH4]+
5	0	11	1	1	6	0	0	0	0	0	182.0659176	C5H8O6 [M+NH4]+
8	0	15	1	3	0	0	0	0	0	1	182.11061096191406	C8H12N2Si1 [M+NH4]+
8	0	12	1	3	0	0	1	0	0	0	183.08348083496094	C8H9N2S1 [M+NH4]+
9	0	14	1	2	2	0	0	0	0	0	183.11361694335938	C9H11O2N1 [M+NH4]+
8	0	15	1	4	1	0	0	0	0	0	184.13194274902344	C8H12O1N3 [M+NH4]+
9	0	20	1	2	0	0	0	0	0	1	185.14553833007812	C9H17N1Si1 [M+NH4]+
10	0	19	1	1	2	0	0	0	0	0	186.1488592	C10H16O2 [M+NH4]+
9	0	16	1	1	3	0	0	0	0	0	187.1202988	C9H13O3 [M+NH4]+
10	0	20	1	1	2	0	0	0	0	0	187.1566842	C10H17O2 [M+NH4]+
10	0	22	1	2	1	0	0	0	0	0	187.18104553222656	C10H19O1N1 [M+NH4]+
9	0	17	1	1	3	0	0	0	0	0	188.1281238	C9H14O3 [M+NH4]+
10	0	21	1	1	2	0	0	0	0	0	188.1645092	C10H18O2 [M+NH4]+
10	0	23	1	2	1	0	0	0	0	0	188.18771362304688	C10H20O1N1 [M+NH4]+
9	0	18	1	1	3	0	0	0	0	0	189.1359488	C9H15O3 [M+NH4]+
10	0	24	1	2	1	0	0	0	0	0	189.1970672607422	C10H21O1N1 [M+NH4]+
8	0	15	1	1	4	0	0	0	0	0	190.1073884	C8H12O4 [M+NH4]+
9	0	19	1	1	3	0	0	0	0	0	190.1437738	C9H16O3 [M+NH4]+
10	0	23	1	1	2	0	0	0	0	0	190.1809844970703	C10H20O2 [M+NH4]+
7	0	12	1	1	5	0	0	0	0	0	191.078828	C7H9O5 [M+NH4]+
7	0	14	1	2	4	0	0	0	0	0	191.1026374	C7H11NO4 [M+NH4]+
10	0	26	1	2	1	0	0	0	0	0	191.213623046875	C10H23O1N1 [M+NH4]+
7	0	13	1	1	5	0	0	0	0	0	192.08665299999998	C7H10O5 [M+NH4]+
8	0	17	1	1	4	0	0	0	0	0	192.12303839999998	C8H14O4 [M+NH4]+
7	0	14	1	1	5	0	0	0	0	0	193.09447799999998	C7H11O5 [M+NH4]+
7	0	15	1	1	5	0	0	0	0	0	194.10230299999998	C7H12O5 [M+NH4]+
4	0	6	1	2	7	0	0	0	0	0	195.02478119999998	C4H3NO7 [M+NH4]+
6	0	12	1	1	6	0	0	0	0	0	195.07374259999997	C6H9O6 [M+NH4]+
6	0	13	1	1	6	0	0	0	0	0	196.0815676	C6H10O6 [M+NH4]+
11	0	17	1	1	2	0	0	0	0	0	196.13282775878906	C11H14O2 [M+NH4]+
4	0	8	1	2	7	0	0	0	0	0	197.04043119999997	C4H5NO7 [M+NH4]+
7	0	20	1	2	2	0	1	0	0	0	197.13197326660156	C7H17O2N1S1 [M+NH4]+
6	0	9	1	6	0	0	1	0	0	0	198.06837463378906	C6H6N5S1 [M+NH4]+
8	0	13	1	3	3	0	0	0	0	0	200.1026611328125	C8H10O3N2 [M+NH4]+
10	0	17	1	1	3	0	0	0	0	0	200.1281238	C10H14O3 [M+NH4]+
12	0	25	1	1	1	0	0	0	0	0	200.20504760742188	C12H22O1 [M+NH4]+
10	0	18	1	1	3	0	0	0	0	0	201.1359488	C10H15O3 [M+NH4]+
10	0	20	1	2	2	0	0	0	0	0	201.161865234375	C10H17O2N1 [M+NH4]+
10	0	19	1	1	3	0	0	0	0	0	202.1437738	C10H16O3 [M+NH4]+
