# Elements: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9763	

#Masses: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.05827853	
4.0	0.0	8.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.069916	C4H8 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.01715624	
3.0	0.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	58.041346	C3H5O H+
3.0	0.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	58.065156	C3H4 NH3H+
2.0	0.0	7.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	59.06095	C2H7N2 
1.0	0.0	6.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	60.056189999999994	CH6N3 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.03956	
2.0	0.0	6.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	61.052246	C2H3O NH3H+
2.0	0.0	9.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	61.07661	C2H9N2 
1.0	0.0	3.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	62.023676	CO2 NH3H+
2.0	0.0	7.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	62.060076	C2H4O NH3H+
1.0	0.0	6.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	63.055316	CH3NO NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.98062897	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.00344086	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.05305481	
2.0	0.0	9.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	64.075736	C2H6O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.01625824	
1.0	0.0	8.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	66.05555000000001	CH8NO2 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.06362102	
0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	66.09058	H10N4 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.99958777	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.03054299	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.05265149	
0.0	0.0	9.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	67.0746	H9N3O 
0.0	0.0	11.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	67.09841	H11N4 
0.0	0.0	8.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	68.05861999999999	H8N2O2 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.9947875	
1.0	0.0	9.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	69.05523	CH9O3 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.06765812	
0.0	0.0	12.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	69.113516	H9N3 NH3H+
4.0	0.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	70.065156	C4H4 NH3H+
0.0	0.0	12.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	70.09808999999998	H12N3O 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.11125591	
4.0	0.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	71.04917599999999	C4H6O H+
3.0	0.0	7.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	71.06095	C3H7N2 
0.0	0.0	11.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	71.08211	H11N2O2 
3.0	0.0	5.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	72.044416	C3H2O NH3H+
0.0	0.0	10.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	72.06613	H10NO3 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.09419687	
0.0	0.0	9.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	73.05015	H9O4 
3.0	0.0	9.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	73.07661	C3H9N2 
3.0	0.0	7.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	74.06007600000001	C3H4O NH3H+
4.0	0.0	11.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	74.096476	C4H8 NH3H+
3.0	0.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	75.026326	C3H6S H+
2.0	0.0	6.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	75.055316	C2H3NO NH3H+
3.0	0.0	11.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	75.09227	C3H11N2 
3.0	0.0	9.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	76.075736	C3H6O NH3H+
2.0	0.0	9.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	77.07153	C2H9N2O 
0.0	0.0	13.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	77.08147	H13O4 
2.0	0.0	7.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	78.054996	C2H4O2 NH3H+
1.0	0.0	8.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	78.06676999999999	CH8N3O 
3.0	0.0	11.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	78.091396	C3H8O NH3H+
1.0	0.0	7.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	79.05079	CH7N2O2 
2.0	0.0	8.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	79.062826	C2H5O2 NH3H+
2.0	0.0	11.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	79.08718999999999	C2H11N2O 
2.0	0.0	9.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	80.070656	C2H6O2 NH3H+
1.0	0.0	10.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	80.08242999999999	CH10N3O 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.04666082	
1.0	0.0	8.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	81.06589600000001	CH5NO2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.07861604	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.10186464	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.04964844	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.06507883	
5.0	0.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	82.065156	C5H4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.070487	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0871347	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.05005935	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.06117459	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.08251978	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.08733966	
4.0	0.0	5.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	84.04441599999998	C4H2O NH3H+
5.0	0.0	7.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	84.057006	C5H7O H+
5.0	0.0	9.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	84.080816	C5H6 NH3H+
2.0	0.0	5.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	85.05143	C2H5N4 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.07570134	
0.0	0.0	11.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	85.08518	H11N3O2 
4.0	0.0	7.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	86.06007600000001	C4H4O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.07119505	
5.0	0.0	11.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	86.096476	C5H8 NH3H+
3.0	0.0	7.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	87.05587	C3H7N2O 
4.0	0.0	8.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	87.067906	C4H5O NH3H+
4.0	0.0	11.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	87.09227	C4H11N2 
2.0	0.0	6.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	88.05111	C2H6N3O 
4.0	0.0	9.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	88.075736	C4H6O NH3H+
3.0	0.0	9.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	89.07153	C3H9N2O 
4.0	0.0	13.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	89.10793	C4H13N2 
3.0	0.0	7.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	90.054996	C3H4O2 NH3H+
2.0	0.0	8.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	90.06676999999999	C2H8N3O 
4.0	0.0	11.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	90.091396	C4H8O NH3H+
2.0	0.0	7.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	91.05079	C2H7N2O2 
3.0	0.0	11.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	91.08718999999999	C3H11N2O 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.12279448	
3.0	0.0	7.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	92.046846	C3H7O3 H+
3.0	0.0	9.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	92.052886	C3H6S NH3H+
3.0	0.0	9.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	92.070656	C3H6O2 NH3H+
4.0	0.0	13.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	92.107056	C4H10O NH3H+
2.0	0.0	9.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	93.06645	C2H9N2O2 
3.0	0.0	12.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	93.102296	C3H9NO NH3H+
2.0	0.0	7.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	94.049916	C2H4O3 NH3H+
3.0	0.0	11.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	94.086316	C3H8O2 NH3H+
4.0	0.0	13.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	94.098906	C4H13O2 H+
1.0	0.0	7.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	95.04571	CH7N2O3 
2.0	0.0	11.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	95.08211	C2H11N2O2 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.09243191	
3.0	0.0	15.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	95.11850999999999	C3H15N2O 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.04832458	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0639267	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.07731198	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.10121472	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.12043564	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.98221961	
1.0	0.0	8.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	97.060816	CH5NO3 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.07498055	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.09729915	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.07330806	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.98100327	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.05645999	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.07384528	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.09184822	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.14083984	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.99430847	
4.0	0.0	5.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	100.03933599999999	C4H2O2 NH3H+
5.0	0.0	9.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	100.075736	C5H6O NH3H+
6.0	0.0	13.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	100.11213599999999	C6H10 NH3H+
2.0	0.0	7.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	101.07016	C2H7N5 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.1074019	
4.0	0.0	7.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	102.054996	C4H4O2 NH3H+
5.0	0.0	9.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	102.067586	C5H9O2 H+
5.0	0.0	11.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	102.091396	C5H8O NH3H+
6.0	0.0	15.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	102.127796	C6H12 NH3H+
4.0	0.0	8.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	103.062826	C4H5O2 NH3H+
4.0	0.0	10.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	103.086636	C4H7NO NH3H+
5.0	0.0	15.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	103.12359000000001	C5H15N2 
2.0	0.0	6.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	104.04602999999999	C2H6N3O2 
4.0	0.0	9.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	104.070656	C4H6O2 NH3H+
5.0	0.0	13.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	104.107056	C5H10O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.1169588	
3.0	0.0	8.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	105.065896	C3H5NO2 NH3H+
4.0	0.0	12.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	105.102296	C4H9NO NH3H+
2.0	0.0	8.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	106.06169	C2H8N3O2 
4.0	0.0	11.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	106.086316	C4H8O2 NH3H+
2.0	0.0	6.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	107.04515599999999	C2H3NO3 NH3H+
3.0	0.0	8.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	107.05774600000001	C3H5O3 NH3H+
4.0	0.0	15.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	107.11850999999999	C4H15N2O 
3.0	0.0	9.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	108.065576	C3H6O3 NH3H+
0.0	0.0	8.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	108.07597999999999	H8N6O 
4.0	0.0	13.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	108.101976	C4H10O2 NH3H+
6.0	0.0	19.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	108.15096600000001	C6H19O H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0620342	
3.0	0.0	10.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	109.073406	C3H7O3 NH3H+
3.0	0.0	12.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	109.09721599999999	C3H9NO2 NH3H+
4.0	0.0	17.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	109.13417000000001	C4H17N2O 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110.0375147	
3.0	0.0	11.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	110.063466	C3H8OS NH3H+
4.0	0.0	13.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	110.093826	C4H13O3 H+
2.0	0.0	8.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	111.034896	C2H5O2S NH3H+
