# Elements:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9769265

#Masses:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
4	0	9	1	1	1	0	0	0	0	0	88.07704162597656	C4H6O1 [M+NH4]+
0	0	12	1	2	1	0	1	0	0	0	89.07467651367188	H9O1N1S1 [M+NH4]+
4	0	11	1	1	1	0	0	0	0	0	90.09343719482422	C4H8O1 [M+NH4]+
0	0	14	1	2	1	0	1	0	0	0	91.08964538574219	H11O1N1S1 [M+NH4]+
0	0	13	1	1	2	0	1	0	0	0	92.07280731201172	H10O2S1 [M+NH4]+
0	0	16	1	2	1	0	1	0	0	0	93.10421752929688	H10O1S1 [M+NH4(NH3)]+
2	0	7	1	1	1	0	1	0	0	0	94.0321156	C2H4OS [M+NH4]+
0	0	15	1	1	2	0	1	0	0	0	94.08808898925781	H12O2S1 [M+NH4]+
1	0	6	1	2	3	0	0	0	0	0	95.04512279999999	CH3NO3 [M+NH4]+
7	0	10	1	0	0	0	0	0	0	0	95.09015655517578	C7H10 [M+H]+
2	0	9	1	1	1	0	1	0	0	0	96.04776559999999	C2H6OS [M+NH4]+
0	0	10	1	5	1	0	0	0	0	0	97.0970458984375	H7O1N4 [M+NH4]+
0	0	3	1	1	3	0	1	0	0	0	97.99064479999998	O3S [M+NH4]+
1	0	7	1	1	2	0	1	0	0	0	98.0270302	CH4O2S [M+NH4]+
4	0	5	1	2	1	0	0	0	0	0	98.04733276367188	C4H2O1N1 [M+NH4]+
0	0	12	1	3	1	0	0	0	0	1	99.08203887939453	H9O1N2Si1 [M+NH4]+
0	0	11	1	4	0	0	1	0	0	0	100.07760620117188	H8N3S1 [M+NH4]+
5	0	12	1	2	0	0	0	0	0	0	101.10950469970703	C5H9N1 [M+NH4]+
0	0	13	1	4	0	0	1	0	0	0	102.09268188476562	H10N3S1 [M+NH4]+
0	0	14	1	2	2	0	0	0	0	1	103.08966064453125	H11O2N1Si1 [M+NH4]+
4	0	9	1	1	2	0	0	0	0	0	104.07179260253906	C4H6O2 [M+NH4]+
0	0	15	1	4	0	0	1	0	0	0	104.10813903808594	H12N3S1 [M+NH4]+
4	0	12	1	2	1	0	0	0	0	0	105.10575866699219	C4H9O1N1 [M+NH4]+
4	0	11	1	1	2	0	0	0	0	0	106.08977508544922	C4H8O2 [M+NH4]+
2	0	8	1	3	0	0	1	0	0	0	107.0491943359375	C2H5N2S1 [M+NH4]+
6	0	7	1	2	0	0	0	0	0	0	108.06848907470703	C6H4N1 [M+NH4]+
3	0	10	1	1	3	0	0	0	0	0	109.07244873046875	C3H7O3 [M+NH4]+
6	0	9	1	2	0	0	0	0	0	0	110.08261108398438	C6H6N1 [M+NH4]+
1	0	6	1	2	4	0	0	0	0	0	111.04003739999999	CH3NO4 [M+NH4]+
5	0	8	1	3	0	0	0	0	0	0	111.0802230834961	C5H5N2 [M+NH4]+
0	0	3	1	2	3	0	1	0	0	0	111.99432373046875	O3N1S1 [M+NH4]+
2	0	9	1	1	2	0	1	0	0	0	112.04268019999999	C2H6O2S [M+NH4]+
0	0	8	1	4	1	0	1	0	0	0	113.04946899414062	H5O1N3S1 [M+NH4]+
1	0	7	1	1	3	0	1	0	0	0	114.0219448	CH4O3S [M+NH4]+
0	0	9	1	2	3	0	0	0	0	1	114.04454040527344	H6O3N1Si1 [M+NH4]+
0	0	12	1	5	0	0	1	0	0	0	115.09175872802734	H9N4S1 [M+NH4]+
0	0	15	1	4	1	0	0	0	0	1	116.10855865478516	H12O1N3Si1 [M+NH4]+
0	0	14	1	5	0	0	1	0	0	0	117.1041259765625	H11N4S1 [M+NH4]+
0	0	13	1	4	1	0	1	0	0	0	118.08780670166016	H10O1N3S1 [M+NH4]+
0	0	14	1	2	3	0	0	0	0	1	119.08694458007812	H11O3N1Si1 [M+NH4]+
5	0	14	1	2	1	0	0	0	0	0	119.1209716796875	C5H11O1N1 [M+NH4]+
7	0	7	1	2	0	0	0	0	0	0	120.06751251220703	C7H4N1 [M+NH4]+
0	0	14	1	3	0	0	2	0	0	0	121.07170867919922	H11N2S2 [M+NH4]+
7	0	9	1	2	0	0	0	0	0	0	122.08335876464844	C7H6N1 [M+NH4]+
0	0	10	1	6	0	0	0	0	0	1	123.08440399169922	H7N5Si1 [M+NH4]+
7	0	11	1	2	0	0	0	0	0	0	124.09944915771484	C7H8N1 [M+NH4]+
7	0	12	1	2	0	0	0	0	0	0	125.10206604003906	C7H9N1 [M+NH4]+
2	0	7	1	1	3	0	1	0	0	0	126.0219448	C2H4O3S [M+NH4]+
7	0	11	1	1	1	0	0	0	0	0	126.09370422363281	C7H8O1 [M+NH4]+
2	0	8	1	1	3	0	1	0	0	0	127.0297698	C2H5O3S [M+NH4]+
5	0	10	1	4	0	0	0	0	0	0	127.09596252441406	C5H7N3 [M+NH4]+
2	0	9	1	1	3	0	1	0	0	0	128.0375948	C2H6O3S [M+NH4]+
7	0	13	1	1	1	0	0	0	0	0	128.10890197753906	C7H10O1 [M+NH4]+
2	0	10	1	1	3	0	1	0	0	0	129.0454198	C2H7O3S [M+NH4]+
4	0	10	1	3	0	0	0	0	0	1	129.07188415527344	C4H7N2Si1 [M+NH4]+
1	0	7	1	1	4	0	1	0	0	0	130.0168594	CH4O4S [M+NH4]+
0	0	13	1	4	2	0	0	0	0	1	130.0875701904297	H10O2N3Si1 [M+NH4]+
7	0	15	1	1	1	0	0	0	0	0	130.1248321533203	C7H12O1 [M+NH4]+
0	0	12	1	5	1	0	1	0	0	0	131.08343505859375	H9O1N4S1 [M+NH4]+
0	0	15	1	4	2	0	0	0	0	1	132.1035919189453	H12O2N3Si1 [M+NH4]+
0	0	14	1	5	1	0	1	0	0	0	133.10028076171875	H11O1N4S1 [M+NH4]+
0	0	13	1	4	2	0	1	0	0	0	134.08352661132812	H10O2N3S1 [M+NH4]+
6	0	15	1	1	2	0	0	0	0	0	134.11962890625	C6H12O2 [M+NH4]+
0	0	12	1	3	5	0	0	0	0	0	135.08592224121094	H9O5N2 [M+NH4]+
4	0	16	1	3	0	0	0	0	0	1	135.11871337890625	C4H10N1Si1 [M+NH4(NH3)]+
7	0	7	1	2	1	0	0	0	0	0	136.06260681152344	C7H4O1N1 [M+NH4]+
0	0	15	1	4	2	0	1	0	0	0	136.09896850585938	H12O2N3S1 [M+NH4]+
0	0	14	1	3	5	0	0	0	0	0	137.1001739501953	H11O5N2 [M+NH4]+
0	0	13	1	2	6	0	0	0	0	0	138.08409118652344	H10O6N1 [M+NH4]+
0	0	14	1	2	6	0	0	0	0	0	139.09080505371094	H11O6N1 [M+NH4]+
8	0	13	1	1	1	0	0	0	0	0	140.10995483398438	C8H10O1 [M+NH4]+
7	0	12	1	2	1	0	0	0	0	0	141.1063690185547	C7H9O1N1 [M+NH4]+
4	0	7	1	5	1	0	0	0	0	0	142.0726776123047	C4H4O1N4 [M+NH4]+
2	0	8	1	1	4	0	1	0	0	0	143.02468439999998	C2H5O4S [M+NH4]+
7	0	14	1	2	1	0	0	0	0	0	143.11866760253906	C7H11O1N1 [M+NH4]+
2	0	9	1	1	4	0	1	0	0	0	144.0325094	C2H6O4S [M+NH4]+
8	0	17	1	1	1	0	0	0	0	0	144.13995361328125	C8H14O1 [M+NH4]+
8	0	6	1	3	0	0	0	0	0	0	145.06472778320312	C8H3N2 [M+NH4]+
6	0	16	1	4	0	0	0	0	0	0	145.1398468017578	C6H13N3 [M+NH4]+
7	0	15	1	1	2	0	0	0	0	0	146.11985778808594	C7H12O2 [M+NH4]+
8	0	19	1	1	1	0	0	0	0	0	146.15574645996094	C8H16O1 [M+NH4]+
0	0	12	1	5	2	0	1	0	0	0	147.0779571533203	H9O2N4S1 [M+NH4]+
0	0	15	1	4	3	0	0	0	0	1	148.0988006591797	H12O3N3Si1 [M+NH4]+
8	0	21	1	1	1	0	0	0	0	0	148.17108154296875	C8H18O1 [M+NH4]+
8	0	10	1	3	0	0	0	0	0	0	149.09597778320312	C8H7N2 [M+NH4]+
6	0	15	1	1	3	0	0	0	0	0	150.11288452148438	C6H12O3 [M+NH4]+
6	0	16	1	1	3	0	0	0	0	0	151.11680603027344	C6H13O3 [M+NH4]+
8	0	11	1	2	1	0	0	0	0	0	152.09478759765625	C8H8O1N1 [M+NH4]+
0	0	14	1	3	6	0	0	0	0	0	153.09613037109375	H11O6N2 [M+NH4]+
9	0	15	1	1	1	0	0	0	0	0	154.12286376953125	C9H12O1 [M+NH4]+
7	0	14	1	4	0	0	0	0	0	0	155.12899780273438	C7H11N3 [M+NH4]+
8	0	13	1	1	2	0	0	0	0	0	156.10316467285156	C8H10O2 [M+NH4]+
9	0	17	1	1	1	0	0	0	0	0	156.1402587890625	C9H14O1 [M+NH4]+
9	0	6	1	3	0	0	0	0	0	0	157.06362915039062	C9H3N2 [M+NH4]+
9	0	19	1	1	1	0	0	0	0	0	158.1558380126953	C9H16O1 [M+NH4]+
1	0	6	1	2	5	0	1	0	0	0	159.00702299999998	CH3NO5S [M+NH4]+
7	0	14	1	2	2	0	0	0	0	0	159.11322021484375	C7H11O2N1 [M+NH4]+
8	0	18	1	2	1	0	0	0	0	0	159.15443420410156	C8H15O1N1 [M+NH4]+
8	0	17	1	1	2	0	0	0	0	0	160.135498046875	C8H14O2 [M+NH4]+
6	0	16	1	4	1	0	0	0	0	0	161.1403045654297	C6H13O1N3 [M+NH4]+
8	0	20	1	2	1	0	0	0	0	0	161.16856384277344	C8H17O1N1 [M+NH4]+
8	0	19	1	1	2	0	0	0	0	0	162.150146484375	C8H16O2 [M+NH4]+
5	0	10	1	2	4	0	0	0	0	0	163.07022094726562	C5H7O4N1 [M+NH4]+
6	0	18	1	4	1	0	0	0	0	0	163.15554809570312	C6H15O1N3 [M+NH4]+
0	0	15	1	4	4	0	0	0	0	1	164.09368896484375	H12O4N3Si1 [M+NH4]+
5	0	14	1	3	1	0	1	0	0	0	165.0917510986328	C5H11O1N2S1 [M+NH4]+
7	0	19	1	1	3	0	0	0	0	0	166.14450073242188	C7H16O3 [M+NH4]+
0	0	14	1	2	6	0	0	0	0	1	167.070068359375	H11O6N1Si1 [M+NH4]+
8	0	11	1	2	2	0	0	0	0	0	168.09059143066406	C8H8O2N1 [M+NH4]+
8	0	15	1	4	0	0	0	0	0	0	168.1367950439453	C8H12N3 [M+NH4]+
8	0	16	1	4	0	0	0	0	0	0	169.14512634277344	C8H13N3 [M+NH4]+
10	0	19	1	1	1	0	0	0	0	0	170.15646362304688	C10H16O1 [M+NH4]+
8	0	18	1	4	0	0	0	0	0	0	171.15528869628906	C8H15N3 [M+NH4]+
8	0	19	1	4	0	0	0	0	0	0	172.16871643066406	C8H16N3 [M+NH4]+
8	0	20	1	4	0	0	0	0	0	0	173.17535400390625	C8H17N3 [M+NH4]+
10	0	23	1	1	1	0	0	0	0	0	174.18690490722656	C10H20O1 [M+NH4]+
1	0	6	1	2	6	0	1	0	0	0	175.0019376	CH3NO6S [M+NH4]+
9	0	22	1	2	1	0	0	0	0	0	175.1856689453125	C9H19O1N1 [M+NH4]+
8	0	19	1	2	0	0	1	0	0	0	176.13409423828125	C8H16N1S1 [M+NH4]+
6	0	16	1	4	2	0	0	0	0	0	177.1344757080078	C6H13O2N3 [M+NH4]+
10	0	13	1	2	1	0	0	0	0	0	178.1099395751953	C10H10O1N1 [M+NH4]+
11	0	17	1	2	0	0	0	0	0	0	178.14561462402344	C11H14N1 [M+NH4]+
9	0	12	1	3	1	0	0	0	0	0	179.10597229003906	C9H9O1N2 [M+NH4]+
8	0	21	1	1	3	0	0	0	0	0	180.1605682373047	C8H18O3 [M+NH4]+
13	0	10	1	1	0	0	0	0	0	0	181.08837890625	C13H7 [M+NH4]+
5	0	15	1	3	4	0	0	0	0	0	182.11273193359375	C5H12O4N2 [M+NH4]+
8	0	12	1	3	2	0	0	0	0	0	183.0997772216797	C8H9O2N2 [M+NH4]+
7	0	15	1	2	0	0	0	0	0	2	184.08547973632812	C7H12N1Si2 [M+NH4]+
9	0	14	1	1	1	0	1	0	0	0	185.08795166015625	C9H11O1S1 [M+NH4]+
8	0	14	1	3	2	0	0	0	0	0	185.11622619628906	C8H11O2N2 [M+NH4]+
10	0	19	1	1	2	0	0	0	0	0	186.1498565673828	C10H16O2 [M+NH4]+
8	0	18	1	4	1	0	0	0	0	0	187.15386962890625	C8H15O1N3 [M+NH4]+
6	0	17	1	5	0	0	0	0	0	1	188.132080078125	C6H14N4Si1 [M+NH4]+
10	0	21	1	1	2	0	0	0	0	0	188.1667022705078	C10H18O2 [M+NH4]+
9	0	18	1	1	3	0	0	0	0	0	189.1352996826172	C9H15O3 [M+NH4]+
8	0	22	1	3	0	0	0	0	0	1	189.16796875	C8H19N2Si1 [M+NH4]+
12	0	17	1	2	0	0	0	0	0	0	190.145263671875	C12H14N1 [M+NH4]+
10	0	23	1	1	2	0	0	0	0	0	190.1841583251953	C10H20O2 [M+NH4]+
9	0	20	1	1	3	0	0	0	0	0	191.1517791748047	C9H17O3 [M+NH4]+
9	0	22	1	2	2	0	0	0	0	0	191.18051147460938	C9H19O2N1 [M+NH4]+
11	0	15	1	2	1	0	0	0	0	0	192.12594604492188	C11H12O1N1 [M+NH4]+
10	0	25	1	1	2	0	0	0	0	0	192.19798278808594	C10H22O2 [M+NH4]+
11	0	18	1	1	0	0	0	0	0	1	193.1273651123047	C11H15Si1 [M+NH4]+
9	0	15	1	3	0	0	0	0	0	1	194.11068725585938	C9H12N2Si1 [M+NH4]+
4	0	12	1	5	4	0	0	0	0	0	195.0965118408203	C4H9O4N4 [M+NH4]+
11	0	17	1	1	2	0	0	0	0	0	196.13473510742188	C11H14O2 [M+NH4]+
7	0	14	1	3	0	0	0	0	0	2	197.079833984375	C7H11N2Si2 [M+NH4]+
11	0	18	1	1	2	0	0	0	0	0	197.14236450195312	C11H15O2 [M+NH4]+
5	0	15	1	3	5	0	0	0	0	0	198.1086883544922	C5H12O5N2 [M+NH4]+
8	0	18	1	2	0	0	0	0	0	2	199.10877990722656	C8H15N1Si2 [M+NH4]+
12	0	13	1	3	0	0	0	0	0	0	200.11770629882812	C12H10N2 [M+NH4]+
9	0	16	1	2	3	0	0	0	0	0	201.12286376953125	C9H13O3N1 [M+NH4]+
10	0	20	1	2	2	0	0	0	0	0	201.1607666015625	C10H17O2N1 [M+NH4]+
9	0	21	1	2	1	0	0	0	0	1	202.1495361328125	C9H18O1N1Si1 [M+NH4]+
12	0	27	1	1	1	0	0	0	0	0	202.2191925048828	C12H24O1 [M+NH4]+
6	0	18	1	6	0	0	0	0	0	1	203.14285278320312	C6H15N5Si1 [M+NH4]+
9	0	24	1	3	0	0	0	0	0	1	203.18093872070312	C9H21N2Si1 [M+NH4]+
9	0	19	1	2	1	0	1	0	0	0	204.13011169433594	C9H16O1N1S1 [M+NH4]+
10	0	23	1	2	0	0	1	0	0	0	204.16616821289062	C10H20N1S1 [M+NH4]+
10	0	14	1	5	0	0	0	0	0	0	205.1325225830078	C10H11N4 [M+NH4]+
8	0	19	1	3	1	0	1	0	0	0	206.13311767578125	C8H16O1N2S1 [M+NH4]+
10	0	23	1	1	3	0	0	0	0	0	206.17575073242188	C10H20O3 [M+NH4]+
9	0	20	1	1	4	0	0	0	0	0	207.1468505859375	C9H17O4 [M+NH4]+
8	0	23	1	4	2	0	0	0	0	0	208.18875122070312	C8H20O2N3 [M+NH4]+
8	0	20	1	2	4	0	0	0	0	0	209.1495361328125	C8H17O4N1 [M+NH4]+
10	0	19	1	3	0	0	0	0	0	1	210.14266967773438	C10H16N2Si1 [M+NH4]+
8	0	23	1	3	1	0	1	0	0	0	210.1641845703125	C8H20O1N2S1 [M+NH4]+
12	0	24	1	1	0	0	0	0	0	1	211.1726531982422	C12H21Si1 [M+NH4]+
13	0	25	1	1	1	0	0	0	0	0	212.2008514404297	C13H22O1 [M+NH4]+
10	0	18	1	3	2	0	0	0	0	0	213.14915466308594	C10H15O2N2 [M+NH4]+
11	0	24	1	4	0	0	0	0	0	0	213.2055206298828	C11H21N3 [M+NH4]+
11	0	25	1	2	0	0	0	0	0	1	214.18431091308594	C11H22N1Si1 [M+NH4]+
5	0	14	1	6	0	0	0	0	0	2	215.08912658691406	C5H11N5Si2 [M+NH4]+
11	0	27	1	2	0	0	0	0	0	1	216.19883728027344	C11H24N1Si1 [M+NH4]+
10	0	24	1	4	1	0	0	0	0	0	217.1997833251953	C10H21O1N3 [M+NH4]+
13	0	17	1	2	1	0	0	0	0	0	218.1416473388672	C13H14O1N1 [M+NH4]+
13	0	20	1	1	0	0	0	0	0	1	219.14268493652344	C13H17Si1 [M+NH4]+
9	0	21	1	3	3	0	0	0	0	0	220.16583251953125	C9H18O3N2 [M+NH4]+
11	0	14	1	3	2	0	0	0	0	0	221.11630249023438	C11H11O2N2 [M+NH4]+
8	0	23	1	5	0	0	1	0	0	0	222.17503356933594	C8H20N4S1 [M+NH4]+
6	0	14	1	4	5	0	0	0	0	0	223.10321044921875	C6H11O5N3 [M+NH4]+
9	0	25	1	3	3	0	0	0	0	0	224.19334411621094	C9H22O3N2 [M+NH4]+
13	0	26	1	1	0	0	0	0	0	1	225.19256591796875	C13H23Si1 [M+NH4]+
11	0	19	1	3	0	0	1	0	0	0	226.13818359375	C11H16N2S1 [M+NH4]+
11	0	23	1	3	0	0	0	0	0	1	226.1739044189453	C11H20N2Si1 [M+NH4]+
13	0	24	1	1	0	0	1	0	0	0	227.17080688476562	C13H21S1 [M+NH4]+
11	0	23	1	4	1	0	0	0	0	0	228.194580078125	C11H20O1N3 [M+NH4]+
13	0	26	1	1	0	0	1	0	0	0	229.18692016601562	C13H23S1 [M+NH4]+
9	0	19	1	5	2	0	0	0	0	0	230.16114807128906	C9H16O2N4 [M+NH4]+
7	0	14	1	6	3	0	0	0	0	0	231.11940002441406	C7H11O3N5 [M+NH4]+
13	0	15	1	2	2	0	0	0	0	0	232.12034606933594	C13H12O2N1 [M+NH4]+
15	0	23	1	2	0	0	0	0	0	0	232.19271850585938	C15H20N1 [M+NH4]+
11	0	16	1	6	0	0	0	0	0	0	233.15065002441406	C11H13N5 [M+NH4]+
12	0	27	1	1	3	0	0	0	0	0	234.20596313476562	C12H24O3 [M+NH4]+
8	0	22	1	2	2	0	0	0	0	2	235.1293182373047	C8H19O2N1Si2 [M+NH4]+
15	0	13	1	3	0	0	0	0	0	0	236.1183624267578	C15H10N2 [M+NH4]+
9	0	18	1	1	6	0	0	0	0	0	237.1209259033203	C9H15O6 [M+NH4]+
14	0	23	1	1	2	0	0	0	0	0	238.1805877685547	C14H20O2 [M+NH4]+
9	0	24	1	3	4	0	0	0	0	0	239.18521118164062	C9H21O4N2 [M+NH4]+
7	0	19	1	4	3	0	1	0	0	0	240.12522888183594	C7H16O3N3S1 [M+NH4]+
7	0	18	1	3	6	0	0	0	0	0	241.12701416015625	C7H15O6N2 [M+NH4]+
12	0	23	1	3	2	0	0	0	0	0	242.1863555908203	C12H20O2N2 [M+NH4]+
11	0	26	1	2	0	0	0	0	0	2	243.17160034179688	C11H23N1Si2 [M+NH4]+
12	0	27	1	2	1	0	0	0	0	1	244.19595336914062	C12H24O1N1Si1 [M+NH4]+
15	0	33	1	1	1	0	0	0	0	0	244.26556396484375	C15H30O1 [M+NH4]+
12	0	28	1	2	1	0	0	0	0	1	245.20387268066406	C12H25O1N1Si1 [M+NH4]+
12	0	30	1	5	0	0	0	0	0	0	245.25733947753906	C12H27N4 [M+NH4]+
12	0	23	1	1	4	0	0	0	0	0	246.1696014404297	C12H20O4 [M+NH4]+
13	0	18	1	2	1	0	0	0	0	1	247.1255645751953	C13H15O1N1Si1 [M+NH4]+
13	0	20	1	5	0	0	0	0	0	0	247.1792449951172	C13H17N4 [M+NH4]+
15	0	23	1	2	1	0	0	0	0	0	248.18861389160156	C15H20O1N1 [M+NH4]+
14	0	33	1	1	2	0	0	0	0	0	248.2587890625	C14H30O2 [M+NH4]+
13	0	20	1	2	1	0	0	0	0	1	249.14146423339844	C13H17O1N1Si1 [M+NH4]+
