# Elements:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9769265

#Masses:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
5	0	12	1	2	0	0	0	0	0	0	101.10950469970703	C5H9N1 [M+NH4]+
5	0	11	1	1	1	0	0	0	0	0	102.09268188476562	C5H8O1 [M+NH4]+
4	0	10	1	2	1	0	0	0	0	0	103.08966064453125	C4H7O1N1 [M+NH4]+
3	0	5	1	1	3	0	0	0	0	0	104.03422379999999	C3H2O3 [M+NH4]+
4	0	9	1	1	2	0	0	0	0	0	104.07179260253906	C4H6O2 [M+NH4]+
5	0	13	1	1	1	0	0	0	0	0	104.10813903808594	C5H10O1 [M+NH4]+
3	0	6	1	1	3	0	0	0	0	0	105.04204879999999	C3H3O3 [M+NH4]+
4	0	12	1	2	1	0	0	0	0	0	105.10575866699219	C4H9O1N1 [M+NH4]+
3	0	7	1	1	3	0	0	0	0	0	106.0498738	C3H4O3 [M+NH4]+
4	0	11	1	1	2	0	0	0	0	0	106.08977508544922	C4H8O2 [M+NH4]+
3	0	8	1	1	3	0	0	0	0	0	107.0576988	C3H5O3 [M+NH4]+
2	0	10	1	4	1	0	0	0	0	0	107.08914184570312	C2H4O1N2 [M+NH4(NH3)]+
4	0	14	1	2	1	0	0	0	0	0	107.11833190917969	C4H8O1 [M+NH4(NH3)]+
3	0	9	1	1	3	0	0	0	0	0	108.0655238	C3H6O3 [M+NH4]+
4	0	13	1	1	2	0	0	0	0	0	108.10398864746094	C4H10O2 [M+NH4]+
4	0	16	1	2	1	0	0	0	0	0	109.13603210449219	C4H10O1 [M+NH4(NH3)]+
2	0	7	1	1	4	0	0	0	0	0	110.04478839999999	C2H4O4 [M+NH4]+
6	0	9	1	2	0	0	0	0	0	0	110.08261108398438	C6H6N1 [M+NH4]+
1	0	6	1	2	4	0	0	0	0	0	111.04003739999999	CH3NO4 [M+NH4]+
5	0	8	1	3	0	0	0	0	0	0	111.081787109375	C5H5N2 [M+NH4]+
2	0	1	1	3	1	0	0	0	0	1	111.99432373046875	C2H1O1N3Si1 [M+H]+
4	0	7	1	2	0	0	0	0	0	1	112.04460906982422	C4H4N1Si1 [M+NH4]+
5	0	6	1	1	2	0	0	0	0	0	113.04788970947266	C5H3O2 [M+NH4]+
4	0	5	1	2	2	0	0	0	0	0	114.04296112060547	C4H2O2N1 [M+NH4]+
6	0	14	1	0	0	0	0	0	0	1	115.09175872802734	C6H14Si1 [M+H]+
6	0	13	1	1	1	0	0	0	0	0	116.10855865478516	C6H10O1 [M+NH4]+
5	0	12	1	2	1	0	0	0	0	0	117.1041259765625	C5H9O1N1 [M+NH4]+
4	0	7	1	1	3	0	0	0	0	0	118.0498738	C4H4O3 [M+NH4]+
5	0	11	1	1	2	0	0	0	0	0	118.08780670166016	C5H8O2 [M+NH4]+
4	0	8	1	1	3	0	0	0	0	0	119.0576988	C4H5O3 [M+NH4]+
3	0	12	1	3	0	0	0	0	0	1	119.08694458007812	C3H6N1Si1 [M+NH4(NH3)]+
5	0	14	1	2	1	0	0	0	0	0	119.1209716796875	C5H11O1N1 [M+NH4]+
7	0	7	1	2	0	0	0	0	0	0	120.06751251220703	C7H4N1 [M+NH4]+
4	0	10	1	1	3	0	0	0	0	0	121.07334879999999	C4H7O3 [M+NH4]+
5	0	14	1	1	2	0	0	0	0	0	121.10601043701172	C5H11O2 [M+NH4]+
4	0	11	1	1	3	0	0	0	0	0	122.08117379999999	C4H8O3 [M+NH4]+
1	0	5	1	3	0	0	2	0	0	0	123.99693298339844	C1H2N2S2 [M+NH4]+
7	0	11	1	2	0	0	0	0	0	0	124.09944915771484	C7H8N1 [M+NH4]+
7	0	12	1	2	0	0	0	0	0	0	125.10206604003906	C7H9N1 [M+NH4]+
7	0	11	1	1	1	0	0	0	0	0	126.09370422363281	C7H8O1 [M+NH4]+
5	0	10	1	4	0	0	0	0	0	0	127.09596252441406	C5H7N3 [M+NH4]+
7	0	13	1	1	1	0	0	0	0	0	128.10890197753906	C7H10O1 [M+NH4]+
4	0	10	1	3	0	0	0	0	0	1	129.07188415527344	C4H7N2Si1 [M+NH4]+
6	0	11	1	1	2	0	0	0	0	0	130.0875701904297	C6H8O2 [M+NH4]+
7	0	15	1	1	1	0	0	0	0	0	130.1248321533203	C7H12O1 [M+NH4]+
5	0	10	1	2	2	0	0	0	0	0	131.08343505859375	C5H7O2N1 [M+NH4]+
5	0	9	1	1	3	0	0	0	0	0	132.0655238	C5H6O3 [M+NH4]+
6	0	13	1	1	2	0	0	0	0	0	132.1035919189453	C6H10O2 [M+NH4]+
7	0	17	1	1	1	0	0	0	0	0	132.13941955566406	C7H14O1 [M+NH4]+
5	0	10	1	1	3	0	0	0	0	0	133.0733488	C5H7O3 [M+NH4]+
5	0	12	1	2	2	0	0	0	0	0	133.10198974609375	C5H9O2N1 [M+NH4]+
5	0	11	1	1	3	0	0	0	0	0	134.0811738	C5H8O3 [M+NH4]+
6	0	15	1	1	2	0	0	0	0	0	134.11962890625	C6H12O2 [M+NH4]+
6	0	16	1	1	2	0	0	0	0	0	135.1204376220703	C6H13O2 [M+NH4]+
4	0	9	1	1	4	0	0	0	0	0	136.0604384	C4H6O4 [M+NH4]+
8	0	11	1	2	0	0	0	0	0	0	136.1007080078125	C8H8N1 [M+NH4]+
4	0	10	1	1	4	0	0	0	0	0	137.0682634	C4H7O4 [M+NH4]+
5	0	14	1	1	3	0	0	0	0	0	137.10191345214844	C5H11O3 [M+NH4]+
4	0	11	1	1	4	0	0	0	0	0	138.0760884	C4H8O4 [M+NH4]+
5	0	15	1	1	1	0	1	0	0	0	138.0963134765625	C5H12O1S1 [M+NH4]+
2	0	6	1	2	5	0	0	0	0	0	139.03495199999998	C2H3NO5 [M+NH4]+
8	0	12	1	1	1	0	0	0	0	0	139.10130310058594	C8H9O1 [M+NH4]+
8	0	13	1	1	1	0	0	0	0	0	140.10995483398438	C8H10O1 [M+NH4]+
7	0	12	1	2	1	0	0	0	0	0	141.1063690185547	C7H9O1N1 [M+NH4]+
4	0	7	1	5	1	0	0	0	0	0	142.0726776123047	C4H4O1N4 [M+NH4]+
7	0	14	1	2	1	0	0	0	0	0	143.11866760253906	C7H11O1N1 [M+NH4]+
7	0	13	1	1	2	0	0	0	0	0	144.1019092	C7H10O2 [M+NH4]+
8	0	17	1	1	1	0	0	0	0	0	144.13995361328125	C8H14O1 [M+NH4]+
8	0	6	1	3	0	0	0	0	0	0	145.0629425048828	C8H3N2 [M+NH4]+
7	0	14	1	1	2	0	0	0	0	0	145.1097342	C7H11O2 [M+NH4]+
6	0	16	1	4	0	0	0	0	0	0	145.14163208007812	C6H13N3 [M+NH4]+
7	0	15	1	1	2	0	0	0	0	0	146.1175592	C7H12O2 [M+NH4]+
8	0	19	1	1	1	0	0	0	0	0	146.15574645996094	C8H16O1 [M+NH4]+
8	0	8	1	3	0	0	0	0	0	0	147.0779571533203	C8H5N2 [M+NH4]+
5	0	9	1	1	4	0	0	0	0	0	148.06043839999998	C5H6O4 [M+NH4]+
8	0	21	1	1	1	0	0	0	0	0	148.17108154296875	C8H18O1 [M+NH4]+
5	0	10	1	1	4	0	0	0	0	0	149.0682634	C5H7O4 [M+NH4]+
8	0	10	1	3	0	0	0	0	0	0	149.09597778320312	C8H7N2 [M+NH4]+
4	0	7	1	1	5	0	0	0	0	0	150.039703	C4H4O5 [M+NH4]+
5	0	11	1	1	4	0	0	0	0	0	150.0760884	C5H8O4 [M+NH4]+
9	0	13	1	2	0	0	0	0	0	0	150.1147003173828	C9H10N1 [M+NH4]+
6	0	16	1	1	3	0	0	0	0	0	151.11680603027344	C6H13O3 [M+NH4]+
4	0	9	1	1	5	0	0	0	0	0	152.055353	C4H6O5 [M+NH4]+
5	0	15	1	2	1	0	1	0	0	0	152.09844970703125	C5H12O1N1S1 [M+NH4]+
9	0	15	1	2	0	0	0	0	0	0	152.13140869140625	C9H12N1 [M+NH4]+
8	0	14	1	1	0	0	0	0	0	1	153.09613037109375	C8H11Si1 [M+NH4]+
9	0	15	1	1	1	0	0	0	0	0	154.12286376953125	C9H12O1 [M+NH4]+
10	0	19	1	1	0	0	0	0	0	0	154.15903	C10H16 [M+NH4]+
2	0	6	1	2	6	0	0	0	0	0	155.0298666	C2H3NO6 [M+NH4]+
7	0	14	1	4	0	0	0	0	0	0	155.12899780273438	C7H11N3 [M+NH4]+
8	0	13	1	1	2	0	0	0	0	0	156.10316467285156	C8H10O2 [M+NH4]+
9	0	17	1	1	1	0	0	0	0	0	156.1402587890625	C9H14O1 [M+NH4]+
9	0	6	1	3	0	0	0	0	0	0	157.06362915039062	C9H3N2 [M+NH4]+
9	0	19	1	1	1	0	0	0	0	0	158.1558380126953	C9H16O1 [M+NH4]+
8	0	16	1	1	2	0	0	0	0	0	159.12538419999998	C8H13O2 [M+NH4]+
8	0	18	1	2	1	0	0	0	0	0	159.15443420410156	C8H15O1N1 [M+NH4]+
6	0	9	1	1	4	0	0	0	0	0	160.06043839999998	C6H6O4 [M+NH4]+
8	0	17	1	1	2	0	0	0	0	0	160.13320919999998	C8H14O2 [M+NH4]+
9	0	21	1	1	1	0	0	0	0	0	160.1711883544922	C9H18O1 [M+NH4]+
6	0	10	1	1	4	0	0	0	0	0	161.0682634	C6H7O4 [M+NH4]+
7	0	14	1	1	3	0	0	0	0	0	161.10464879999998	C7H11O3 [M+NH4]+
8	0	20	1	2	1	0	0	0	0	0	161.1704559326172	C8H17O1N1 [M+NH4]+
6	0	11	1	1	4	0	0	0	0	0	162.0760884	C6H8O4 [M+NH4]+
7	0	15	1	1	3	0	0	0	0	0	162.1124738	C7H12O3 [M+NH4]+
7	0	19	1	3	1	0	0	0	0	0	162.1558074951172	C7H16O1N2 [M+NH4]+
5	0	8	1	1	5	0	0	0	0	0	163.04752799999997	C5H5O5 [M+NH4]+
6	0	12	1	1	4	0	0	0	0	0	163.0839134	C6H9O4 [M+NH4]+
6	0	18	1	4	1	0	0	0	0	0	163.15554809570312	C6H15O1N3 [M+NH4]+
5	0	9	1	1	5	0	0	0	0	0	164.055353	C5H6O5 [M+NH4]+
6	0	13	1	1	4	0	0	0	0	0	164.0917384	C6H10O4 [M+NH4]+
8	0	21	1	1	2	0	0	0	0	0	164.1659698486328	C8H18O2 [M+NH4]+
5	0	11	1	1	5	0	0	0	0	0	166.071003	C5H8O5 [M+NH4]+
7	0	19	1	1	3	0	0	0	0	0	166.14450073242188	C7H16O3 [M+NH4]+
8	0	12	1	3	1	0	0	0	0	0	167.10845947265625	C8H9O1N2 [M+NH4]+
10	0	18	1	2	0	0	0	0	0	0	167.1506805419922	C10H15N1 [M+NH4]+
8	0	15	1	4	0	0	0	0	0	0	168.1367950439453	C8H12N3 [M+NH4]+
8	0	16	1	4	0	0	0	0	0	0	169.14512634277344	C8H13N3 [M+NH4]+
10	0	19	1	1	1	0	0	0	0	0	170.15646362304688	C10H16O1 [M+NH4]+
8	0	18	1	4	0	0	0	0	0	0	171.15528869628906	C8H15N3 [M+NH4]+
9	0	17	1	1	2	0	0	0	0	0	172.13320919999998	C9H14O2 [M+NH4]+
10	0	21	1	1	1	0	0	0	0	0	172.172607421875	C10H18O1 [M+NH4]+
9	0	18	1	1	2	0	0	0	0	0	173.14103419999998	C9H15O2 [M+NH4]+
8	0	20	1	4	0	0	0	0	0	0	173.17535400390625	C8H17N3 [M+NH4]+
7	0	11	1	1	4	0	0	0	0	0	174.0760884	C7H8O4 [M+NH4]+
8	0	15	1	1	3	0	0	0	0	0	174.1124738	C8H12O3 [M+NH4]+
9	0	19	1	1	2	0	0	0	0	0	174.1488592	C9H16O2 [M+NH4]+
10	0	23	1	1	1	0	0	0	0	0	174.18690490722656	C10H20O1 [M+NH4]+
7	0	12	1	1	4	0	0	0	0	0	175.0839134	C7H9O4 [M+NH4]+
9	0	22	1	2	1	0	0	0	0	0	175.1856689453125	C9H19O1N1 [M+NH4]+
7	0	13	1	1	4	0	0	0	0	0	176.0917384	C7H10O4 [M+NH4]+
8	0	17	1	1	3	0	0	0	0	0	176.1281238	C8H14O3 [M+NH4]+
8	0	21	1	3	1	0	0	0	0	0	176.17547607421875	C8H18O1N2 [M+NH4]+
6	0	10	1	1	5	0	0	0	0	0	177.063178	C6H7O5 [M+NH4]+
7	0	14	1	1	4	0	0	0	0	0	177.0995634	C7H11O4 [M+NH4]+
6	0	11	1	1	5	0	0	0	0	0	178.071003	C6H8O5 [M+NH4]+
7	0	15	1	1	4	0	0	0	0	0	178.1073884	C7H12O4 [M+NH4]+
7	0	19	1	3	2	0	0	0	0	0	178.15353393554688	C7H16O2N2 [M+NH4]+
6	0	12	1	1	5	0	0	0	0	0	179.078828	C6H9O5 [M+NH4]+
5	0	9	1	1	6	0	0	0	0	0	180.05026759999998	C5H6O6 [M+NH4]+
6	0	13	1	1	5	0	0	0	0	0	180.08665299999998	C6H10O5 [M+NH4]+
8	0	21	1	1	3	0	0	0	0	0	180.1605682373047	C8H18O3 [M+NH4]+
5	0	11	1	1	6	0	0	0	0	0	182.0659176	C5H8O6 [M+NH4]+
9	0	17	1	2	0	0	0	0	0	1	182.12474060058594	C9H14N1Si1 [M+NH4]+
8	0	13	1	3	0	0	1	0	0	0	184.09152221679688	C8H10N2S1 [M+NH4]+
5	0	15	1	1	6	0	0	0	0	0	186.09719848632812	C5H12O6 [M+NH4]+
10	0	19	1	1	2	0	0	0	0	0	186.1488592	C10H16O2 [M+NH4]+
9	0	16	1	1	3	0	0	0	0	0	187.1202988	C9H13O3 [M+NH4]+
10	0	20	1	1	2	0	0	0	0	0	187.1566842	C10H17O2 [M+NH4]+
9	0	17	1	1	3	0	0	0	0	0	188.1281238	C9H14O3 [M+NH4]+
10	0	21	1	1	2	0	0	0	0	0	188.1645092	C10H18O2 [M+NH4]+
11	0	25	1	1	1	0	0	0	0	0	188.20132446289062	C11H22O1 [M+NH4]+
9	0	18	1	1	3	0	0	0	0	0	189.1359488	C9H15O3 [M+NH4]+
8	0	15	1	1	4	0	0	0	0	0	190.1073884	C8H12O4 [M+NH4]+
9	0	19	1	1	3	0	0	0	0	0	190.1437738	C9H16O3 [M+NH4]+
9	0	23	1	3	1	0	0	0	0	0	190.18826293945312	C9H20O1N2 [M+NH4]+
7	0	12	1	1	5	0	0	0	0	0	191.078828	C7H9O5 [M+NH4]+
7	0	14	1	2	4	0	0	0	0	0	191.1026374	C7H11NO4 [M+NH4]+
7	0	13	1	1	5	0	0	0	0	0	192.08665299999998	C7H10O5 [M+NH4]+
8	0	17	1	1	4	0	0	0	0	0	192.12303839999998	C8H14O4 [M+NH4]+
10	0	25	1	1	2	0	0	0	0	0	192.19798278808594	C10H22O2 [M+NH4]+
7	0	14	1	1	5	0	0	0	0	0	193.09447799999998	C7H11O5 [M+NH4]+
7	0	15	1	1	5	0	0	0	0	0	194.10230299999998	C7H12O5 [M+NH4]+
4	0	6	1	2	7	0	0	0	0	0	195.02478119999998	C4H3NO7 [M+NH4]+
6	0	12	1	1	6	0	0	0	0	0	195.07374259999997	C6H9O6 [M+NH4]+
6	0	13	1	1	6	0	0	0	0	0	196.0815676	C6H10O6 [M+NH4]+
11	0	17	1	1	2	0	0	0	0	0	196.13473510742188	C11H14O2 [M+NH4]+
4	0	8	1	2	7	0	0	0	0	0	197.04043119999997	C4H5NO7 [M+NH4]+
9	0	15	1	2	1	0	1	0	0	0	200.0988006591797	C9H12O1N1S1 [M+NH4]+
10	0	17	1	1	3	0	0	0	0	0	200.1281238	C10H14O3 [M+NH4]+
12	0	25	1	1	1	0	0	0	0	0	200.20172119140625	C12H22O1 [M+NH4]+
10	0	19	1	1	3	0	0	0	0	0	202.1437738	C10H16O3 [M+NH4]+
12	0	27	1	1	1	0	0	0	0	0	202.2191925048828	C12H24O1 [M+NH4]+
9	0	16	1	1	4	0	0	0	0	0	203.1152134	C9H13O4 [M+NH4]+
10	0	20	1	1	3	0	0	0	0	0	203.1515988	C10H17O3 [M+NH4]+
9	0	17	1	1	4	0	0	0	0	0	204.12303839999998	C9H14O4 [M+NH4]+
10	0	21	1	1	3	0	0	0	0	0	204.15942379999998	C10H18O3 [M+NH4]+
12	0	29	1	1	1	0	0	0	0	0	204.2340545654297	C12H26O1 [M+NH4]+
7	0	10	1	1	6	0	0	0	0	0	205.05809259999998	C7H7O6 [M+NH4]+
8	0	14	1	1	5	0	0	0	0	0	205.09447799999998	C8H11O5 [M+NH4]+
8	0	16	1	2	4	0	0	0	0	0	205.11828739999999	C8H13NO4 [M+NH4]+
7	0	11	1	1	6	0	0	0	0	0	206.0659176	C7H8O6 [M+NH4]+
8	0	15	1	1	5	0	0	0	0	0	206.10230299999998	C8H12O5 [M+NH4]+
9	0	19	1	1	4	0	0	0	0	0	206.1386884	C9H16O4 [M+NH4]+
7	0	12	1	1	6	0	0	0	0	0	207.07374259999997	C7H9O6 [M+NH4]+
8	0	16	1	1	5	0	0	0	0	0	207.110128	C8H13O5 [M+NH4]+
7	0	13	1	1	6	0	0	0	0	0	208.0815676	C7H10O6 [M+NH4]+
8	0	17	1	1	5	0	0	0	0	0	208.11795299999997	C8H14O5 [M+NH4]+
8	0	23	1	4	2	0	0	0	0	0	208.18875122070312	C8H20O2N3 [M+NH4]+
6	0	12	1	2	6	0	0	0	0	0	209.0768166	C6H9NO6 [M+NH4]+
8	0	23	1	3	1	0	1	0	0	0	210.1641845703125	C8H20O1N2S1 [M+NH4]+
5	0	10	1	2	7	0	0	0	0	0	211.0560812	C5H7NO7 [M+NH4]+
13	0	25	1	1	1	0	0	0	0	0	212.2008514404297	C13H22O1 [M+NH4]+
11	0	25	1	2	0	0	0	0	0	1	214.18431091308594	C11H22N1Si1 [M+NH4]+
5	0	14	1	6	0	0	0	0	0	2	215.08912658691406	C5H11N5Si2 [M+NH4]+
11	0	27	1	2	0	0	0	0	0	1	216.19883728027344	C11H24N1Si1 [M+NH4]+
10	0	18	1	1	4	0	0	0	0	0	217.1308634	C10H15O4 [M+NH4]+
10	0	19	1	1	4	0	0	0	0	0	218.1386884	C10H16O4 [M+NH4]+
12	0	27	1	1	2	0	0	0	0	0	218.21400451660156	C12H24O2 [M+NH4]+
7	0	10	1	2	6	0	0	0	0	0	219.0611666	C7H7NO6 [M+NH4]+
9	0	16	1	1	5	0	0	0	0	0	219.110128	C9H13O5 [M+NH4]+
9	0	18	1	2	4	0	0	0	0	0	219.1339374	C9H15NO4 [M+NH4]+
7	0	12	1	2	6	0	0	0	0	0	221.0768166	C7H9NO6 [M+NH4]+
8	0	16	1	2	5	0	0	0	0	0	221.11320199999997	C8H13NO5 [M+NH4]+
9	0	19	1	1	5	0	0	0	0	0	222.133603	C9H16O5 [M+NH4]+
7	0	14	1	2	6	0	0	0	0	0	223.0924666	C7H11NO6 [M+NH4]+
8	0	17	1	1	6	0	0	0	0	0	224.1128676	C8H14O6 [M+NH4]+
9	0	25	1	3	3	0	0	0	0	0	224.19334411621094	C9H22O3N2 [M+NH4]+
9	0	19	1	5	2	0	0	0	0	0	230.16114807128906	C9H16O2N4 [M+NH4]+
9	0	20	1	1	2	0	0	0	0	2	231.11036682128906	C9H17O2Si2 [M+NH4]+
10	0	18	1	2	4	0	0	0	0	0	231.1339374	C10H15NO4 [M+NH4]+
10	0	19	1	2	4	0	0	0	0	0	232.1417624	C10H16NO4 [M+NH4]+
10	0	18	1	1	5	0	0	0	0	0	233.125778	C10H15O5 [M+NH4]+
10	0	20	1	2	4	0	0	0	0	0	233.1495874	C10H17NO4 [M+NH4]+
7	0	9	1	2	7	0	0	0	0	0	234.0482562	C7H6NO7 [M+NH4]+
10	0	19	1	1	5	0	0	0	0	0	234.133603	C10H16O5 [M+NH4]+
12	0	27	1	1	3	0	0	0	0	0	234.20596313476562	C12H24O3 [M+NH4]+
7	0	11	1	2	7	0	0	0	0	0	236.0639062	C7H8NO7 [M+NH4]+
10	0	21	1	1	1	0	2	0	0	0	236.11380004882812	C10H18O1S2 [M+NH4]+
7	0	12	1	2	7	0	0	0	0	0	237.0717312	C7H9NO7 [M+NH4]+
