# Elements: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9763	

#Masses: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.056884765625	
0.0	0.0	3.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	64.026746	NO2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.05938720703125	
1.0	0.0	6.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	65.047166	CH3O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.9967269897461	
0.0	0.0	12.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	69.113516	H9N3 NH3H+
4.0	0.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	70.065156	C4H4 NH3H+
0.0	0.0	12.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	71.105366	H9N2O NH3H+
4.0	0.0	9.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	72.080816	C4H6 NH3H+
2.0	0.0	6.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	73.06346599999999	C2H3N2 NH3H+
0.0	0.0	11.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	74.063466	H8OS NH3H+
4.0	0.0	11.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	74.096476	C4H8 NH3H+
0.0	0.0	14.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	75.112876	H11NO2 NH3H+
0.0	0.0	13.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	76.079126	H10OS NH3H+
2.0	0.0	8.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	77.070976	C2H5NO NH3H+
1.0	0.0	7.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	78.066216	CH4N2O NH3H+
1.0	0.0	4.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	79.026426	CHO3 NH3H+
2.0	0.0	8.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	79.062826	C2H5O2 NH3H+
2.0	0.0	9.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	80.052886	C2H6S NH3H+
1.0	0.0	6.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	81.024316	CH3OS NH3H+
6.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.077746	C6H9 H+
0.0	0.0	10.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	85.084626	H7N2O2 NH3H+
4.0	0.0	7.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	86.06007600000001	C4H4O NH3H+
0.0	0.0	9.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	86.068646	H6NO3 NH3H+
4.0	0.0	10.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	87.09171599999999	C4H7N NH3H+
4.0	0.0	9.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	88.075736	C4H6O NH3H+
0.0	0.0	15.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	88.13192599999999	H12N3O NH3H+
0.0	0.0	12.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	89.074366	H9NOS NH3H+
4.0	0.0	11.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	90.091396	C4H8O NH3H+
0.0	0.0	14.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	91.090026	H11NOS NH3H+
0.0	0.0	14.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	91.10779600000001	H11NO3 NH3H+
0.0	0.0	13.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	92.074046	H10O2S NH3H+
0.0	0.0	16.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	93.10568599999999	H13NOS NH3H+
2.0	0.0	7.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	94.032146	C2H4OS NH3H+
0.0	0.0	15.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	94.08970599999999	H12O2S NH3H+
1.0	0.0	6.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	95.04515599999999	CH3NO3 NH3H+
7.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.085576	C7H10 H+
0.0	0.0	10.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	95.103996	H7N5 NH3H+
2.0	0.0	9.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	96.04780600000001	C2H6OS NH3H+
0.0	0.0	10.0	1.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	97.095846	H7N4O NH3H+
0.0	0.0	3.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	97.990666	O3S NH3H+
1.0	0.0	7.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	98.027066	CH4O2S NH3H+
4.0	0.0	5.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	98.04748599999999	C4H2NO NH3H+
0.0	0.0	11.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	100.077756	H8N3S NH3H+
4.0	0.0	10.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	101.094786	C4H7N2 NH3H+
5.0	0.0	12.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	101.107376	C5H9N NH3H+
0.0	0.0	13.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	102.09341599999999	H10N3S NH3H+
0.0	0.0	13.0	1.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	102.11118599999999	H10N3O2 NH3H+
4.0	0.0	9.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	104.070656	C4H6O2 NH3H+
0.0	0.0	15.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	104.109076	H12N3S NH3H+
0.0	0.0	15.0	1.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	104.126846	H12N3O2 NH3H+
4.0	0.0	12.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	105.102296	C4H9NO NH3H+
4.0	0.0	11.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	106.086316	C4H8O2 NH3H+
2.0	0.0	8.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	107.051196	C2H5N2S NH3H+
4.0	0.0	16.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	107.141766	C4H13N2 NH3H+
6.0	0.0	7.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	108.06822600000001	C6H4N NH3H+
3.0	0.0	10.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	109.073406	C3H7O3 NH3H+
6.0	0.0	9.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	110.083886	C6H6N NH3H+
1.0	0.0	6.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	111.040076	CH3NO4 NH3H+
5.0	0.0	8.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	111.079126	C5H5N2 NH3H+
0.0	0.0	3.0	1.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	111.99373600000001	NO3S NH3H+
2.0	0.0	9.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	112.042726	C2H6O2S NH3H+
0.0	0.0	8.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	113.04918599999999	H5N3OS NH3H+
1.0	0.0	7.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	114.021986	CH4O3S NH3H+
0.0	0.0	12.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	115.088656	H9N4S NH3H+
0.0	0.0	14.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	117.104316	H11N4S NH3H+
0.0	0.0	13.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	118.088336	H10N3OS NH3H+
5.0	0.0	14.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	119.11795600000002	C5H11NO NH3H+
7.0	0.0	7.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	120.06822600000001	C7H4N NH3H+
0.0	0.0	15.0	1.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	120.12176600000001	H12N3O3 NH3H+
0.0	0.0	14.0	1.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	121.070246	H11N2S2 NH3H+
7.0	0.0	9.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	122.083886	C7H6N NH3H+
7.0	0.0	11.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	124.099546	C7H8N NH3H+
7.0	0.0	12.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	125.107376	C7H9N NH3H+
2.0	0.0	7.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	126.021986	C2H4O3S NH3H+
7.0	0.0	11.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	126.091396	C7H8O NH3H+
2.0	0.0	8.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	127.02981600000001	C2H5O3S NH3H+
5.0	0.0	10.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	127.09785600000001	C5H7N3 NH3H+
2.0	0.0	9.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	128.037646	C2H6O3S NH3H+
7.0	0.0	13.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	128.107056	C7H10O NH3H+
7.0	0.0	15.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	128.130866	C7H12N NH3H+
2.0	0.0	10.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	129.045476	C2H7O3S NH3H+
1.0	0.0	7.0	1.0	1.0	4.0	0.0	1.0	0.0	0.0	0.0	130.016906	CH4O4S NH3H+
7.0	0.0	15.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	130.122716	C7H12O NH3H+
0.0	0.0	12.0	1.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	131.083576	H9N4OS NH3H+
0.0	0.0	14.0	1.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	133.099236	H11N4OS NH3H+
0.0	0.0	13.0	1.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	134.08325599999998	H10N3O2S NH3H+
6.0	0.0	15.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	134.117636	C6H12O2 NH3H+
0.0	0.0	12.0	1.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	135.085046	H9N2O5 NH3H+
7.0	0.0	7.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	136.06314600000002	C7H4NO NH3H+
0.0	0.0	15.0	1.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	136.098916	H12N3O2S NH3H+
0.0	0.0	15.0	1.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	136.11668600000002	H12N3O4 NH3H+
0.0	0.0	14.0	1.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	137.100706	H11N2O5 NH3H+
0.0	0.0	13.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	138.084726	H10NO6 NH3H+
8.0	0.0	13.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	140.107056	C8H10O NH3H+
7.0	0.0	12.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	141.102296	C7H9NO NH3H+
7.0	0.0	14.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	141.126106	C7H11N2 NH3H+
4.0	0.0	7.0	1.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	142.072356	C4H4N4O NH3H+
2.0	0.0	8.0	1.0	1.0	4.0	0.0	1.0	0.0	0.0	0.0	143.024736	C2H5O4S NH3H+
7.0	0.0	14.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	143.11795600000002	C7H11NO NH3H+
2.0	0.0	9.0	1.0	1.0	4.0	0.0	1.0	0.0	0.0	0.0	144.032566	C2H6O4S NH3H+
8.0	0.0	17.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	144.13837600000002	C8H14O NH3H+
8.0	0.0	6.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	145.063466	C8H3N2 NH3H+
6.0	0.0	16.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	145.144836	C6H13N3 NH3H+
7.0	0.0	15.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	146.117636	C7H12O2 NH3H+
8.0	0.0	19.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	146.15403600000002	C8H16O NH3H+
0.0	0.0	12.0	1.0	5.0	2.0	0.0	1.0	0.0	0.0	0.0	147.078496	H9N4O2S NH3H+
8.0	0.0	21.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	148.16969600000002	C8H18O NH3H+
8.0	0.0	10.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	149.094786	C8H7N2 NH3H+
6.0	0.0	15.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	150.112556	C6H12O3 NH3H+
6.0	0.0	16.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	151.120386	C6H13O3 NH3H+
8.0	0.0	11.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	152.094466	C8H8NO NH3H+
0.0	0.0	14.0	1.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	153.09562599999998	H11N2O6 NH3H+
9.0	0.0	15.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	154.12271600000003	C9H12O NH3H+
7.0	0.0	14.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	155.129176	C7H11N3 NH3H+
8.0	0.0	13.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	156.10197599999998	C8H10O2 NH3H+
9.0	0.0	17.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	156.13837600000002	C9H14O NH3H+
9.0	0.0	6.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	157.063466	C9H3N2 NH3H+
9.0	0.0	19.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	158.15403600000002	C9H16O NH3H+
1.0	0.0	6.0	1.0	2.0	5.0	0.0	1.0	0.0	0.0	0.0	159.007066	CH3NO5S NH3H+
7.0	0.0	14.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	159.11287600000003	C7H11NO2 NH3H+
5.0	0.0	14.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	159.135316	C5H11N5 NH3H+
8.0	0.0	18.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	159.14927600000001	C8H15NO NH3H+
8.0	0.0	17.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	160.13329600000003	C8H14O2 NH3H+
6.0	0.0	17.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	160.155736	C6H14N4 NH3H+
6.0	0.0	16.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	161.139756	C6H13N3O NH3H+
8.0	0.0	20.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	161.164936	C8H17NO NH3H+
8.0	0.0	19.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	162.148956	C8H16O2 NH3H+
5.0	0.0	10.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	163.071396	C5H7NO4 NH3H+
6.0	0.0	18.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	163.155416	C6H15N3O NH3H+
5.0	0.0	14.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	165.093096	C5H11N2OS NH3H+
9.0	0.0	15.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	166.133936	C9H12N2 NH3H+
7.0	0.0	19.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	166.143876	C7H16O3 NH3H+
8.0	0.0	11.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	168.089386	C8H8NO2 NH3H+
8.0	0.0	15.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	168.137006	C8H12N3 NH3H+
8.0	0.0	16.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	169.144836	C8H13N3 NH3H+
10.0	0.0	19.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	170.15403600000002	C10H16O NH3H+
8.0	0.0	18.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	171.160496	C8H15N3 NH3H+
8.0	0.0	19.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	172.168326	C8H16N3 NH3H+
8.0	0.0	20.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	173.176156	C8H17N3 NH3H+
9.0	0.0	21.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	174.172766	C9H18NO NH3H+
10.0	0.0	23.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	174.185356	C10H20O NH3H+
1.0	0.0	6.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	0.0	175.00198600000002	CH3NO6S NH3H+
9.0	0.0	22.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	175.18059599999998	C9H19NO NH3H+
8.0	0.0	19.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	176.134256	C8H16NS NH3H+
10.0	0.0	13.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	178.11012599999998	C10H10NO NH3H+
11.0	0.0	17.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	178.14652599999997	C11H14N NH3H+
9.0	0.0	12.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	179.105366	C9H9N2O NH3H+
8.0	0.0	21.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	180.159536	C8H18O3 NH3H+
13.0	0.0	10.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	181.088646	C13H7 NH3H+
5.0	0.0	15.0	1.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	182.113616	C5H12N2O4 NH3H+
10.0	0.0	19.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	182.165256	C10H16N2 NH3H+
10.0	0.0	19.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	186.148956	C10H16O2 NH3H+
11.0	0.0	25.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	186.20916599999998	C11H22N NH3H+
8.0	0.0	18.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	187.155416	C8H15N3O NH3H+
10.0	0.0	21.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	188.16461600000002	C10H18O2 NH3H+
11.0	0.0	27.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	188.22482599999998	C11H24N NH3H+
12.0	0.0	17.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	190.14652599999997	C12H14N NH3H+
10.0	0.0	23.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	190.180276	C10H20O2 NH3H+
11.0	0.0	15.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	192.12578599999998	C11H12NO NH3H+
10.0	0.0	25.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	192.19593600000002	C10H22O2 NH3H+
11.0	0.0	17.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	196.13329599999997	C11H14O2 NH3H+
5.0	0.0	15.0	1.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	198.10853600000002	C5H12N2O5 NH3H+
12.0	0.0	13.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	200.11827599999998	C12H10N2 NH3H+
8.0	0.0	19.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	200.174466	C8H16N5 NH3H+
12.0	0.0	27.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	202.216676	C12H24O NH3H+
9.0	0.0	19.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	204.129176	C9H16NOS NH3H+
10.0	0.0	23.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	204.165576	C10H20NS NH3H+
8.0	0.0	19.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	206.132246	C8H16N2OS NH3H+
10.0	0.0	23.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	206.175196	C10H20O3 NH3H+
8.0	0.0	23.0	1.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	208.189486	C8H20N3O2 NH3H+
8.0	0.0	23.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	210.163566	C8H20N2OS NH3H+
13.0	0.0	25.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	212.201016	C13H22O NH3H+
12.0	0.0	27.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	216.219746	C12H24NO NH3H+
13.0	0.0	17.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	218.14144599999997	C13H14NO NH3H+
9.0	0.0	21.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	220.165676	C9H18N2O3 NH3H+
6.0	0.0	14.0	1.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	223.103776	C6H11N3O5 NH3H+
9.0	0.0	25.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	224.19699599999998	C9H22N2O3 NH3H+
9.0	0.0	19.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	230.16123600000003	C9H16N4O2 NH3H+
7.0	0.0	14.0	1.0	6.0	3.0	0.0	0.0	0.0	0.0	0.0	231.12007599999998	C7H11N5O3 NH3H+
